,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14
0,1,0.4747619056702828,0.4378960262894454,0.4562144208768813,0.4573515283747568,0.4973658964669689,0.47696667094257317
1,2,0.42479077162992007,0.32953235316124196,0.39874456223648375,0.33722572518286853,0.44325097570909106,0.41467372406442304
2,3,0.43579913542310267,0.2710534184000013,0.5428664147029485,0.5300976010136979,0.5209546030263698,0.544752044747508
3,4,0.4682054797212568,0.36717661108190613,0.5098282860848864,0.3634226073919819,0.4733061595765723,0.4169041319302578
4,5,0.4410854223372423,0.3626363207903939,0.38921331440877577,0.37050750127130283,0.45115835610227306,0.4306340271428628
5,6,0.3199523205711653,0.3806024118447471,0.41104807723098197,0.3638571412851382,0.32143706868092636,0.37186603002032964
6,7,0.4699744072391889,0.3345955696970994,0.4565680628653585,0.38604036997034297,0.4377757992178306,0.43219236607957723
7,8,0.4345273730899973,0.28752286362105284,0.4767189442998411,0.46320908337701394,0.4760972257303732,0.46236763488457694
8,9,0.4529836019206113,0.5238778608900655,0.398427546443636,0.3217154789783174,0.47280476349613343,0.383232437809991
9,10,0.4087983111165376,0.4271420682989768,0.40065325560509313,0.3543714032899544,0.4334031272001876,0.38265894365747743
10,11,0.4180815875357307,0.4105991874478279,0.4311206099104994,0.4088606382862729,0.4634305596401598,0.44161808633809474
11,12,0.447125114941199,0.4431054289550724,0.428087206876681,0.3806214046850253,0.48317423335241383,0.44664109645083183
