,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14
0,1,0.47467892302003006,0.43445108978929303,0.45613360141102577,0.45826189043351045,0.49679252176516303,0.4750420634637788
1,2,0.4254587133724761,0.3325912134269922,0.3963529522855406,0.33595942661764977,0.4427189027641149,0.41534190381030595
2,3,0.43608914504356855,0.273061580512913,0.5456982699311359,0.5298567090134261,0.5214835632814792,0.544752044747508
3,4,0.465283175158707,0.36735020775550276,0.5099489310517339,0.3632377498207675,0.4730170439303138,0.4169537243582354
4,5,0.43564252390041946,0.36126965122953575,0.3937471713369243,0.36925336983675516,0.4499319641546063,0.42861698180242386
5,6,0.3205105588286935,0.38086853298535106,0.4065841172311324,0.3638122074350874,0.3214317722743182,0.37069176228483314
6,7,0.4707743724976781,0.33638932004047706,0.4513532807884041,0.38479996279206763,0.437860204647519,0.43238553299878074
7,8,0.4355434415625089,0.2877994262488308,0.4760041041744229,0.46244741002885,0.477780472380695,0.46622354318759507
8,9,0.4554336828541139,0.5244429379483607,0.39447137731161214,0.3222550160893488,0.4729145988225262,0.3853012157614695
9,10,0.40603513566845656,0.4237549895553844,0.4003801296579716,0.35454986846155073,0.4316447471232592,0.37991591220336274
10,11,0.41992514434560974,0.4089393193496453,0.4317061297298567,0.4078484626880084,0.46445209151116346,0.44168355713706914
11,12,0.4455361567310926,0.44126037337044555,0.4251580196359178,0.37935190024254256,0.48178724882471785,0.4474019473973283
