,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,4685.0,4705.0,4948.0,4520.0,5008.0,5101.0,12.0,8.0,37.0,25.0,75.0,13.0,33.0,55.0,60.0,22.0,69.0,49.0,29.0,0.14,0.547,4,1,31.0,0.14,0.239,2,1,27.0,0.15,0.256,2,1,33.0,0.18,0.325,2,1,23.0,0.17,0.045,2,1,23.0,0.21,0.0,1,1
,2.0,4531.0,2912.0,4803.0,3822.0,3036.0,5138.0,22.0,4.0,67.0,63.0,53.0,34.0,45.0,60.0,34.0,16.0,35.0,61.0,31.0,0.17,0.381,3,1,64.0,0.2,0.295,2,1,26.0,0.16,0.18100000000000002,2,1,47.0,0.19,0.578,4,1,62.0,0.17,0.256,2,1,20.0,0.0,0.0,1,1
,3.0,4102.0,3212.0,4802.0,3553.0,4587.0,5102.0,59.0,35.0,49.0,58.0,61.0,37.0,28.0,57.0,55.0,36.0,58.0,43.0,41.0,0.17,0.54,4,1,58.0,0.19,0.292,2,1,26.0,0.15,0.467,4,1,48.0,0.18,0.226,2,1,29.0,0.18,0.418,3,1,22.0,0.18,0.02,1,1
,4.0,4734.0,4368.0,4489.0,3726.0,4383.0,4200.0,72.0,53.0,38.0,23.0,47.0,19.0,32.0,18.0,43.0,24.0,51.0,39.0,30.0,0.16,0.419,4,1,34.0,0.19,0.22,2,1,33.0,0.19,0.268,2,1,48.0,0.17,0.377,3,1,35.0,0.18,0.27899999999999997,2,1,37.0,0.19,0.309,2,1
,5.0,4551.0,3273.0,4521.0,4664.0,5101.0,4718.0,36.0,9.0,25.0,12.0,23.0,38.0,19.0,59.0,69.0,49.0,16.0,42.0,31.0,0.18,0.43799999999999994,4,1,54.0,0.18,0.34,2,1,33.0,0.18,0.405,3,1,36.0,0.19,0.198,2,1,23.0,0.21,0.0,1,1,27.0,0.19,0.35100000000000003,2,1
,6.0,4846.0,4788.0,4790.0,2912.0,4705.0,5119.0,24.0,51.0,39.0,26.0,52.0,40.0,67.0,63.0,37.0,25.0,73.0,41.0,26.0,0.17,0.23800000000000002,2,1,31.0,0.15,0.38299999999999995,3,1,30.0,0.17,0.33899999999999997,2,1,64.0,0.2,0.295,2,1,31.0,0.14,0.239,2,1,19.0,0.18,0.0,1,1
,7.0,5008.0,3186.0,3212.0,4948.0,5102.0,4803.0,60.0,22.0,11.0,56.0,49.0,58.0,75.0,13.0,58.0,43.0,53.0,34.0,23.0,0.17,0.045,2,1,60.0,0.2,0.276,2,1,58.0,0.19,0.292,2,1,27.0,0.15,0.256,2,1,22.0,0.18,0.02,1,1,26.0,0.16,0.18100000000000002,2,1
,8.0,4513.0,3036.0,4587.0,4489.0,5138.0,3553.0,44.0,45.0,34.0,16.0,55.0,36.0,47.0,19.0,35.0,61.0,28.0,57.0,31.0,0.16,0.41100000000000003,3,1,62.0,0.17,0.256,2,1,29.0,0.18,0.418,3,1,33.0,0.19,0.268,2,1,20.0,0.0,0.0,1,1,48.0,0.18,0.226,2,1
,9.0,3726.0,4520.0,4368.0,4521.0,4664.0,4788.0,32.0,18.0,33.0,55.0,38.0,23.0,23.0,38.0,19.0,59.0,39.0,26.0,48.0,0.17,0.377,3,1,33.0,0.18,0.325,2,1,34.0,0.19,0.22,2,1,33.0,0.18,0.405,3,1,36.0,0.19,0.198,2,1,31.0,0.15,0.38299999999999995,3,1
,10.0,4718.0,4734.0,4685.0,4531.0,3273.0,4802.0,16.0,42.0,72.0,53.0,12.0,8.0,22.0,4.0,25.0,12.0,61.0,37.0,27.0,0.19,0.35100000000000003,2,1,30.0,0.16,0.419,4,1,29.0,0.14,0.547,4,1,31.0,0.17,0.381,3,1,54.0,0.18,0.34,2,1,26.0,0.15,0.467,4,1
,11.0,4790.0,4551.0,3822.0,4846.0,4513.0,4102.0,52.0,40.0,36.0,9.0,45.0,60.0,24.0,51.0,44.0,45.0,59.0,35.0,30.0,0.17,0.33899999999999997,2,1,31.0,0.18,0.43799999999999994,4,1,47.0,0.19,0.578,4,1,26.0,0.17,0.23800000000000002,2,1,31.0,0.16,0.41100000000000003,3,1,41.0,0.17,0.54,4,1
,12.0,4545.0,4578.0,4302.0,4239.0,4543.0,4475.0,18.0,7.0,62.0,30.0,27.0,17.0,46.0,21.0,15.0,28.0,30.0,20.0,32.0,0.14,0.488,4,1,31.0,0.15,0.5539999999999999,4,1,37.0,0.18,0.447,3,1,36.0,0.15,0.466,4,1,32.0,0.2,0.42100000000000004,3,1,32.0,0.19,0.365,3,1
