,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,4052.0,4423.0,2903.0,3081.0,4004.0,5117.0,70.0,10.0,13.0,2.0,45.0,16.0,69.0,46.0,17.0,62.0,26.0,26.0,39.0,0.16,0.45299999999999996,4,1,31.0,0.17,0.32799999999999996,2,1,60.0,0.17,0.26899999999999996,2,1,56.0,0.18,0.392,2,1,42.0,0.2,0.244,2,1,20.0,0.24,0.0,1,0
,2.0,3485.0,3211.0,4100.0,3737.0,4511.0,4224.0,30.0,54.0,40.0,53.0,74.0,17.0,68.0,11.0,22.0,23.0,20.0,47.0,48.0,0.21,0.4,3,1,58.0,0.19,0.27399999999999997,2,1,41.0,0.16,0.327,2,1,46.0,0.18,0.688,4,1,31.0,0.16,0.27899999999999997,2,1,38.0,0.18,0.348,2,0
,3.0,3484.0,4842.0,4826.0,3282.0,3711.0,5162.0,57.0,14.0,27.0,52.0,37.0,42.0,15.0,32.0,31.0,43.0,34.0,27.0,48.0,0.16,0.52,4,1,28.0,0.17,0.25,2,1,26.0,0.18,0.349,3,1,53.0,0.21,0.32,2,1,45.0,0.17,0.39799999999999996,3,1,52.0,0.0,0.0,1,1
,4.0,3685.0,3616.0,3998.0,4214.0,5003.0,5048.0,33.0,33.0,64.0,39.0,66.0,18.0,60.0,31.0,18.0,61.0,41.0,3.0,46.0,0.16,0.541,4,1,47.0,0.16,0.41600000000000004,3,1,41.0,0.17,0.326,2,1,35.0,0.16,0.414,3,1,24.0,0.2,0.02,2,0,26.0,0.25,0.066,2,1
,5.0,4452.0,4172.0,4060.0,4654.0,4325.0,5164.0,71.0,58.0,63.0,24.0,56.0,35.0,32.0,40.0,46.0,29.0,55.0,12.0,32.0,0.17,0.436,3,1,37.0,0.15,0.509,4,1,41.0,0.18,0.39399999999999996,3,1,34.0,0.18,0.349,2,1,37.0,0.14,0.348,3,1,52.0,0.0,0.0,1,1
,6.0,4004.0,4961.0,4537.0,4726.0,3070.0,4100.0,17.0,62.0,50.0,6.0,21.0,5.0,12.0,9.0,19.0,1.0,74.0,17.0,42.0,0.2,0.244,2,1,23.0,0.15,0.441,3,0,30.0,0.16,0.565,4,1,33.0,0.16,0.257,2,0,59.0,0.17,0.457,3,1,41.0,0.16,0.327,2,1
,7.0,2903.0,3282.0,4588.0,4511.0,4600.0,4981.0,45.0,16.0,15.0,32.0,44.0,44.0,22.0,23.0,23.0,63.0,36.0,4.0,60.0,0.17,0.26899999999999996,2,1,53.0,0.21,0.32,2,1,29.0,0.15,0.28800000000000003,2,1,31.0,0.16,0.27899999999999997,2,1,35.0,0.15,0.32299999999999995,2,1,23.0,0.18,0.221,2,1
,8.0,4272.0,3711.0,5003.0,4596.0,4661.0,3211.0,29.0,64.0,31.0,43.0,18.0,61.0,51.0,21.0,49.0,22.0,40.0,53.0,38.0,0.17,0.337,3,1,45.0,0.17,0.39799999999999996,3,1,24.0,0.2,0.02,2,0,37.0,0.17,0.38799999999999996,3,1,28.0,0.2,0.243,2,1,58.0,0.19,0.27399999999999997,2,1
,9.0,3081.0,4325.0,4224.0,3703.0,4842.0,4214.0,69.0,46.0,46.0,29.0,20.0,47.0,62.0,48.0,27.0,52.0,60.0,31.0,56.0,0.18,0.392,2,1,37.0,0.14,0.348,3,1,38.0,0.18,0.348,2,0,46.0,0.17,0.544,4,1,28.0,0.17,0.25,2,1,35.0,0.16,0.414,3,1
,10.0,4523.0,4060.0,4738.0,3485.0,4423.0,4692.0,65.0,20.0,56.0,35.0,48.0,15.0,30.0,54.0,13.0,2.0,54.0,28.0,32.0,0.17,0.423,3,1,41.0,0.18,0.39399999999999996,3,1,28.0,0.19,0.23399999999999999,2,0,48.0,0.21,0.4,3,1,31.0,0.17,0.32799999999999996,2,1,36.0,0.16,0.35100000000000003,3,1
,11.0,3070.0,3998.0,4272.0,4452.0,4981.0,4826.0,19.0,1.0,66.0,18.0,29.0,64.0,71.0,58.0,36.0,4.0,37.0,42.0,59.0,0.17,0.457,3,1,41.0,0.17,0.326,2,1,38.0,0.17,0.337,3,1,32.0,0.17,0.436,3,1,23.0,0.18,0.221,2,1,26.0,0.18,0.349,3,1
,12.0,3737.0,3685.0,3484.0,4172.0,4052.0,4537.0,68.0,11.0,33.0,33.0,57.0,14.0,63.0,24.0,70.0,10.0,21.0,5.0,46.0,0.18,0.688,4,1,46.0,0.16,0.541,4,1,48.0,0.16,0.52,4,1,37.0,0.15,0.509,4,1,39.0,0.16,0.45299999999999996,4,1,30.0,0.16,0.565,4,1
