,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,4522.0,3870.0,4899.0,4122.0,3692.0,3855.0,48.0,59.0,67.0,51.0,18.0,52.0,75.0,11.0,23.0,8.0,62.0,26.0,33.0,0.14,0.586,4,1,45.0,0.16,0.23,2,1,29.0,0.16,0.154,2,1,39.0,0.19,0.318,2,1,49.0,0.17,0.321,2,1,48.0,0.2,0.233,2,1
,2.0,4402.0,4314.0,4139.0,4302.0,5041.0,4068.0,49.0,10.0,39.0,23.0,66.0,35.0,69.0,16.0,25.0,20.0,47.0,48.0,35.0,0.15,0.396,3,1,36.0,0.16,0.298,2,1,40.0,0.16,0.306,2,1,37.0,0.16,0.479,4,1,22.0,0.19,0.142,2,1,40.0,0.16,0.225,2,1
,3.0,4521.0,4837.0,3573.0,4495.0,3890.0,5160.0,63.0,61.0,58.0,22.0,35.0,17.0,30.0,41.0,53.0,3.0,68.0,1.0,33.0,0.17,0.484,4,1,31.0,0.12,0.22,2,1,48.0,0.15,0.585,4,1,33.0,0.16,0.24600000000000002,2,1,45.0,0.15,0.42,3,1,21.0,0.0,0.0,1,1
,4.0,4193.0,3921.0,4942.0,4514.0,4417.0,5119.0,17.0,4.0,74.0,44.0,31.0,60.0,34.0,15.0,11.0,19.0,14.0,50.0,39.0,0.13,0.48200000000000004,4,1,45.0,0.18,0.386,3,1,30.0,0.15,0.145,1,1,31.0,0.17,0.451,3,1,33.0,0.2,0.203,2,1,20.0,0.19,0.0,1,1
,5.0,4485.0,3300.0,4355.0,4483.0,4631.0,3663.0,57.0,56.0,45.0,34.0,38.0,32.0,51.0,55.0,46.0,18.0,44.0,37.0,34.0,0.15,0.314,3,1,53.0,0.15,0.461,4,1,37.0,0.21,0.12300000000000001,2,1,31.0,0.15,0.527,3,1,33.0,0.21,0.166,2,1,50.0,0.16,0.33899999999999997,3,1
,6.0,3692.0,4376.0,4788.0,5041.0,3265.0,3982.0,23.0,8.0,32.0,64.0,55.0,27.0,25.0,20.0,50.0,63.0,65.0,31.0,49.0,0.17,0.321,2,1,36.0,0.15,0.354,3,1,31.0,0.13,0.38,3,1,22.0,0.19,0.142,2,1,55.0,0.15,0.648,4,1,43.0,0.16,0.303,2,1
,7.0,4121.0,3708.0,4495.0,4139.0,4899.0,5046.0,15.0,57.0,73.0,25.0,30.0,41.0,66.0,35.0,18.0,52.0,59.0,14.0,39.0,0.15,0.31,2,1,46.0,0.18,0.306,2,1,33.0,0.16,0.24600000000000002,2,1,40.0,0.16,0.306,2,1,29.0,0.16,0.154,2,1,26.0,0.18,0.064,2,1
,8.0,3574.0,4257.0,3890.0,3921.0,3870.0,4551.0,52.0,2.0,20.0,28.0,53.0,3.0,74.0,44.0,67.0,51.0,60.0,12.0,48.0,0.15,0.391,3,1,37.0,0.16,0.32799999999999996,2,1,45.0,0.15,0.42,3,1,45.0,0.18,0.386,3,1,45.0,0.16,0.23,2,1,32.0,0.17,0.3,2,1
,9.0,4122.0,3158.0,4348.0,4402.0,4837.0,4483.0,75.0,11.0,70.0,24.0,61.0,43.0,49.0,10.0,58.0,22.0,51.0,55.0,39.0,0.19,0.318,2,1,55.0,0.14,0.455,4,1,35.0,0.17,0.376,3,1,35.0,0.15,0.396,3,1,31.0,0.12,0.22,2,1,31.0,0.15,0.527,3,1
,10.0,3439.0,4942.0,4485.0,4441.0,4314.0,4788.0,19.0,5.0,31.0,60.0,57.0,56.0,37.0,7.0,39.0,23.0,55.0,27.0,51.0,0.15,0.39399999999999996,3,1,30.0,0.15,0.145,1,1,34.0,0.15,0.314,3,1,34.0,0.13,0.419,3,1,36.0,0.16,0.298,2,1,31.0,0.13,0.38,3,1
,11.0,4514.0,4607.0,3663.0,4521.0,3708.0,4376.0,34.0,15.0,21.0,36.0,44.0,37.0,63.0,61.0,73.0,25.0,32.0,64.0,31.0,0.17,0.451,3,1,31.0,0.19,0.276,2,1,50.0,0.16,0.33899999999999997,3,1,33.0,0.17,0.484,4,1,46.0,0.18,0.306,2,1,36.0,0.15,0.354,3,1
,12.0,3573.0,3265.0,4193.0,3300.0,4522.0,4302.0,35.0,17.0,50.0,63.0,17.0,4.0,45.0,34.0,48.0,59.0,69.0,16.0,48.0,0.15,0.585,4,1,55.0,0.15,0.648,4,1,39.0,0.13,0.48200000000000004,4,1,53.0,0.15,0.461,4,1,33.0,0.14,0.586,4,1,37.0,0.16,0.479,4,1
