,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,4513.0,3753.0,5041.0,4263.0,4236.0,3614.0,24.0,48.0,27.0,18.0,20.0,29.0,49.0,40.0,31.0,51.0,60.0,49.0,31.0,0.15,0.36200000000000004,3,1,49.0,0.16,0.218,2,1,22.0,0.19,0.142,2,1,36.0,0.16,0.33,2,1,37.0,0.11,0.48100000000000004,2,1,47.0,0.17,0.32299999999999995,2,1
,2.0,3986.0,3478.0,4892.0,4451.0,3906.0,4767.0,45.0,55.0,50.0,31.0,30.0,61.0,15.0,39.0,52.0,21.0,11.0,58.0,42.0,0.15,0.366,3,1,50.0,0.16,0.315,2,1,30.0,0.17,0.287,2,1,33.0,0.15,0.51,4,1,43.0,0.18,0.33299999999999996,2,1,29.0,0.16,0.105,1,0
,3.0,4155.0,4948.0,4544.0,3305.0,4133.0,3025.0,23.0,27.0,46.0,6.0,37.0,12.0,70.0,23.0,67.0,38.0,28.0,11.0,40.0,0.15,0.46299999999999997,3,1,28.0,0.2,0.171,2,1,33.0,0.17,0.647,4,1,53.0,0.17,0.24100000000000002,2,1,40.0,0.14,0.46399999999999997,4,1,58.0,0.18,0.266,2,1
,4.0,4832.0,4436.0,3734.0,4027.0,4368.0,5028.0,75.0,64.0,51.0,4.0,38.0,41.0,58.0,62.0,12.0,45.0,44.0,35.0,34.0,0.17,0.429,4,1,34.0,0.16,0.41100000000000003,3,1,47.0,0.17,0.304,2,1,42.0,0.17,0.391,3,1,35.0,0.2,0.225,2,1,24.0,0.17,0.344,2,1
,5.0,4737.0,3998.0,4263.0,4512.0,3834.0,3693.0,29.0,24.0,57.0,28.0,49.0,40.0,68.0,13.0,13.0,36.0,65.0,25.0,29.0,0.18,0.547,3,1,41.0,0.17,0.24,2,1,36.0,0.16,0.33,2,1,31.0,0.15,0.544,4,1,46.0,0.21,0.33299999999999996,3,1,49.0,0.19,0.152,2,0
,6.0,3906.0,4762.0,4236.0,4674.0,4640.0,4823.0,52.0,21.0,53.0,42.0,31.0,51.0,18.0,5.0,62.0,50.0,35.0,9.0,43.0,0.18,0.33299999999999996,2,1,30.0,0.12,0.53,4,1,37.0,0.11,0.48100000000000004,2,1,33.0,0.16,0.266,2,1,29.0,0.14,0.369,3,1,27.0,0.15,0.42,3,0
,7.0,3175.0,3674.0,3295.0,3459.0,4892.0,4948.0,22.0,3.0,25.0,53.0,61.0,54.0,47.0,63.0,30.0,61.0,46.0,6.0,57.0,0.18,0.2,2,0,48.0,0.15,0.35200000000000004,2,0,54.0,0.18,0.252,2,1,53.0,0.17,0.136,2,1,30.0,0.17,0.287,2,1,28.0,0.2,0.171,2,1
,8.0,3853.0,3122.0,5028.0,4710.0,3305.0,3757.0,64.0,16.0,33.0,65.0,44.0,35.0,34.0,56.0,70.0,23.0,14.0,43.0,48.0,0.18,0.366,3,1,59.0,0.16,0.22,2,1,24.0,0.17,0.344,2,1,31.0,0.15,0.38799999999999996,3,1,53.0,0.17,0.24100000000000002,2,1,49.0,0.15,0.38299999999999995,3,1
,9.0,3734.0,4544.0,4674.0,4767.0,4737.0,3753.0,38.0,41.0,37.0,12.0,18.0,5.0,11.0,58.0,29.0,24.0,27.0,18.0,47.0,0.17,0.304,2,1,33.0,0.17,0.647,4,1,33.0,0.16,0.266,2,1,29.0,0.16,0.105,1,0,29.0,0.18,0.547,3,1,49.0,0.16,0.218,2,1
,10.0,3834.0,5041.0,3986.0,3674.0,4436.0,4762.0,13.0,36.0,20.0,29.0,45.0,55.0,25.0,53.0,51.0,4.0,53.0,42.0,46.0,0.21,0.33299999999999996,3,1,22.0,0.19,0.142,2,1,42.0,0.15,0.366,3,1,48.0,0.15,0.35200000000000004,2,0,34.0,0.16,0.41100000000000003,3,1,30.0,0.12,0.53,4,1
,11.0,4027.0,4451.0,3998.0,4155.0,3614.0,4710.0,58.0,62.0,15.0,39.0,57.0,28.0,23.0,27.0,60.0,49.0,34.0,56.0,42.0,0.17,0.391,3,1,33.0,0.15,0.51,4,1,41.0,0.17,0.24,2,1,40.0,0.15,0.46299999999999997,3,1,47.0,0.17,0.32299999999999995,2,1,31.0,0.15,0.38799999999999996,3,1
,12.0,4512.0,4133.0,4832.0,3853.0,4513.0,4640.0,68.0,13.0,67.0,38.0,75.0,64.0,64.0,16.0,24.0,48.0,62.0,50.0,31.0,0.15,0.544,4,1,40.0,0.14,0.46399999999999997,4,1,34.0,0.17,0.429,4,1,48.0,0.18,0.366,3,1,31.0,0.15,0.36200000000000004,3,1,29.0,0.14,0.369,3,1
