,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,4445.0,4771.0,4394.0,5003.0,5071.0,3081.0,58.0,31.0,41.0,26.0,67.0,12.0,23.0,14.0,47.0,11.0,51.0,45.0,34.0,0.12,0.57,4,1,27.0,0.16,0.42700000000000005,3,1,34.0,0.15,0.32,2,1,24.0,0.16,0.221,2,0,26.0,0.15,0.048,2,1,57.0,0.16,0.337,3,1
,2.0,4006.0,3843.0,3846.0,4594.0,4765.0,3631.0,71.0,41.0,22.0,39.0,74.0,61.0,63.0,51.0,56.0,8.0,25.0,58.0,42.0,0.19,0.373,3,1,44.0,0.16,0.34,2,1,44.0,0.16,0.155,2,1,39.0,0.13,0.496,4,1,30.0,0.18,0.155,1,0,51.0,0.17,0.26,2,1
,3.0,3304.0,4382.0,4174.0,4248.0,4120.0,4058.0,20.0,37.0,35.0,6.0,57.0,40.0,68.0,28.0,36.0,18.0,28.0,3.0,53.0,0.16,0.46299999999999997,4,1,36.0,0.15,0.318,3,1,38.0,0.15,0.47200000000000003,4,1,38.0,0.16,0.212,2,1,39.0,0.17,0.366,3,1,41.0,0.18,0.33299999999999996,3,1
,4.0,4682.0,3784.0,3741.0,4179.0,5048.0,5203.0,15.0,47.0,40.0,16.0,33.0,38.0,29.0,13.0,14.0,63.0,44.0,4.0,30.0,0.13,0.534,4,1,44.0,0.15,0.46299999999999997,3,1,46.0,0.19,0.215,2,1,37.0,0.15,0.39299999999999996,3,1,26.0,0.21,0.11699999999999999,2,1,58.0,0.0,0.0,1,1
,5.0,3024.0,4764.0,3327.0,5104.0,3731.0,4092.0,12.0,1.0,72.0,36.0,31.0,29.0,69.0,54.0,24.0,19.0,38.0,32.0,59.0,0.15,0.575,4,1,30.0,0.19,0.17300000000000001,1,0,53.0,0.19,0.371,3,1,22.0,0.18,0.011000000000000001,2,1,47.0,0.16,0.36,3,1,39.0,0.15,0.428,3,1
,6.0,3846.0,4530.0,5003.0,4600.0,5080.0,3307.0,74.0,61.0,18.0,34.0,23.0,14.0,75.0,21.0,26.0,65.0,60.0,20.0,44.0,0.16,0.155,2,1,32.0,0.14,0.514,4,0,24.0,0.16,0.221,2,0,36.0,0.18,0.235,2,1,22.0,0.17,0.15,2,1,52.0,0.18,0.34299999999999997,1,1
,7.0,4394.0,3631.0,4695.0,4382.0,5109.0,5148.0,67.0,12.0,25.0,58.0,49.0,23.0,35.0,6.0,70.0,49.0,64.0,10.0,34.0,0.15,0.32,2,1,51.0,0.17,0.26,2,1,35.0,0.15,0.198,2,1,36.0,0.15,0.318,3,1,21.0,0.17,0.015,1,1,26.0,0.0,0.0,1,0
,8.0,3499.0,4704.0,4058.0,3784.0,4315.0,3986.0,52.0,35.0,39.0,2.0,28.0,3.0,40.0,16.0,46.0,57.0,53.0,64.0,52.0,0.14,0.5329999999999999,4,1,32.0,0.16,0.395,3,1,41.0,0.18,0.33299999999999996,3,1,44.0,0.15,0.46299999999999997,3,1,36.0,0.17,0.257,2,1,42.0,0.15,0.366,3,1
,9.0,4248.0,4179.0,5071.0,3024.0,3843.0,4433.0,68.0,28.0,29.0,13.0,47.0,11.0,12.0,1.0,22.0,39.0,16.0,7.0,38.0,0.16,0.212,2,1,37.0,0.15,0.39299999999999996,3,1,26.0,0.15,0.048,2,1,59.0,0.15,0.575,4,1,44.0,0.16,0.34,2,1,34.0,0.2,0.44799999999999995,4,0
,10.0,4120.0,3307.0,3081.0,3731.0,4992.0,4398.0,36.0,18.0,60.0,20.0,51.0,45.0,24.0,19.0,62.0,56.0,21.0,17.0,39.0,0.17,0.366,3,1,52.0,0.18,0.34299999999999997,1,1,57.0,0.16,0.337,3,1,47.0,0.16,0.36,3,1,23.0,0.17,0.214,1,1,33.0,0.13,0.488,4,1
,11.0,3327.0,4695.0,3304.0,4771.0,4006.0,4704.0,31.0,29.0,49.0,23.0,20.0,37.0,41.0,26.0,71.0,41.0,39.0,2.0,53.0,0.19,0.371,3,1,35.0,0.15,0.198,2,1,53.0,0.16,0.46299999999999997,4,1,27.0,0.16,0.42700000000000005,3,1,42.0,0.19,0.373,3,1,32.0,0.16,0.395,3,1
,12.0,4174.0,3499.0,4530.0,4445.0,4682.0,4594.0,57.0,40.0,52.0,35.0,18.0,34.0,58.0,31.0,15.0,47.0,63.0,51.0,38.0,0.15,0.47200000000000003,4,1,52.0,0.14,0.5329999999999999,4,1,32.0,0.14,0.514,4,0,34.0,0.12,0.57,4,1,30.0,0.13,0.534,4,1,39.0,0.13,0.496,4,1
