,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,4403.0,4725.0,4458.0,4047.0,4996.0,5008.0,22.0,53.0,56.0,10.0,61.0,15.0,39.0,56.0,67.0,59.0,17.0,13.0,35.0,0.16,0.345,3,1,33.0,0.16,0.32,2,1,34.0,0.17,0.242,2,1,40.0,0.19,0.215,2,1,27.0,0.23,0.018000000000000002,1,1,23.0,0.17,0.045,2,1
,2.0,4410.0,3434.0,4010.0,4757.0,4978.0,4861.0,49.0,47.0,20.0,19.0,71.0,14.0,68.0,30.0,12.0,51.0,14.0,32.0,34.0,0.17,0.373,3,1,51.0,0.19,0.21899999999999997,2,1,40.0,0.19,0.19699999999999998,2,1,30.0,0.13,0.483,4,1,26.0,0.16,0.166,2,1,32.0,0.15,0.3,2,1
,3.0,3986.0,5032.0,3514.0,3454.0,3458.0,4705.0,62.0,2.0,75.0,62.0,74.0,57.0,11.0,54.0,40.0,31.0,37.0,49.0,42.0,0.16,0.35,3,1,22.0,0.18,0.076,2,1,53.0,0.16,0.532,4,1,49.0,0.18,0.20199999999999999,2,1,53.0,0.16,0.34,3,1,31.0,0.14,0.239,2,1
,4.0,4739.0,4343.0,2844.0,4402.0,4749.0,4952.0,15.0,33.0,36.0,36.0,66.0,34.0,26.0,64.0,52.0,22.0,32.0,52.0,28.0,0.15,0.43799999999999994,4,1,35.0,0.2,0.18600000000000003,2,1,63.0,0.17,0.233,2,1,35.0,0.15,0.353,3,1,33.0,0.2,0.14,2,1,26.0,0.19,0.16399999999999998,2,1
,5.0,3064.0,4064.0,4047.0,3869.0,4498.0,4458.0,54.0,11.0,16.0,25.0,39.0,56.0,60.0,1.0,34.0,35.0,61.0,15.0,60.0,0.17,0.40399999999999997,3,1,40.0,0.17,0.44,4,1,40.0,0.19,0.215,2,1,44.0,0.25,0.0,1,1,32.0,0.18,0.37,3,1,34.0,0.17,0.242,2,1
,6.0,4996.0,4363.0,4861.0,3855.0,5008.0,4259.0,67.0,59.0,59.0,48.0,14.0,32.0,73.0,50.0,17.0,13.0,53.0,44.0,27.0,0.23,0.018000000000000002,1,1,35.0,0.16,0.469,4,1,32.0,0.15,0.3,2,1,47.0,0.22,0.204,2,1,23.0,0.17,0.045,2,1,36.0,0.16,0.331,3,1
,7.0,4978.0,4264.0,4705.0,4750.0,4010.0,4881.0,12.0,51.0,28.0,38.0,37.0,49.0,50.0,8.0,71.0,14.0,13.0,28.0,26.0,0.16,0.166,2,1,35.0,0.19,0.33299999999999996,1,1,31.0,0.14,0.239,2,1,33.0,0.17,0.209,2,1,40.0,0.19,0.19699999999999998,2,1,24.0,0.21,0.069,1,1
,8.0,3458.0,5028.0,3904.0,2844.0,4725.0,4445.0,40.0,31.0,19.0,3.0,63.0,37.0,66.0,34.0,56.0,10.0,72.0,41.0,53.0,0.16,0.34,3,1,23.0,0.17,0.16399999999999998,2,1,43.0,0.17,0.43200000000000005,3,1,63.0,0.17,0.233,2,1,33.0,0.16,0.32,2,1,33.0,0.13,0.57,4,1
,9.0,3514.0,3855.0,4834.0,3064.0,4410.0,4343.0,74.0,57.0,73.0,50.0,41.0,7.0,54.0,11.0,49.0,47.0,36.0,36.0,53.0,0.16,0.532,4,1,47.0,0.22,0.204,2,1,32.0,0.18,0.326,2,1,60.0,0.17,0.40399999999999997,3,1,34.0,0.17,0.373,3,1,35.0,0.2,0.18600000000000003,2,1
,10.0,4749.0,4739.0,4259.0,3434.0,4064.0,3869.0,52.0,22.0,15.0,33.0,53.0,44.0,20.0,19.0,16.0,25.0,60.0,1.0,33.0,0.2,0.14,2,1,28.0,0.15,0.43799999999999994,4,1,36.0,0.16,0.331,3,1,51.0,0.19,0.21899999999999997,2,1,40.0,0.17,0.44,4,1,44.0,0.25,0.0,1,1
,11.0,4757.0,3986.0,4363.0,4264.0,4403.0,5028.0,68.0,30.0,62.0,2.0,59.0,48.0,28.0,38.0,22.0,53.0,19.0,3.0,30.0,0.13,0.483,4,1,42.0,0.16,0.35,3,1,35.0,0.16,0.469,4,1,35.0,0.19,0.33299999999999996,1,1,35.0,0.16,0.345,3,1,23.0,0.17,0.16399999999999998,2,1
,12.0,4686.0,4136.0,4704.0,3623.0,4798.0,4451.0,24.0,29.0,25.0,60.0,38.0,55.0,47.0,65.0,35.0,45.0,43.0,5.0,28.0,0.15,0.41700000000000004,4,1,39.0,0.15,0.583,4,1,32.0,0.15,0.42100000000000004,3,1,46.0,0.16,0.6659999999999999,4,1,27.0,0.17,0.473,3,1,32.0,0.17,0.439,4,1
