,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,3876.0,4121.0,4868.0,4693.0,4180.0,4046.0,17.0,45.0,40.0,57.0,66.0,41.0,72.0,58.0,54.0,48.0,46.0,22.0,43.0,0.15,0.557,4,1,38.0,0.16,0.25,2,1,29.0,0.15,0.166,1,1,36.0,0.21,0.188,2,1,37.0,0.18,0.285,2,1,40.0,0.22,0.212,2,1
,2.0,4136.0,4958.0,3444.0,4544.0,4668.0,5009.0,57.0,60.0,21.0,18.0,28.0,55.0,16.0,30.0,70.0,50.0,33.0,12.0,39.0,0.15,0.583,4,1,25.0,0.15,0.267,2,1,50.0,0.16,0.132,2,1,32.0,0.19,0.557,4,1,35.0,0.22,0.168,2,1,23.0,0.19,0.171,2,1
,3.0,4122.0,4463.0,4351.0,3928.0,3297.0,5093.0,11.0,61.0,27.0,59.0,45.0,19.0,74.0,34.0,73.0,39.0,18.0,10.0,38.0,0.17,0.392,3,1,34.0,0.17,0.33899999999999997,2,1,34.0,0.16,0.507,4,1,44.0,0.21,0.2,2,1,53.0,0.19,0.405,3,1,18.0,0.23,0.02,1,1
,4.0,4522.0,3564.0,4566.0,4151.0,4669.0,5071.0,15.0,65.0,75.0,28.0,34.0,4.0,59.0,27.0,24.0,37.0,56.0,43.0,32.0,0.14,0.49200000000000005,4,1,50.0,0.18,0.20199999999999999,2,1,32.0,0.16,0.452,4,1,37.0,0.2,0.369,3,1,35.0,0.16,0.31,2,1,25.0,0.17,0.013999999999999999,1,1
,5.0,4336.0,4046.0,4364.0,4121.0,3576.0,4363.0,69.0,49.0,46.0,22.0,58.0,47.0,40.0,57.0,20.0,51.0,39.0,32.0,36.0,0.16,0.426,3,1,40.0,0.22,0.212,2,1,35.0,0.14,0.46399999999999997,4,1,38.0,0.16,0.25,2,1,47.0,0.21,0.37,3,1,35.0,0.16,0.469,4,1
,6.0,4697.0,4402.0,4288.0,3702.0,3444.0,4148.0,31.0,25.0,19.0,54.0,53.0,26.0,43.0,6.0,28.0,55.0,67.0,7.0,33.0,0.19,0.163,2,1,35.0,0.15,0.353,3,1,35.0,0.16,0.47,4,1,47.0,0.19,0.336,2,1,50.0,0.16,0.132,2,1,38.0,0.15,0.579,4,1
,7.0,4789.0,4301.0,4180.0,3804.0,4674.0,5028.0,42.0,53.0,44.0,38.0,54.0,48.0,13.0,13.0,35.0,64.0,62.0,20.0,30.0,0.16,0.20800000000000002,2,1,37.0,0.2,0.358,2,1,37.0,0.18,0.285,2,1,46.0,0.18,0.34,2,1,32.0,0.16,0.28,2,1,23.0,0.17,0.16399999999999998,2,1
,8.0,4474.0,5009.0,4521.0,3297.0,3564.0,4693.0,30.0,31.0,33.0,12.0,61.0,36.0,73.0,39.0,75.0,28.0,72.0,58.0,32.0,0.2,0.38799999999999996,3,1,23.0,0.19,0.171,2,1,33.0,0.18,0.405,3,1,53.0,0.19,0.405,3,1,50.0,0.18,0.20199999999999999,2,1,36.0,0.21,0.188,2,1
,9.0,4669.0,3566.0,5093.0,4363.0,4697.0,4551.0,24.0,37.0,22.0,42.0,18.0,10.0,39.0,32.0,31.0,25.0,25.0,52.0,35.0,0.16,0.31,2,1,50.0,0.21,0.326,3,1,18.0,0.23,0.02,1,1,35.0,0.16,0.469,4,1,33.0,0.19,0.163,2,1,31.0,0.18,0.43799999999999994,4,1
,10.0,4288.0,4522.0,4544.0,4336.0,4151.0,4958.0,53.0,26.0,15.0,65.0,16.0,30.0,69.0,49.0,59.0,27.0,21.0,18.0,35.0,0.16,0.47,4,1,32.0,0.14,0.49200000000000005,4,1,32.0,0.19,0.557,4,1,36.0,0.16,0.426,3,1,37.0,0.2,0.369,3,1,25.0,0.15,0.267,2,1
,11.0,4364.0,3702.0,4136.0,3876.0,4789.0,4301.0,58.0,47.0,43.0,6.0,57.0,60.0,17.0,45.0,42.0,53.0,44.0,38.0,35.0,0.14,0.46399999999999997,4,1,47.0,0.19,0.336,2,1,39.0,0.15,0.583,4,1,43.0,0.15,0.557,4,1,30.0,0.16,0.20800000000000002,2,1,37.0,0.2,0.358,2,1
,12.0,4521.0,4351.0,3576.0,4566.0,4402.0,4122.0,61.0,36.0,45.0,19.0,20.0,51.0,34.0,4.0,19.0,54.0,11.0,61.0,33.0,0.18,0.405,3,1,34.0,0.16,0.507,4,1,47.0,0.21,0.37,3,1,32.0,0.16,0.452,4,1,35.0,0.15,0.353,3,1,38.0,0.17,0.392,3,1
