,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,4932.0,4390.0,5102.0,4636.0,4449.0,4462.0,11.0,49.0,52.0,61.0,37.0,32.0,29.0,27.0,71.0,25.0,66.0,2.0,24.0,0.15,0.503,4,1,34.0,0.18,0.27,2,1,22.0,0.25,0.0,1,1,30.0,0.18,0.23399999999999999,2,1,33.0,0.16,0.22,2,1,34.0,0.16,0.369,2,1
,2.0,3081.0,5049.0,3627.0,4497.0,4664.0,5008.0,51.0,30.0,64.0,52.0,46.0,34.0,61.0,54.0,14.0,7.0,28.0,45.0,57.0,0.16,0.337,3,1,25.0,0.18,0.16899999999999998,2,1,51.0,0.2,0.311,2,1,33.0,0.13,0.441,4,1,37.0,0.2,0.225,2,1,23.0,0.17,0.07,2,1
,3.0,4288.0,3523.0,4108.0,5084.0,4222.0,3881.0,25.0,35.0,21.0,40.0,23.0,3.0,72.0,26.0,73.0,56.0,56.0,13.0,36.0,0.15,0.44,4,1,52.0,0.18,0.26,1,1,41.0,0.13,0.5,4,1,21.0,0.17,0.128,2,1,39.0,0.17,0.444,3,1,47.0,0.16,0.263,2,1
,4.0,4174.0,4319.0,4277.0,4879.0,4950.0,4638.0,22.0,50.0,53.0,59.0,17.0,38.0,44.0,47.0,41.0,17.0,36.0,16.0,38.0,0.15,0.47200000000000003,4,1,35.0,0.15,0.38799999999999996,3,1,37.0,0.16,0.27699999999999997,2,1,25.0,0.15,0.386,3,1,27.0,0.2,0.191,2,1,30.0,0.17,0.336,2,1
,5.0,3777.0,4521.0,5036.0,4817.0,4636.0,4930.0,49.0,24.0,58.0,46.0,35.0,8.0,24.0,28.0,29.0,27.0,48.0,44.0,45.0,0.18,0.387,3,1,33.0,0.17,0.484,4,1,22.0,0.19,0.14400000000000002,2,1,29.0,0.18,0.31,3,1,30.0,0.18,0.23399999999999999,2,1,25.0,0.14,0.45799999999999996,3,1
,6.0,4023.0,4089.0,3522.0,4572.0,4957.0,4390.0,40.0,36.0,13.0,37.0,38.0,62.0,57.0,12.0,63.0,20.0,52.0,61.0,43.0,0.18,0.188,2,1,40.0,0.17,0.428,4,1,52.0,0.16,0.40299999999999997,3,1,32.0,0.15,0.35,3,1,25.0,0.13,0.22899999999999998,2,1,34.0,0.18,0.27,2,1
,7.0,3627.0,3949.0,4789.0,5102.0,4732.0,5084.0,46.0,34.0,70.0,4.0,20.0,5.0,37.0,32.0,18.0,43.0,72.0,26.0,51.0,0.2,0.311,2,1,44.0,0.21,0.196,2,1,31.0,0.18,0.244,2,1,22.0,0.25,0.0,1,1,31.0,0.12,0.34700000000000003,2,1,21.0,0.17,0.128,2,1
,8.0,3558.0,4449.0,3930.0,3523.0,4879.0,4236.0,33.0,15.0,71.0,25.0,62.0,19.0,21.0,40.0,44.0,47.0,60.0,29.0,47.0,0.15,0.391,3,1,33.0,0.16,0.22,2,1,44.0,0.15,0.371,3,1,52.0,0.18,0.26,1,1,25.0,0.15,0.386,3,1,37.0,0.11,0.48100000000000004,2,1
,9.0,4381.0,3462.0,3703.0,3873.0,5049.0,4817.0,47.0,63.0,67.0,10.0,68.0,22.0,30.0,48.0,64.0,52.0,24.0,28.0,36.0,0.16,0.265,2,1,53.0,0.16,0.406,3,1,47.0,0.0,0.0,1,1,44.0,0.17,0.426,3,1,25.0,0.18,0.16899999999999998,2,1,29.0,0.18,0.31,3,1
,10.0,3615.0,4277.0,3081.0,4222.0,3949.0,4572.0,31.0,11.0,17.0,38.0,51.0,30.0,73.0,56.0,70.0,4.0,57.0,12.0,47.0,0.16,0.335,3,1,37.0,0.16,0.27699999999999997,2,1,57.0,0.16,0.337,3,1,39.0,0.17,0.444,3,1,44.0,0.21,0.196,2,1,32.0,0.15,0.35,3,1
,11.0,3522.0,4732.0,4288.0,4462.0,3777.0,4319.0,38.0,62.0,18.0,43.0,25.0,35.0,66.0,2.0,49.0,24.0,53.0,59.0,52.0,0.16,0.40299999999999997,3,1,31.0,0.12,0.34700000000000003,2,1,36.0,0.15,0.44,4,1,34.0,0.16,0.369,2,1,45.0,0.18,0.387,3,1,35.0,0.15,0.38799999999999996,3,1
,12.0,4497.0,4108.0,4089.0,4932.0,4174.0,4521.0,61.0,54.0,23.0,3.0,13.0,37.0,11.0,49.0,22.0,50.0,58.0,46.0,33.0,0.13,0.441,4,1,41.0,0.13,0.5,4,1,40.0,0.17,0.428,4,1,24.0,0.15,0.503,4,1,38.0,0.15,0.47200000000000003,4,1,33.0,0.17,0.484,4,1
