,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,4545.0,5131.0,4395.0,2903.0,3627.0,5227.0,49.0,42.0,34.0,48.0,12.0,30.0,32.0,52.0,48.0,5.0,54.0,59.0,33.0,0.15,0.5589999999999999,4,1,22.0,0.19,0.0,1,1,35.0,0.17,0.307,2,1,61.0,0.17,0.221,2,1,51.0,0.21,0.33799999999999997,2,1,56.0,0.0,0.0,1,1
,2.0,4932.0,5022.0,4866.0,4148.0,5117.0,5008.0,66.0,45.0,74.0,46.0,44.0,55.0,51.0,8.0,17.0,27.0,31.0,34.0,25.0,0.17,0.526,4,1,26.0,0.16,0.26,2,1,31.0,0.17,0.166,2,1,39.0,0.14,0.465,4,1,21.0,0.19,0.03,2,0,24.0,0.19,0.131,2,1
,3.0,4189.0,3734.0,4256.0,5193.0,5029.0,3188.0,40.0,36.0,27.0,22.0,38.0,51.0,64.0,43.0,65.0,50.0,39.0,60.0,40.0,0.15,0.35700000000000004,3,1,47.0,0.17,0.303,2,1,37.0,0.12,0.613,4,1,19.0,0.0,0.0,1,0,24.0,0.14,0.405,3,1,59.0,0.18,0.4,1,0
,4.0,3473.0,3853.0,3564.0,4588.0,4607.0,5200.0,16.0,28.0,46.0,19.0,73.0,24.0,11.0,25.0,55.0,35.0,29.0,37.0,51.0,0.14,0.55,4,1,48.0,0.18,0.43,4,1,51.0,0.16,0.24100000000000002,2,1,30.0,0.12,0.381,3,1,32.0,0.19,0.273,2,1,19.0,0.0,0.0,1,0
,5.0,4402.0,4551.0,4549.0,4506.0,5227.0,3783.0,28.0,1.0,62.0,10.0,47.0,40.0,45.0,14.0,54.0,59.0,37.0,13.0,36.0,0.15,0.48200000000000004,4,1,32.0,0.18,0.442,3,1,32.0,0.2,0.321,2,1,33.0,0.14,0.35100000000000003,2,1,56.0,0.0,0.0,1,1,45.0,0.14,0.48100000000000004,4,1
,6.0,3604.0,4684.0,5131.0,5144.0,4866.0,4296.0,13.0,17.0,63.0,20.0,34.0,48.0,22.0,38.0,44.0,55.0,30.0,53.0,50.0,0.19,0.18899999999999997,2,0,30.0,0.14,0.431,3,1,22.0,0.19,0.0,1,1,20.0,0.2,0.011000000000000001,1,0,31.0,0.17,0.166,2,1,34.0,0.13,0.525,4,1
,7.0,2903.0,3851.0,4632.0,4555.0,5193.0,5198.0,32.0,52.0,68.0,41.0,36.0,9.0,71.0,62.0,64.0,43.0,72.0,15.0,61.0,0.17,0.221,2,1,48.0,0.15,0.29100000000000004,2,1,32.0,0.17,0.223,2,1,31.0,0.19,0.309,2,1,19.0,0.0,0.0,1,0,19.0,0.0,0.0,1,0
,8.0,4193.0,4545.0,3853.0,5008.0,3734.0,4614.0,19.0,7.0,49.0,42.0,46.0,19.0,31.0,34.0,27.0,22.0,67.0,33.0,39.0,0.14,0.512,4,1,33.0,0.15,0.5589999999999999,4,1,48.0,0.18,0.43,4,1,24.0,0.19,0.131,2,1,47.0,0.17,0.303,2,1,41.0,0.14,0.55,4,1
,9.0,3627.0,3783.0,5117.0,4189.0,5144.0,3564.0,48.0,5.0,37.0,13.0,17.0,27.0,40.0,36.0,22.0,38.0,73.0,24.0,51.0,0.21,0.33799999999999997,2,1,45.0,0.14,0.48100000000000004,4,1,21.0,0.19,0.03,2,0,40.0,0.15,0.35700000000000004,3,1,20.0,0.2,0.011000000000000001,1,0,51.0,0.16,0.24100000000000002,2,1
,10.0,5029.0,4958.0,4932.0,3473.0,3604.0,4549.0,65.0,50.0,42.0,54.0,66.0,45.0,16.0,28.0,13.0,17.0,47.0,40.0,24.0,0.14,0.405,3,1,26.0,0.17,0.284,2,1,25.0,0.17,0.526,4,1,51.0,0.14,0.55,4,1,50.0,0.19,0.18899999999999997,2,0,32.0,0.2,0.321,2,1
,11.0,4640.0,3188.0,4296.0,4632.0,4802.0,4551.0,43.0,2.0,39.0,60.0,30.0,53.0,36.0,9.0,20.0,44.0,15.0,10.0,30.0,0.13,0.514,4,1,59.0,0.18,0.4,1,0,34.0,0.13,0.525,4,1,32.0,0.17,0.223,2,1,27.0,0.14,0.48,4,1,32.0,0.18,0.442,3,1
,12.0,4256.0,4614.0,4402.0,4684.0,4148.0,4588.0,38.0,51.0,67.0,33.0,28.0,1.0,63.0,20.0,51.0,8.0,11.0,25.0,37.0,0.12,0.613,4,1,41.0,0.14,0.55,4,1,36.0,0.15,0.48200000000000004,4,1,30.0,0.14,0.431,3,1,39.0,0.14,0.465,4,1,30.0,0.12,0.381,3,1
