,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,4112.0,4876.0,3409.0,3052.0,4958.0,5124.0,45.0,29.0,58.0,36.0,55.0,48.0,54.0,1.0,31.0,4.0,43.0,22.0,40.0,0.18,0.38799999999999996,3,1,25.0,0.15,0.295,2,1,50.0,0.18,0.247,2,1,57.0,0.19,0.155,2,1,25.0,0.15,0.267,2,1,24.0,0.0,0.0,1,1
,2.0,4256.0,3108.0,4636.0,4515.0,5067.0,4487.0,64.0,35.0,32.0,14.0,38.0,15.0,21.0,62.0,74.0,43.0,16.0,42.0,36.0,0.14,0.519,4,1,56.0,0.18,0.195,2,1,30.0,0.19,0.24100000000000002,2,1,34.0,0.17,0.39799999999999996,3,1,21.0,0.16,0.042,2,1,34.0,0.16,0.22399999999999998,1,1
,3.0,4679.0,4912.0,4737.0,3044.0,3350.0,5102.0,69.0,21.0,65.0,40.0,19.0,2.0,52.0,64.0,71.0,46.0,18.0,49.0,30.0,0.15,0.395,3,1,24.0,0.16,0.278,2,1,28.0,0.16,0.55,4,1,59.0,0.17,0.317,2,1,52.0,0.16,0.344,3,1,22.0,0.18,0.02,1,1
,4.0,3333.0,4652.0,3548.0,3870.0,4167.0,5085.0,66.0,32.0,61.0,27.0,23.0,63.0,50.0,26.0,24.0,58.0,22.0,33.0,52.0,0.17,0.47100000000000003,4,1,34.0,0.2,0.19,2,1,50.0,0.14,0.387,3,1,44.0,0.17,0.23,2,1,38.0,0.16,0.19399999999999998,2,1,21.0,0.19,0.012,2,1
,5.0,3683.0,3477.0,4079.0,3153.0,3052.0,3523.0,27.0,28.0,41.0,3.0,14.0,18.0,35.0,23.0,54.0,1.0,56.0,31.0,46.0,0.15,0.33899999999999997,3,1,49.0,0.17,0.23,2,1,41.0,0.15,0.424,3,1,56.0,0.2,0.256,2,1,57.0,0.19,0.155,2,1,51.0,0.18,0.302,2,1
,6.0,4958.0,4210.0,3108.0,4395.0,5124.0,4153.0,31.0,4.0,29.0,11.0,32.0,14.0,44.0,61.0,43.0,22.0,46.0,20.0,25.0,0.15,0.267,2,1,37.0,0.18,0.38,3,1,56.0,0.18,0.195,2,1,34.0,0.2,0.276,2,1,24.0,0.0,0.0,1,1,40.0,0.2,0.184,2,1
,7.0,3925.0,4839.0,3044.0,5067.0,4487.0,4876.0,59.0,53.0,47.0,25.0,52.0,64.0,74.0,43.0,16.0,42.0,58.0,36.0,44.0,0.21,0.20800000000000002,2,1,30.0,0.19,0.324,2,1,59.0,0.17,0.317,2,1,21.0,0.16,0.042,2,1,34.0,0.16,0.22399999999999998,1,1,25.0,0.15,0.295,2,1
,8.0,3566.0,4636.0,3870.0,3409.0,5102.0,4652.0,28.0,16.0,38.0,15.0,50.0,26.0,55.0,48.0,18.0,49.0,61.0,27.0,50.0,0.21,0.326,3,1,30.0,0.19,0.24100000000000002,2,1,44.0,0.17,0.23,2,1,50.0,0.18,0.247,2,1,22.0,0.18,0.02,1,1,34.0,0.2,0.19,2,1
,9.0,4515.0,4167.0,3477.0,4679.0,3153.0,4912.0,21.0,62.0,24.0,58.0,41.0,3.0,69.0,21.0,35.0,23.0,65.0,40.0,34.0,0.17,0.39799999999999996,3,1,38.0,0.16,0.19399999999999998,2,1,49.0,0.17,0.23,2,1,30.0,0.15,0.395,3,1,56.0,0.2,0.256,2,1,24.0,0.16,0.278,2,1
,10.0,4395.0,3683.0,3333.0,4079.0,4737.0,4839.0,44.0,61.0,27.0,28.0,66.0,32.0,14.0,18.0,19.0,2.0,47.0,25.0,34.0,0.2,0.276,2,1,46.0,0.15,0.33899999999999997,3,1,52.0,0.17,0.47100000000000003,4,1,41.0,0.15,0.424,3,1,28.0,0.16,0.55,4,1,30.0,0.19,0.324,2,1
,11.0,4210.0,4256.0,3925.0,3548.0,3566.0,4112.0,29.0,11.0,64.0,35.0,59.0,53.0,23.0,63.0,28.0,16.0,45.0,29.0,37.0,0.18,0.38,3,1,36.0,0.14,0.519,4,1,44.0,0.21,0.20800000000000002,2,1,50.0,0.14,0.387,3,1,50.0,0.21,0.326,3,1,40.0,0.18,0.38799999999999996,3,1
,12.0,4503.0,3522.0,4102.0,4601.0,4566.0,4116.0,34.0,12.0,15.0,17.0,37.0,24.0,48.0,44.0,12.0,13.0,11.0,39.0,32.0,0.13,0.624,4,1,51.0,0.17,0.426,3,1,41.0,0.17,0.54,4,1,35.0,0.15,0.483,4,1,32.0,0.16,0.452,4,1,39.0,0.17,0.414,3,1
