,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,4446.0,4963.0,3107.0,5092.0,4204.0,3501.0,33.0,48.0,62.0,44.0,38.0,26.0,24.0,4.0,41.0,39.0,63.0,31.0,33.0,0.15,0.405,4,1,23.0,0.16,0.27699999999999997,2,0,56.0,0.19,0.23399999999999999,2,1,19.0,0.16,0.078,2,1,37.0,0.24,0.196,2,1,51.0,0.17,0.27899999999999997,2,1
,2.0,4403.0,3797.0,4443.0,4168.0,3620.0,3752.0,21.0,36.0,19.0,11.0,37.0,19.0,29.0,46.0,52.0,42.0,30.0,29.0,35.0,0.16,0.345,3,1,47.0,0.19,0.23199999999999998,2,1,33.0,0.2,0.315,2,0,38.0,0.15,0.5,4,1,46.0,0.19,0.27399999999999997,2,1,49.0,0.18,0.223,2,1
,3.0,4330.0,3282.0,4796.0,4947.0,3527.0,5084.0,47.0,24.0,31.0,28.0,51.0,9.0,50.0,40.0,49.0,2.0,36.0,63.0,36.0,0.14,0.467,4,1,53.0,0.21,0.32,2,1,28.0,0.16,0.456,4,1,27.0,0.2,0.081,1,0,49.0,0.18,0.365,3,1,21.0,0.16,0.172,2,1
,4.0,4189.0,4527.0,4788.0,3618.0,4429.0,5013.0,71.0,53.0,75.0,20.0,23.0,64.0,17.0,6.0,26.0,62.0,35.0,5.0,39.0,0.16,0.42100000000000004,4,1,32.0,0.2,0.23600000000000002,2,1,31.0,0.15,0.38299999999999995,3,1,46.0,0.21,0.38799999999999996,3,0,34.0,0.18,0.25,2,1,22.0,0.17,0.161,2,0
,5.0,4174.0,4298.0,3501.0,4302.0,4564.0,4804.0,55.0,38.0,60.0,23.0,63.0,31.0,65.0,27.0,25.0,12.0,20.0,41.0,37.0,0.16,0.628,4,1,37.0,0.17,0.382,3,1,51.0,0.17,0.27899999999999997,2,1,37.0,0.18,0.447,3,1,32.0,0.17,0.298,2,1,25.0,0.19,0.376,3,0
,6.0,4204.0,4734.0,4340.0,3797.0,4133.0,5078.0,41.0,39.0,56.0,16.0,14.0,18.0,19.0,11.0,18.0,33.0,11.0,65.0,37.0,0.24,0.196,2,1,30.0,0.16,0.419,4,1,35.0,0.19,0.33299999999999996,3,1,47.0,0.19,0.23199999999999998,2,1,40.0,0.15,0.46799999999999997,4,1,22.0,0.21,0.016,1,0
,7.0,2958.0,3620.0,3809.0,4213.0,4675.0,5092.0,16.0,15.0,52.0,42.0,67.0,35.0,40.0,22.0,43.0,1.0,24.0,4.0,62.0,0.18,0.14400000000000002,2,1,46.0,0.19,0.27399999999999997,2,1,45.0,0.19,0.215,2,1,36.0,0.17,0.254,2,1,32.0,0.14,0.266,2,1,19.0,0.16,0.078,2,1
,8.0,3527.0,4207.0,4118.0,3752.0,4527.0,4195.0,49.0,2.0,57.0,25.0,64.0,13.0,30.0,29.0,75.0,20.0,48.0,14.0,49.0,0.18,0.365,3,1,37.0,0.19,0.419,3,1,39.0,0.15,0.46,4,1,49.0,0.18,0.223,2,1,32.0,0.2,0.23600000000000002,2,1,38.0,0.15,0.37200000000000005,3,1
,9.0,3107.0,4340.0,3618.0,3282.0,4210.0,4298.0,38.0,26.0,14.0,18.0,17.0,6.0,31.0,28.0,46.0,17.0,60.0,23.0,56.0,0.19,0.23399999999999999,2,1,35.0,0.19,0.33299999999999996,3,1,46.0,0.21,0.38799999999999996,3,0,53.0,0.21,0.32,2,1,37.0,0.18,0.38,3,1,37.0,0.17,0.382,3,1
,10.0,4302.0,4133.0,4782.0,3717.0,4963.0,4209.0,65.0,27.0,18.0,33.0,68.0,32.0,73.0,3.0,62.0,44.0,28.0,21.0,37.0,0.18,0.447,3,1,40.0,0.15,0.46799999999999997,4,1,33.0,0.16,0.255,2,1,45.0,0.17,0.456,3,1,23.0,0.16,0.27699999999999997,2,0,37.0,0.18,0.359,3,1
,11.0,4118.0,4804.0,4330.0,3809.0,4403.0,4788.0,64.0,13.0,20.0,41.0,47.0,24.0,67.0,35.0,21.0,36.0,23.0,64.0,39.0,0.15,0.46,4,1,25.0,0.19,0.376,3,0,36.0,0.14,0.467,4,1,45.0,0.19,0.215,2,1,35.0,0.16,0.345,3,1,31.0,0.15,0.38299999999999995,3,1
,12.0,4168.0,4189.0,4174.0,4446.0,4734.0,4796.0,29.0,46.0,71.0,53.0,55.0,38.0,33.0,48.0,56.0,16.0,51.0,9.0,38.0,0.15,0.5,4,1,39.0,0.16,0.42100000000000004,4,1,37.0,0.16,0.628,4,1,33.0,0.15,0.405,4,1,30.0,0.16,0.419,4,1,28.0,0.16,0.456,4,1
