,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,4193.0,5041.0,4395.0,3444.0,4463.0,5107.0,35.0,65.0,21.0,36.0,38.0,4.0,23.0,30.0,66.0,38.0,48.0,20.0,39.0,0.13,0.48200000000000004,4,1,22.0,0.19,0.142,2,1,34.0,0.16,0.32,2,1,51.0,0.16,0.201,2,1,34.0,0.16,0.354,2,1,21.0,0.19,0.0,1,1
,2.0,4402.0,4555.0,5081.0,4148.0,5071.0,3742.0,40.0,61.0,33.0,23.0,68.0,42.0,20.0,49.0,59.0,51.0,67.0,16.0,35.0,0.15,0.396,3,1,31.0,0.19,0.141,2,1,22.0,0.17,0.015,2,1,38.0,0.13,0.514,4,1,26.0,0.15,0.048,2,1,46.0,0.17,0.319,2,1
,3.0,4932.0,4632.0,4545.0,4892.0,3297.0,4368.0,54.0,9.0,56.0,39.0,52.0,25.0,29.0,2.0,49.0,53.0,58.0,13.0,24.0,0.15,0.503,4,1,31.0,0.17,0.267,2,1,32.0,0.15,0.521,4,1,30.0,0.17,0.287,2,1,53.0,0.18,0.436,3,1,35.0,0.2,0.225,2,1
,4.0,4522.0,4100.0,3566.0,3747.0,4727.0,5073.0,72.0,43.0,55.0,11.0,24.0,17.0,61.0,60.0,30.0,5.0,31.0,21.0,33.0,0.14,0.586,4,1,41.0,0.18,0.376,2,1,50.0,0.2,0.31,2,1,45.0,0.15,0.381,2,1,33.0,0.15,0.201,2,1,25.0,0.19,0.047,2,1
,5.0,4474.0,3662.0,3434.0,4463.0,4674.0,4189.0,65.0,56.0,25.0,6.0,63.0,41.0,66.0,38.0,75.0,58.0,47.0,63.0,33.0,0.17,0.35,3,1,51.0,0.14,0.408,3,1,51.0,0.17,0.35,2,1,34.0,0.16,0.354,2,1,33.0,0.16,0.266,2,1,39.0,0.15,0.474,4,1
,6.0,4329.0,4148.0,5041.0,5022.0,4588.0,4736.0,11.0,1.0,20.0,49.0,21.0,36.0,17.0,35.0,60.0,19.0,18.0,18.0,37.0,0.17,0.32299999999999995,2,1,38.0,0.13,0.514,4,1,22.0,0.19,0.142,2,1,26.0,0.15,0.132,2,1,29.0,0.12,0.361,2,1,29.0,0.15,0.478,4,1
,7.0,4355.0,4892.0,4180.0,4232.0,5029.0,5071.0,69.0,27.0,29.0,2.0,36.0,12.0,53.0,55.0,46.0,40.0,59.0,51.0,37.0,0.21,0.12300000000000001,2,1,30.0,0.17,0.287,2,1,37.0,0.16,0.212,2,1,37.0,0.18,0.21,2,1,23.0,0.17,0.23,2,1,26.0,0.15,0.048,2,1
,8.0,4424.0,3742.0,4697.0,4632.0,5107.0,4477.0,28.0,62.0,67.0,16.0,50.0,45.0,56.0,39.0,48.0,20.0,62.0,14.0,35.0,0.15,0.47,3,1,46.0,0.17,0.319,2,1,34.0,0.2,0.292,2,1,31.0,0.17,0.267,2,1,21.0,0.19,0.0,1,1,33.0,0.14,0.588,4,1
,9.0,4709.0,4831.0,4368.0,4346.0,5081.0,3747.0,16.0,24.0,12.0,29.0,58.0,13.0,57.0,64.0,68.0,42.0,61.0,60.0,31.0,0.15,0.36,3,1,25.0,0.15,0.504,4,1,35.0,0.2,0.225,2,1,35.0,0.17,0.24100000000000002,2,1,22.0,0.17,0.015,2,1,45.0,0.15,0.381,2,1
,10.0,4506.0,4674.0,4522.0,4736.0,4555.0,4395.0,37.0,26.0,75.0,58.0,72.0,43.0,18.0,18.0,33.0,23.0,38.0,4.0,32.0,0.15,0.43,3,1,33.0,0.16,0.266,2,1,33.0,0.14,0.586,4,1,29.0,0.15,0.478,4,1,31.0,0.19,0.141,2,1,34.0,0.16,0.32,2,1
,11.0,3662.0,4588.0,4402.0,4932.0,4232.0,3566.0,25.0,6.0,60.0,19.0,40.0,61.0,54.0,9.0,53.0,55.0,24.0,17.0,51.0,0.14,0.408,3,1,29.0,0.12,0.361,2,1,35.0,0.15,0.396,3,1,24.0,0.15,0.503,4,1,37.0,0.18,0.21,2,1,50.0,0.2,0.31,2,1
,12.0,4831.0,4193.0,4474.0,4100.0,4424.0,4545.0,12.0,29.0,35.0,65.0,65.0,56.0,55.0,11.0,28.0,62.0,52.0,25.0,25.0,0.15,0.504,4,1,39.0,0.13,0.48200000000000004,4,1,33.0,0.17,0.35,3,1,41.0,0.18,0.376,2,1,35.0,0.15,0.47,3,1,32.0,0.15,0.521,4,1
