,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,4566.0,4498.0,4263.0,4094.0,4116.0,3025.0,34.0,51.0,39.0,44.0,27.0,8.0,15.0,6.0,56.0,18.0,32.0,43.0,33.0,0.15,0.602,4,1,33.0,0.17,0.27,2,1,36.0,0.16,0.33,2,1,39.0,0.17,0.204,2,1,39.0,0.17,0.29100000000000004,2,1,58.0,0.18,0.266,2,1
,2.0,3757.0,2935.0,3224.0,3333.0,3851.0,3187.0,44.0,52.0,36.0,41.0,50.0,28.0,54.0,9.0,51.0,64.0,25.0,65.0,49.0,0.15,0.38299999999999995,3,1,62.0,0.16,0.109,2,1,55.0,0.16,0.264,2,1,52.0,0.16,0.5,4,1,48.0,0.16,0.187,2,1,59.0,0.19,0.244,2,1
,3.0,3158.0,4220.0,4136.0,3928.0,4558.0,3305.0,29.0,31.0,59.0,14.0,72.0,37.0,30.0,60.0,70.0,7.0,53.0,1.0,55.0,0.14,0.455,4,1,39.0,0.17,0.355,2,1,40.0,0.13,0.462,4,1,45.0,0.18,0.2,2,1,30.0,0.14,0.41200000000000003,3,1,53.0,0.17,0.24100000000000002,2,1
,4.0,4584.0,3974.0,4264.0,4798.0,4835.0,4315.0,64.0,32.0,16.0,10.0,65.0,21.0,61.0,50.0,71.0,47.0,22.0,53.0,31.0,0.15,0.45399999999999996,4,1,44.0,0.15,0.23399999999999999,2,1,36.0,0.19,0.32,2,1,27.0,0.17,0.43799999999999994,3,1,32.0,0.18,0.272,2,1,36.0,0.17,0.257,2,1
,5.0,4739.0,4094.0,3584.0,3257.0,2844.0,3784.0,31.0,42.0,15.0,6.0,68.0,5.0,55.0,34.0,21.0,46.0,69.0,54.0,29.0,0.17,0.42200000000000004,3,1,39.0,0.17,0.204,2,1,47.0,0.16,0.36700000000000005,2,1,53.0,0.13,0.58,4,1,63.0,0.18,0.264,2,1,44.0,0.15,0.46299999999999997,3,1
,6.0,3809.0,4452.0,3717.0,3224.0,4498.0,4802.0,20.0,23.0,12.0,22.0,19.0,57.0,50.0,28.0,39.0,44.0,23.0,33.0,45.0,0.17,0.348,2,1,33.0,0.16,0.341,3,1,45.0,0.14,0.508,4,1,55.0,0.16,0.264,2,1,33.0,0.17,0.27,2,1,27.0,0.15,0.489,4,1
,7.0,3875.0,3953.0,3926.0,2935.0,4511.0,4263.0,45.0,55.0,74.0,3.0,75.0,59.0,36.0,41.0,33.0,29.0,27.0,8.0,44.0,0.16,0.24,2,1,44.0,0.17,0.289,2,1,45.0,0.2,0.1,1,1,62.0,0.16,0.109,2,1,31.0,0.17,0.162,2,1,36.0,0.16,0.33,2,1
,8.0,4558.0,4835.0,3187.0,4566.0,4657.0,3543.0,70.0,7.0,71.0,47.0,25.0,65.0,34.0,51.0,62.0,24.0,58.0,58.0,30.0,0.14,0.41200000000000003,3,1,32.0,0.18,0.272,2,1,59.0,0.19,0.244,2,1,33.0,0.15,0.602,4,1,33.0,0.14,0.35600000000000004,2,1,52.0,0.15,0.392,3,1
,9.0,3928.0,4821.0,3974.0,4116.0,3307.0,3333.0,30.0,60.0,26.0,15.0,16.0,10.0,56.0,18.0,46.0,39.0,54.0,9.0,45.0,0.18,0.2,2,1,29.0,0.18,0.353,3,1,44.0,0.15,0.23399999999999999,2,1,39.0,0.17,0.29100000000000004,2,1,52.0,0.18,0.34299999999999997,1,1,52.0,0.16,0.5,4,1
,10.0,3584.0,4802.0,3025.0,3851.0,4136.0,4798.0,68.0,5.0,23.0,33.0,32.0,43.0,51.0,64.0,72.0,37.0,61.0,50.0,47.0,0.16,0.36700000000000005,2,1,27.0,0.15,0.489,4,1,58.0,0.18,0.266,2,1,48.0,0.16,0.187,2,1,40.0,0.13,0.462,4,1,27.0,0.17,0.43799999999999994,3,1
,11.0,4771.0,3784.0,4511.0,4584.0,4220.0,4452.0,14.0,11.0,69.0,54.0,33.0,29.0,64.0,32.0,59.0,14.0,12.0,22.0,27.0,0.16,0.42700000000000005,3,1,44.0,0.15,0.46299999999999997,3,1,31.0,0.17,0.162,2,1,31.0,0.15,0.45399999999999996,4,1,39.0,0.17,0.355,2,1,33.0,0.16,0.341,3,1
,12.0,3717.0,3257.0,3757.0,4264.0,3158.0,4821.0,19.0,57.0,55.0,34.0,44.0,52.0,65.0,21.0,29.0,31.0,26.0,15.0,45.0,0.14,0.508,4,1,53.0,0.13,0.58,4,1,49.0,0.15,0.38299999999999995,3,1,36.0,0.19,0.32,2,1,55.0,0.14,0.455,4,1,29.0,0.18,0.353,3,1
