,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,4288.0,3478.0,2912.0,3953.0,4728.0,3357.0,20.0,59.0,62.0,62.0,73.0,7.0,53.0,44.0,34.0,9.0,64.0,8.0,35.0,0.16,0.47,4,1,49.0,0.16,0.297,2,1,64.0,0.2,0.295,2,1,43.0,0.18,0.311,2,1,32.0,0.18,0.23199999999999998,2,1,51.0,0.2,0.18899999999999997,2,0
,2.0,4151.0,3741.0,3254.0,4370.0,4785.0,5057.0,66.0,30.0,52.0,54.0,70.0,22.0,13.0,12.0,61.0,53.0,22.0,33.0,37.0,0.2,0.369,3,1,46.0,0.2,0.192,2,1,53.0,0.21,0.237,2,0,33.0,0.18,0.514,4,1,32.0,0.18,0.24,2,1,23.0,0.18,0.102,2,0
,3.0,3070.0,3994.0,4356.0,3878.0,4786.0,3261.0,47.0,10.0,16.0,61.0,27.0,45.0,59.0,5.0,45.0,52.0,29.0,40.0,59.0,0.17,0.457,3,1,41.0,0.21,0.248,2,0,36.0,0.17,0.486,4,1,43.0,0.18,0.257,2,1,32.0,0.15,0.52,4,1,57.0,0.19,0.165,2,1
,4.0,4140.0,3788.0,3951.0,4105.0,4623.0,5088.0,32.0,56.0,50.0,25.0,23.0,48.0,68.0,49.0,43.0,50.0,19.0,34.0,39.0,0.14,0.616,4,1,48.0,0.13,0.43799999999999994,4,1,43.0,0.19,0.322,2,1,40.0,0.2,0.382,3,1,35.0,0.17,0.243,2,1,20.0,0.19,0.111,2,0
,5.0,3200.0,3953.0,3022.0,3268.0,5075.0,4259.0,37.0,64.0,53.0,44.0,42.0,46.0,36.0,47.0,24.0,55.0,41.0,16.0,55.0,0.15,0.536,4,1,43.0,0.18,0.311,2,1,59.0,0.16,0.478,4,1,55.0,0.18,0.456,3,1,24.0,0.21,0.025,2,1,36.0,0.16,0.331,3,1
,6.0,2912.0,4382.0,4151.0,4084.0,4892.0,4043.0,73.0,7.0,26.0,24.0,66.0,30.0,69.0,43.0,48.0,51.0,54.0,37.0,64.0,0.2,0.295,2,1,35.0,0.15,0.31,3,1,37.0,0.2,0.369,3,1,40.0,0.16,0.44,4,1,30.0,0.19,0.222,2,1,40.0,0.17,0.45,4,1
,7.0,3254.0,4088.0,3357.0,3994.0,4923.0,4974.0,70.0,22.0,44.0,28.0,64.0,8.0,16.0,61.0,11.0,58.0,12.0,14.0,53.0,0.21,0.237,2,0,39.0,0.2,0.263,2,0,51.0,0.2,0.18899999999999997,2,0,41.0,0.21,0.248,2,0,28.0,0.2,0.063,1,0,27.0,0.17,0.233,2,0
,8.0,4085.0,4105.0,3846.0,4131.0,3741.0,4514.0,21.0,15.0,68.0,49.0,17.0,17.0,74.0,60.0,52.0,54.0,15.0,63.0,40.0,0.2,0.48100000000000004,3,1,40.0,0.2,0.382,3,1,43.0,0.17,0.18100000000000002,2,1,40.0,0.16,0.47100000000000003,4,1,46.0,0.2,0.192,2,1,30.0,0.16,0.456,3,1
,9.0,3951.0,3022.0,4273.0,5057.0,3070.0,4382.0,23.0,48.0,42.0,46.0,58.0,2.0,22.0,33.0,47.0,10.0,26.0,24.0,43.0,0.19,0.322,2,1,59.0,0.16,0.478,4,1,37.0,0.2,0.314,2,1,23.0,0.18,0.102,2,0,59.0,0.17,0.457,3,1,35.0,0.15,0.31,3,1
,10.0,3268.0,4728.0,3837.0,4596.0,3788.0,3878.0,36.0,47.0,34.0,9.0,46.0,32.0,72.0,11.0,50.0,25.0,59.0,5.0,55.0,0.18,0.456,3,1,32.0,0.18,0.23199999999999998,2,1,45.0,0.15,0.39,4,1,37.0,0.17,0.38799999999999996,3,1,48.0,0.13,0.43799999999999994,4,1,43.0,0.18,0.257,2,1
,11.0,4786.0,4259.0,3478.0,4043.0,4085.0,4015.0,45.0,52.0,41.0,16.0,62.0,62.0,54.0,37.0,21.0,15.0,39.0,57.0,32.0,0.15,0.52,4,1,36.0,0.16,0.331,3,1,49.0,0.16,0.297,2,1,40.0,0.17,0.45,4,1,40.0,0.2,0.48100000000000004,3,1,40.0,0.15,0.353,3,1
,12.0,4370.0,3200.0,4084.0,4140.0,4288.0,4356.0,13.0,12.0,37.0,64.0,69.0,43.0,32.0,56.0,20.0,59.0,27.0,45.0,33.0,0.18,0.514,4,1,55.0,0.15,0.536,4,1,40.0,0.16,0.44,4,1,39.0,0.14,0.616,4,1,35.0,0.16,0.47,4,1,36.0,0.17,0.486,4,1
