,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,4011.0,3993.0,4680.0,5030.0,4689.0,4764.0,25.0,49.0,48.0,41.0,12.0,56.0,64.0,59.0,21.0,2.0,54.0,13.0,41.0,0.15,0.45299999999999996,3,0,41.0,0.14,0.41200000000000003,2,0,30.0,0.16,0.133,2,0,23.0,0.19,0.063,2,0,27.0,0.16,0.22399999999999998,2,0,30.0,0.19,0.17300000000000001,1,0
,2.0,4304.0,4884.0,4726.0,3999.0,4525.0,4941.0,34.0,35.0,50.0,42.0,58.0,31.0,55.0,53.0,36.0,29.0,63.0,25.0,37.0,0.14,0.302,2,0,25.0,0.14,0.318,2,0,33.0,0.15,0.308,2,0,41.0,0.16,0.511,4,0,32.0,0.17,0.155,2,0,32.0,0.21,0.188,2,0
,3.0,3175.0,4738.0,4433.0,5069.0,4590.0,4924.0,31.0,58.0,28.0,20.0,72.0,5.0,53.0,3.0,62.0,36.0,47.0,10.0,57.0,0.18,0.2,2,0,29.0,0.16,0.153,2,0,34.0,0.2,0.44799999999999995,4,0,20.0,0.16,0.075,2,0,28.0,0.15,0.415,3,0,28.0,0.15,0.23,2,0
,4.0,3611.0,3551.0,4961.0,4017.0,4853.0,5072.0,68.0,61.0,35.0,45.0,11.0,62.0,73.0,9.0,43.0,17.0,18.0,33.0,48.0,0.15,0.478,4,0,49.0,0.18,0.171,2,0,24.0,0.15,0.41600000000000004,3,0,40.0,0.17,0.389,3,0,25.0,0.19,0.177,2,0,26.0,0.21,0.0,1,0
,5.0,4286.0,4689.0,4781.0,4730.0,4447.0,5144.0,44.0,18.0,21.0,2.0,16.0,6.0,14.0,4.0,27.0,60.0,30.0,40.0,36.0,0.16,0.33899999999999997,3,0,27.0,0.16,0.22399999999999998,2,0,34.0,0.17,0.22,2,0,31.0,0.16,0.433,3,0,33.0,0.16,0.535,4,0,19.0,0.24,0.017,1,0
,6.0,4775.0,4519.0,4870.0,4694.0,4770.0,3871.0,24.0,19.0,23.0,24.0,40.0,48.0,70.0,27.0,38.0,43.0,37.0,64.0,27.0,0.17,0.221,2,0,33.0,0.2,0.376,2,0,28.0,0.13,0.322,2,0,35.0,0.17,0.221,2,0,28.0,0.19,0.12,2,0,45.0,0.2,0.294,2,0
,7.0,4773.0,4764.0,4443.0,4994.0,5019.0,4738.0,75.0,23.0,54.0,13.0,67.0,12.0,74.0,1.0,49.0,39.0,28.0,20.0,27.0,0.17,0.358,3,0,30.0,0.19,0.17300000000000001,1,0,34.0,0.19,0.36200000000000004,3,0,22.0,0.21,0.24100000000000002,2,0,21.0,0.15,0.18600000000000003,2,0,29.0,0.16,0.153,2,0
,8.0,4714.0,4678.0,4853.0,4433.0,4993.0,3993.0,57.0,38.0,33.0,21.0,43.0,17.0,72.0,5.0,46.0,65.0,48.0,41.0,30.0,0.19,0.27,2,0,32.0,0.15,0.391,3,0,25.0,0.19,0.177,2,0,34.0,0.2,0.44799999999999995,4,0,23.0,0.23,0.061,1,0,41.0,0.14,0.41200000000000003,2,0
,9.0,4694.0,4117.0,3611.0,4525.0,4286.0,5069.0,70.0,27.0,51.0,63.0,68.0,61.0,36.0,29.0,44.0,18.0,53.0,3.0,35.0,0.17,0.221,2,0,39.0,0.18,0.5,4,0,48.0,0.15,0.478,4,0,32.0,0.17,0.155,2,0,36.0,0.16,0.33899999999999997,3,0,20.0,0.16,0.075,2,0
,10.0,4758.0,4770.0,3175.0,4447.0,4726.0,3518.0,13.0,54.0,38.0,43.0,31.0,58.0,27.0,60.0,58.0,31.0,15.0,30.0,31.0,0.16,0.442,3,0,28.0,0.19,0.12,2,0,57.0,0.18,0.2,2,0,33.0,0.16,0.535,4,0,33.0,0.15,0.308,2,0,52.0,0.19,0.423,3,0
,11.0,4590.0,3871.0,4011.0,4773.0,4884.0,4017.0,62.0,36.0,37.0,64.0,25.0,49.0,75.0,23.0,50.0,42.0,73.0,9.0,28.0,0.15,0.415,3,0,45.0,0.2,0.294,2,0,41.0,0.15,0.45299999999999996,3,0,27.0,0.17,0.358,3,0,25.0,0.14,0.318,2,0,40.0,0.17,0.389,3,0
,12.0,3999.0,4961.0,4678.0,4519.0,4443.0,4730.0,55.0,53.0,11.0,62.0,33.0,21.0,23.0,24.0,67.0,12.0,14.0,4.0,41.0,0.16,0.511,4,0,24.0,0.15,0.41600000000000004,3,0,32.0,0.15,0.391,3,0,33.0,0.2,0.376,2,0,34.0,0.19,0.36200000000000004,3,0,31.0,0.16,0.433,3,0
