,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,3853.0,3741.0,4272.0,3539.0,3631.0,4981.0,50.0,44.0,40.0,24.0,32.0,37.0,19.0,32.0,68.0,60.0,36.0,39.0,48.0,0.18,0.366,3,1,46.0,0.19,0.215,2,1,38.0,0.15,0.326,2,1,52.0,0.19,0.248,2,1,51.0,0.17,0.26,2,1,24.0,0.17,0.155,2,1
,2.0,4877.0,3458.0,3571.0,4099.0,3587.0,3352.0,60.0,22.0,18.0,50.0,28.0,12.0,11.0,51.0,34.0,6.0,29.0,58.0,26.0,0.13,0.36200000000000004,3,1,54.0,0.18,0.295,2,1,49.0,0.18,0.212,2,1,42.0,0.15,0.38299999999999995,3,1,47.0,0.16,0.215,2,1,52.0,0.12,0.33299999999999996,1,1
,3.0,4254.0,4213.0,4363.0,4794.0,4967.0,3246.0,22.0,53.0,72.0,54.0,62.0,56.0,24.0,49.0,53.0,42.0,31.0,31.0,37.0,0.15,0.35100000000000003,3,1,36.0,0.18,0.188,2,1,35.0,0.14,0.457,4,1,30.0,0.15,0.299,2,1,22.0,0.15,0.341,3,1,56.0,0.17,0.254,2,1
,4.0,4826.0,3804.0,3832.0,4092.0,5018.0,5145.0,30.0,17.0,17.0,61.0,64.0,33.0,61.0,36.0,49.0,28.0,55.0,26.0,26.0,0.16,0.39399999999999996,3,1,46.0,0.16,0.309,3,1,46.0,0.17,0.228,2,1,39.0,0.15,0.428,3,1,21.0,0.18,0.24600000000000002,2,1,17.0,0.19,0.04,1,1
,5.0,4000.0,3444.0,4434.0,4842.0,4330.0,4969.0,23.0,45.0,70.0,21.0,37.0,41.0,46.0,8.0,16.0,38.0,47.0,7.0,43.0,0.18,0.365,3,1,51.0,0.16,0.201,2,1,34.0,0.17,0.363,3,1,28.0,0.15,0.276,2,1,37.0,0.14,0.447,4,1,29.0,0.19,0.156,2,1
,6.0,3587.0,4762.0,4508.0,3753.0,4120.0,5009.0,34.0,6.0,48.0,62.0,13.0,3.0,33.0,52.0,38.0,34.0,73.0,13.0,47.0,0.16,0.215,2,1,30.0,0.12,0.53,4,1,32.0,0.21,0.18600000000000003,2,1,49.0,0.16,0.218,2,1,39.0,0.17,0.366,3,1,23.0,0.18,0.107,2,1
,7.0,3571.0,4633.0,3977.0,3631.0,4794.0,5154.0,28.0,12.0,69.0,11.0,14.0,5.0,68.0,60.0,24.0,49.0,74.0,63.0,49.0,0.18,0.212,2,1,31.0,0.15,0.28,2,1,43.0,0.15,0.295,2,1,51.0,0.17,0.26,2,1,30.0,0.15,0.299,2,1,24.0,0.0,0.0,1,1
,8.0,3804.0,3246.0,3853.0,3352.0,4374.0,4173.0,17.0,61.0,31.0,31.0,50.0,44.0,29.0,58.0,66.0,59.0,52.0,4.0,46.0,0.16,0.309,3,1,56.0,0.17,0.254,2,1,48.0,0.18,0.366,3,1,52.0,0.12,0.33299999999999996,1,1,36.0,0.14,0.26,2,1,38.0,0.16,0.39,3,1
,9.0,3444.0,4363.0,3458.0,3901.0,3741.0,4508.0,70.0,21.0,62.0,56.0,18.0,50.0,63.0,43.0,40.0,24.0,13.0,3.0,51.0,0.16,0.201,2,1,35.0,0.14,0.457,4,1,54.0,0.18,0.295,2,1,43.0,0.18,0.35100000000000003,3,1,46.0,0.19,0.215,2,1,32.0,0.21,0.18600000000000003,2,1
,10.0,4410.0,4099.0,4633.0,4967.0,3753.0,4842.0,20.0,10.0,11.0,51.0,69.0,11.0,53.0,42.0,33.0,52.0,46.0,8.0,34.0,0.17,0.375,3,1,42.0,0.15,0.38299999999999995,3,1,31.0,0.15,0.28,2,1,22.0,0.15,0.341,3,1,49.0,0.16,0.218,2,1,28.0,0.15,0.276,2,1
,11.0,4515.0,4120.0,4826.0,4213.0,4126.0,4434.0,25.0,35.0,38.0,34.0,30.0,17.0,72.0,54.0,56.0,9.0,37.0,41.0,34.0,0.16,0.359,3,1,39.0,0.17,0.366,3,1,26.0,0.16,0.39399999999999996,3,1,36.0,0.18,0.188,2,1,41.0,0.16,0.20800000000000002,2,1,34.0,0.17,0.363,3,1
,12.0,4762.0,4254.0,4173.0,4330.0,4877.0,4092.0,48.0,62.0,22.0,53.0,51.0,4.0,16.0,38.0,60.0,22.0,61.0,36.0,30.0,0.12,0.53,4,1,37.0,0.15,0.35100000000000003,3,1,38.0,0.16,0.39,3,1,37.0,0.14,0.447,4,1,26.0,0.13,0.36200000000000004,3,1,39.0,0.15,0.428,3,1
