,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,3717.0,4574.0,4555.0,4200.0,5138.0,4679.0,30.0,14.0,27.0,61.0,56.0,1.0,65.0,25.0,13.0,49.0,25.0,39.0,45.0,0.14,0.508,4,1,32.0,0.18,0.297,2,1,31.0,0.19,0.141,2,1,38.0,0.18,0.22399999999999998,2,1,20.0,0.17,0.0,1,1,31.0,0.18,0.21600000000000003,2,1
,2.0,4370.0,4636.0,4846.0,3499.0,4264.0,5105.0,46.0,38.0,51.0,27.0,24.0,10.0,26.0,7.0,12.0,50.0,40.0,9.0,34.0,0.16,0.47100000000000003,3,1,30.0,0.18,0.23399999999999999,2,1,27.0,0.17,0.259,2,1,52.0,0.14,0.5329999999999999,4,1,36.0,0.19,0.32,2,1,22.0,0.18,0.013000000000000001,1,1
,3.0,3849.0,4119.0,3737.0,4213.0,3930.0,5111.0,52.0,8.0,47.0,33.0,68.0,52.0,38.0,19.0,14.0,32.0,31.0,15.0,43.0,0.13,0.47,4,1,39.0,0.18,0.324,2,1,47.0,0.15,0.55,4,1,36.0,0.18,0.188,2,1,44.0,0.15,0.371,3,1,21.0,0.17,0.035,2,1
,4.0,4064.0,3562.0,4316.0,4015.0,4790.0,5073.0,21.0,26.0,58.0,44.0,22.0,53.0,53.0,30.0,19.0,64.0,37.0,20.0,41.0,0.16,0.506,4,1,51.0,0.18,0.44799999999999995,3,1,36.0,0.18,0.19699999999999998,2,1,41.0,0.15,0.41600000000000004,3,1,31.0,0.16,0.245,2,1,25.0,0.19,0.047,2,1
,5.0,4288.0,4902.0,4739.0,4584.0,4555.0,3462.0,15.0,62.0,17.0,37.0,60.0,22.0,69.0,16.0,56.0,1.0,48.0,23.0,36.0,0.15,0.44,4,1,27.0,0.16,0.24,2,1,29.0,0.17,0.42200000000000004,3,1,31.0,0.15,0.45399999999999996,4,1,31.0,0.19,0.141,2,1,53.0,0.16,0.406,3,1
,6.0,3878.0,4060.0,4574.0,5105.0,4500.0,4580.0,54.0,59.0,45.0,55.0,27.0,61.0,40.0,9.0,57.0,3.0,34.0,54.0,43.0,0.16,0.275,2,1,41.0,0.17,0.37200000000000005,3,1,32.0,0.18,0.297,2,1,22.0,0.18,0.013000000000000001,1,1,33.0,0.16,0.6809999999999999,4,1,31.0,0.16,0.39,4,1
,7.0,3508.0,4925.0,4213.0,4116.0,4846.0,5138.0,61.0,58.0,50.0,42.0,38.0,19.0,75.0,35.0,24.0,10.0,13.0,49.0,49.0,0.19,0.309,2,1,28.0,0.13,0.316,2,1,36.0,0.18,0.188,2,1,39.0,0.17,0.29100000000000004,2,1,27.0,0.17,0.259,2,1,20.0,0.17,0.0,1,1
,8.0,3527.0,4684.0,4394.0,5073.0,3499.0,3731.0,23.0,18.0,49.0,29.0,35.0,65.0,37.0,20.0,26.0,7.0,64.0,34.0,49.0,0.17,0.35700000000000004,3,1,30.0,0.14,0.433,3,1,34.0,0.15,0.32,2,1,25.0,0.19,0.047,2,1,52.0,0.14,0.5329999999999999,4,1,47.0,0.16,0.36,3,1
,9.0,3773.0,4370.0,4790.0,3662.0,4288.0,4200.0,20.0,21.0,46.0,38.0,19.0,64.0,44.0,13.0,15.0,62.0,65.0,25.0,46.0,0.16,0.233,2,1,34.0,0.16,0.47100000000000003,3,1,31.0,0.16,0.245,2,1,51.0,0.14,0.408,3,1,36.0,0.15,0.44,4,1,38.0,0.18,0.22399999999999998,2,1
,10.0,3350.0,4500.0,3462.0,4925.0,5111.0,3562.0,62.0,57.0,57.0,3.0,48.0,23.0,50.0,42.0,31.0,15.0,58.0,44.0,52.0,0.15,0.341,3,1,33.0,0.16,0.6809999999999999,4,1,53.0,0.16,0.406,3,1,28.0,0.13,0.316,2,1,21.0,0.17,0.035,2,1,51.0,0.18,0.44799999999999995,3,1
,11.0,3930.0,4064.0,4264.0,4739.0,4684.0,3832.0,14.0,32.0,21.0,26.0,12.0,50.0,60.0,22.0,49.0,29.0,59.0,6.0,44.0,0.15,0.371,3,1,41.0,0.16,0.506,4,1,36.0,0.19,0.32,2,1,29.0,0.17,0.42200000000000004,3,1,30.0,0.14,0.433,3,1,46.0,0.17,0.228,2,1
,12.0,3737.0,4584.0,3731.0,3717.0,4060.0,4015.0,68.0,52.0,69.0,16.0,64.0,34.0,30.0,14.0,45.0,55.0,53.0,30.0,47.0,0.15,0.55,4,1,31.0,0.15,0.45399999999999996,4,1,47.0,0.16,0.36,3,1,45.0,0.14,0.508,4,1,41.0,0.17,0.37200000000000005,3,1,41.0,0.15,0.41600000000000004,3,1
