,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,4715.0,5049.0,4592.0,3661.0,3668.0,4562.0,72.0,41.0,14.0,44.0,39.0,38.0,32.0,30.0,18.0,10.0,53.0,40.0,28.0,0.18,0.435,3,1,25.0,0.17,0.11,2,1,39.0,0.18,0.22899999999999998,2,1,50.0,0.18,0.297,2,1,49.0,0.18,0.268,2,1,32.0,0.18,0.258,2,1
,2.0,4155.0,3224.0,4724.0,4553.0,4567.0,3164.0,73.0,14.0,52.0,62.0,62.0,11.0,31.0,16.0,55.0,35.0,33.0,2.0,39.0,0.16,0.531,4,1,55.0,0.17,0.40299999999999997,2,1,34.0,0.15,0.187,2,1,31.0,0.18,0.373,3,1,32.0,0.22,0.172,2,1,59.0,0.18,0.26,2,1
,3.0,3726.0,3539.0,4754.0,3773.0,4348.0,5104.0,47.0,56.0,36.0,3.0,30.0,61.0,35.0,7.0,22.0,63.0,26.0,29.0,48.0,0.17,0.377,3,1,52.0,0.2,0.19,2,1,31.0,0.15,0.479,4,1,46.0,0.17,0.29,2,1,34.0,0.16,0.44799999999999995,4,1,21.0,0.22,0.013000000000000001,1,1
,4.0,4802.0,3401.0,3935.0,4069.0,5041.0,5145.0,29.0,24.0,27.0,51.0,71.0,23.0,38.0,46.0,63.0,8.0,67.0,59.0,26.0,0.15,0.467,4,1,52.0,0.19,0.39,3,1,42.0,0.17,0.301,2,1,39.0,0.17,0.43799999999999994,3,1,21.0,0.2,0.102,2,1,17.0,0.0,0.0,1,1
,5.0,4434.0,3668.0,3612.0,5053.0,3606.0,4315.0,44.0,37.0,18.0,10.0,37.0,49.0,23.0,45.0,48.0,54.0,64.0,19.0,34.0,0.18,0.353,3,1,49.0,0.18,0.268,2,1,47.0,0.17,0.467,3,1,24.0,0.18,0.05,1,1,48.0,0.13,0.6579999999999999,3,1,36.0,0.18,0.25,2,1
,6.0,4390.0,4034.0,3616.0,3164.0,4592.0,4000.0,41.0,5.0,65.0,57.0,75.0,34.0,33.0,2.0,39.0,38.0,15.0,1.0,34.0,0.16,0.314,2,1,41.0,0.2,0.263,2,1,47.0,0.16,0.41600000000000004,3,1,59.0,0.18,0.26,2,1,39.0,0.18,0.22899999999999998,2,1,43.0,0.18,0.38799999999999996,3,1
,7.0,4374.0,3587.0,3539.0,4567.0,4562.0,5049.0,74.0,60.0,51.0,33.0,36.0,3.0,55.0,35.0,53.0,40.0,14.0,44.0,36.0,0.15,0.29100000000000004,2,1,47.0,0.16,0.311,2,1,52.0,0.2,0.19,2,1,32.0,0.22,0.172,2,1,32.0,0.18,0.258,2,1,25.0,0.17,0.11,2,1
,8.0,4069.0,5010.0,5041.0,4348.0,5104.0,4724.0,38.0,46.0,16.0,55.0,63.0,8.0,22.0,63.0,26.0,29.0,62.0,11.0,39.0,0.17,0.43799999999999994,3,1,23.0,0.2,0.087,2,1,21.0,0.2,0.102,2,1,34.0,0.16,0.44799999999999995,4,1,21.0,0.22,0.013000000000000001,1,1,34.0,0.15,0.187,2,1
,9.0,3606.0,3773.0,3726.0,3935.0,4434.0,4253.0,48.0,54.0,35.0,7.0,47.0,56.0,71.0,23.0,44.0,37.0,25.0,47.0,48.0,0.13,0.6579999999999999,3,1,46.0,0.17,0.29,2,1,48.0,0.17,0.377,3,1,42.0,0.17,0.301,2,1,34.0,0.18,0.353,3,1,37.0,0.19,0.24600000000000002,2,1
,10.0,3616.0,4715.0,3587.0,4000.0,4802.0,3224.0,75.0,34.0,72.0,41.0,51.0,33.0,15.0,1.0,29.0,24.0,52.0,62.0,47.0,0.16,0.41600000000000004,3,1,28.0,0.18,0.435,3,1,47.0,0.16,0.311,2,1,43.0,0.18,0.38799999999999996,3,1,26.0,0.15,0.467,4,1,55.0,0.17,0.40299999999999997,2,1
,11.0,4754.0,3612.0,4553.0,4315.0,4155.0,3401.0,30.0,61.0,37.0,49.0,31.0,16.0,64.0,19.0,73.0,14.0,27.0,51.0,31.0,0.15,0.479,4,1,47.0,0.17,0.467,3,1,31.0,0.18,0.373,3,1,36.0,0.18,0.25,2,1,39.0,0.16,0.531,4,1,52.0,0.19,0.39,3,1
,12.0,4397.0,4193.0,4089.0,4025.0,4736.0,4072.0,13.0,65.0,60.0,17.0,68.0,50.0,57.0,52.0,70.0,21.0,49.0,58.0,33.0,0.17,0.555,4,1,38.0,0.14,0.536,4,1,39.0,0.19,0.327,3,1,42.0,0.18,0.504,4,1,29.0,0.16,0.511,4,1,39.0,0.16,0.45799999999999996,3,1
