,Unnamed: 0,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date,pred_3_bet,pred_4_bet,pred_5_bet,pred_7_bet,pred_13_bet,pred_14_bet,pred_3_flag,pred_4_flag,pred_5_flag,pred_7_flag,pred_13_flag,pred_14_flag,get,use,hit_flag
0,0,1,0.4359322853271559,0.3394927051311867,0.4495828073224558,0.4376008158351928,0.5551093811893248,0.5187873426121066,7,600,2021-01-01,0.0,0.0,0.0,0.0,2103.3084111089283,1226.4792712796657,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3329.787682388594,0
1,1,2,0.4211715286881315,0.3065171067503026,0.4689549780091769,0.4385120140216185,0.4714301369112183,0.4658389638437299,10,580,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,2,3,0.4270490003511561,0.3663236531164026,0.4375524186510441,0.4705322055613471,0.4743897795393144,0.4729294504616017,54,6190,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3,3,4,0.4010958567556597,0.4467772719485922,0.4952069680422474,0.4621492151563409,0.439595020409196,0.4217209218151636,5,600,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4,4,5,0.5175748250704436,0.4850367910944303,0.4847519858925543,0.5081672078053685,0.5456557349566029,0.5178116153093887,8,1090,2021-01-01,0.0,0.0,0.0,293.76354620346046,1494.975738602622,1144.4151206263919,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2933.154405432474,0
5,5,6,0.3577074022783441,0.5152270647645495,0.3353430996411248,0.2129635405587895,0.3409119962845675,0.358765610988507,22,1900,2021-01-01,0.0,83.00640821212512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83.00640821212512,0
6,6,7,0.4526481224208983,0.4563772440991987,0.4945978005043001,0.3716589043143806,0.4661683224277995,0.4167776000374824,1,550,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7,7,8,0.4449034751576546,0.4382223283225786,0.408535847344915,0.3833880745475865,0.4837041894586617,0.4882562070061716,61,3230,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8,8,9,0.4189688649169828,0.5333075762750444,0.4455528970241116,0.3142661893077013,0.4264418743501613,0.373346713932539,23,4990,2021-01-01,0.0,1059.0038130064784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1059.0038130064784,0
9,9,10,0.4749883386597984,0.4064057859422943,0.4777981114712973,0.4162849376223612,0.5070586585712609,0.4870898486429221,10,1020,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
