,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
0,1,0.46642623425656493,0.41476966758700395,0.4610019014183847,0.42372432026682366,0.5085889588197285,0.4585044060467825,4,1810,2020-01-01
1,2,0.4659479305258093,0.33137511591017466,0.4414796044914568,0.3711969783956884,0.49648270211979123,0.48578909129290665,61,1330,2020-01-01
2,3,0.406200934240612,0.33934927915213414,0.44622220829128767,0.5094004601076689,0.49387470229123337,0.4881285099021317,42,730,2020-01-01
3,4,0.4763096703827039,0.40009977310305317,0.4903453620634583,0.38877347361122994,0.5101456510035809,0.4593979097951161,13,3730,2020-01-01
4,5,0.5275845789034995,0.49831207797797117,0.428832902511237,0.36059192902222587,0.5152819504870566,0.45707062817497796,84,6420,2020-01-01
5,6,0.4149894149445595,0.514361368739698,0.35070273330754825,0.2582064197892643,0.3535146621468529,0.35396245892726597,33,3570,2020-01-01
6,7,0.46566225035407505,0.31956974663451976,0.44849044657766246,0.3839538033928054,0.4607569940530041,0.43171647822451176,71,8150,2020-01-01
7,8,0.40877074882963554,0.5264934502867474,0.4706985784084442,0.4216275974790117,0.4366654199616863,0.43484701844604134,8,800,2020-01-01
8,9,0.31473849351066135,0.4487578272014722,0.38376120153686916,0.32462552687617036,0.3701484895389401,0.36179751389017695,28,4670,2020-01-01
9,10,0.42563843231824,0.3930839926191238,0.4648288332815947,0.48304732151001767,0.4907138825134455,0.46917779713904817,14,1930,2020-01-01
10,11,0.43808722200412104,0.3609342270697475,0.4110631315447437,0.40112723114925736,0.4556034657533925,0.46106053082774656,64,2700,2020-01-01
11,12,0.46593218484623994,0.49418257913660013,0.43557506948678854,0.3926199611209213,0.4808552481222264,0.46161108137542556,2,1470,2020-01-01
0,1,0.3991302738571189,0.4376573140601792,0.45604615889995714,0.44998797867025947,0.4690628791273731,0.442179853254836,13,11490,2020-01-02
1,2,0.3340850129759942,0.41409013905342873,0.3630335099292764,0.28396665624463363,0.3569143047082888,0.3661784927515969,18,3470,2020-01-02
2,3,0.359636799880725,0.3218759962015191,0.4277081281620228,0.4760801858605761,0.43424933957123507,0.45218534820322015,102,37850,2020-01-02
3,4,0.486445785682632,0.47886195325975955,0.45870420287854635,0.3720060394324554,0.519069280834848,0.4498281919116296,4,1250,2020-01-02
4,5,0.5756113708121667,0.5608390013331231,0.4280701812282524,0.4014152020004463,0.5707682113510895,0.4761000795629592,24,940,2020-01-02
5,6,0.39057018860964804,0.4598307892287991,0.35021428431130674,0.3104210952800552,0.405673819603523,0.41678616168794397,23,2160,2020-01-02
6,7,0.37975461097675334,0.3633088745220098,0.39744153358521256,0.33114927585610987,0.3590172608356001,0.3609643931963644,13,13240,2020-01-02
7,8,0.3524094579421871,0.4491658374492057,0.4179551677258438,0.3435482867424906,0.37060721954745807,0.38078097461103494,49,22360,2020-01-02
8,9,0.45068820899487166,0.4906315643449896,0.40132150488876356,0.32605001618775104,0.4410120856917075,0.4298212462702412,13,1240,2020-01-02
9,10,0.4118611407152232,0.4203755775588353,0.37715986891211406,0.353912105918927,0.427045095596706,0.39691631998610805,109,13520,2020-01-02
10,11,0.48533122491350494,0.5187022018736461,0.4767244471622962,0.37578914299240396,0.4876416608028299,0.4370091530875783,41,7060,2020-01-02
11,12,0.46558375796850693,0.4849429969991575,0.4978638825087313,0.4048726124188243,0.497233317637952,0.4518185368633707,17,2540,2020-01-02
0,1,0.49052455083819435,0.35845290716170347,0.5051672461715224,0.47392072540627234,0.5414389983232574,0.4767863027214029,5,480,2020-01-03
1,2,0.3936999868570417,0.3814528641857411,0.3744525489667558,0.3341075722927622,0.4325744986473373,0.42594503299438413,15,4420,2020-01-03
2,3,0.4607980304187427,0.39687095278504025,0.5153900046927739,0.5206907969788855,0.5004893762961091,0.5200019563497427,7,460,2020-01-03
3,4,0.4222499911387454,0.326511610856513,0.5382920914184602,0.4518302126151901,0.456041280368585,0.4373408387328299,7,1350,2020-01-03
4,5,0.5666776787636666,0.5507694361543302,0.44095747759435205,0.335746440860225,0.5043704869787493,0.46417701334849065,3,500,2020-01-03
5,6,0.4398556777425454,0.4783343916583618,0.42546759600259354,0.3342508475630936,0.4844103358268809,0.43710254296350337,28,2830,2020-01-03
6,7,0.40133941632530673,0.3708544634051567,0.42437606792958926,0.4009359982181139,0.43223301932789254,0.4165643490672328,22,1020,2020-01-03
7,8,0.47661942184013867,0.5177153108393594,0.4291413883513154,0.36662268664431563,0.491938601408647,0.4540924702005665,1,320,2020-01-03
8,9,0.366198751980632,0.5138106347767553,0.4331469831335762,0.2590433575265307,0.33980336187025545,0.38632408979925026,39,4180,2020-01-03
9,10,0.4861147332975964,0.511214075763049,0.4082712956748634,0.3219150282893056,0.4997746130857609,0.4557483528311913,4,650,2020-01-03
10,11,0.48562061088776554,0.42156528476470895,0.4129409504092891,0.34537761646588266,0.5189609478839241,0.47198048507549395,21,1830,2020-01-03
11,12,0.4795254335649238,0.4895577765901703,0.4442866828876899,0.3701593994582948,0.5036333433075993,0.4782922744764891,38,61160,2020-01-03
0,1,0.4355905037169324,0.39296726365747087,0.4783594028185617,0.4225696645983344,0.4954611901694402,0.43497283232736444,10,630,2020-01-04
1,2,0.40048094879412044,0.2942547010718195,0.37752158287320975,0.3436283171222499,0.4253588991795279,0.3960961074269567,10,520,2020-01-04
2,3,0.42831833676896736,0.35323796815893954,0.47503535803558844,0.48491675317088045,0.4588833547491796,0.4759167828421987,14,2990,2020-01-04
3,4,0.41863783474263905,0.36318132539405723,0.48401587667594265,0.43310101786373384,0.44978503597385916,0.44908170854181595,2,1680,2020-01-04
4,5,0.5545053378205763,0.540431670724071,0.4610772611362527,0.3925746474036724,0.532938209974576,0.4709582894865002,3,540,2020-01-04
5,6,0.4263465824954197,0.44988187728651186,0.4187025266352024,0.3486424491176252,0.44481995526738116,0.44329064800670787,42,4080,2020-01-04
6,7,0.385272896065474,0.3932730742976727,0.45841893245774795,0.37194476356695,0.41645334885034724,0.3766237335004061,20,3940,2020-01-04
7,8,0.4154386989498101,0.3523619550896797,0.43058319510263077,0.3236307616679288,0.4514676004125853,0.3975914770858646,11,1160,2020-01-04
8,9,0.3582113406281214,0.5284933541759312,0.35063806508736456,0.2328863547986096,0.34154103482824605,0.34748208418368326,26,3110,2020-01-04
9,10,0.4608823379134302,0.4536981227229583,0.4184197225517747,0.4081280719633514,0.486582688384117,0.4753838832024548,3,1310,2020-01-04
10,11,0.4506444311137455,0.4412255113021036,0.4504745795947202,0.3843203566821017,0.48346767947402763,0.4686171978591873,5,600,2020-01-04
11,12,0.45378216147250044,0.4735697500735819,0.41974532516248203,0.373131562028143,0.47826609889370003,0.4502192761459924,1,370,2020-01-04
0,1,0.431103479392601,0.5132500630891904,0.44674544089475965,0.36172270794874284,0.49452242271110836,0.4464574285497619,18,1140,2020-01-05
1,2,0.29696364831969324,0.39125348112392216,0.359511480296012,0.25938130430290635,0.31259092737995936,0.34322691514323694,79,4530,2020-01-05
2,3,0.42614637016870033,0.3510558078707955,0.456015706157484,0.4951750825417851,0.4588886242176658,0.47587887243208354,14,1350,2020-01-05
