,place_name,date,num_race,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,total_use
0,asiya,20220101,1,3783,4632,5022,4866,5198,3734,0.4677618289710604,0.4778901371090906,0.509807288544753,0.3340204771633924,0.4090515388150509,0.40502937240560244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,asiya,20220101,2,4802,4395,3851,4256,3564,5200,0.4760383469312837,0.38939410269048097,0.47956124293446994,0.37204253155869954,0.409152475142136,0.42974622666220047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,asiya,20220101,3,3853,3604,4148,5008,4588,4506,0.4616471821855427,0.3669983510860073,0.5008032291565637,0.4457085639090048,0.4342683212708237,0.4366058830107457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3,asiya,20220101,4,4296,4932,3627,4193,4958,5227,0.5001016868316077,0.4024190395399456,0.5258377607001244,0.37665428901249004,0.43651661222659316,0.4317583244154295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4,asiya,20220101,5,4551,4866,4189,4545,5131,5193,0.44022499180297886,0.36952817226598367,0.477670346917513,0.34529686386269914,0.3823538075447401,0.3822105085646203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5,asiya,20220101,6,4555,3473,4607,5029,3851,2903,0.45256226448022613,0.41885555796274876,0.4400153562301524,0.33138719498236824,0.35571530316575295,0.3938175168469464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,asiya,20220101,7,3188,5117,3604,5144,5200,5198,0.49923834221150365,0.38747934307494236,0.5179056418332169,0.33467597386924586,0.4347625268400724,0.3959857709966888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7,asiya,20220101,8,4640,3564,4506,4296,4632,4684,0.46592407717705187,0.39777058731421866,0.4735865840673431,0.38104044318354086,0.4061931016919841,0.4067051729773856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8,asiya,20220101,9,4607,4189,4802,4958,5008,5022,0.4552640908257391,0.40867917211302324,0.5021554693855113,0.36465976485018425,0.41474872573500277,0.3857123423370264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9,asiya,20220101,10,4614,3783,4555,3853,3627,5117,0.5045036603565297,0.4101692105541455,0.5013975610613475,0.35921866748172493,0.44667690637494445,0.4417760574834756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10,asiya,20220101,11,4588,4256,3734,4551,3188,4193,0.47275949333302764,0.4371687687394448,0.459291780308536,0.34134676575680645,0.404453404343414,0.4162156024058696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11,asiya,20220101,12,4148,5029,4545,4640,4932,4395,0.4736826191074639,0.4383779723615566,0.4725373912864955,0.391974493414732,0.4444232930673543,0.4348618247998409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12,asiya,20220102,1,4256,5008,3188,4866,5200,4607,0.45164106061722875,0.4637319853160793,0.512044648116569,0.38264246942487273,0.417850592408777,0.40870888245708237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13,asiya,20220102,2,4684,5102,3564,3783,3604,5131,0.4235170041824686,0.3324648579135587,0.49039676245541025,0.35222892331582584,0.37111678388256963,0.37655574321530133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14,asiya,20220102,3,4193,4506,4296,2903,4551,5193,0.4918352291012057,0.3637567350660325,0.5534032257615537,0.40887658746281486,0.44327295893044527,0.45601159405391206,0.0,0.0,0.11361880665796908,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1100
15,asiya,20220102,4,3473,3734,4588,4802,5144,4632,0.4354465467732172,0.4416297596974414,0.501797147805878,0.34924094532450795,0.379497580055713,0.3988172331163083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16,asiya,20220102,5,4189,3825,4148,4614,5227,5198,0.4672834900063622,0.38903984362479305,0.5217931685797167,0.34880000366612296,0.38437497223793043,0.39162350438631527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,asiya,20220102,6,5022,4932,5131,5117,4555,4640,0.4899115658720528,0.47328181965957694,0.4389665317294253,0.3268846364055884,0.39507100373661375,0.3947556403876053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18,asiya,20220102,7,4958,3627,4395,5102,5193,5200,0.4682505985803999,0.4133581477574612,0.5299935940253528,0.3477763561077607,0.3922932641261355,0.3926212504437821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19,asiya,20220102,8,4545,2903,5008,5029,3734,5144,0.5032559111569094,0.3930492311355682,0.504457743323483,0.3612070936180481,0.4281378603692954,0.4341773771727547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20,asiya,20220102,9,4866,3853,3851,4506,5198,5227,0.4551348490445882,0.4068936768909142,0.49942032945498116,0.3112727593426568,0.3651276959046606,0.3661896944958652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21,asiya,20220102,10,4148,3473,4555,4193,4932,4802,0.4915612210258101,0.4673876263866932,0.45429283687237687,0.35109886105455934,0.44792858946004,0.4341144452282159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22,asiya,20220102,11,4296,4395,4256,4588,4614,4684,0.46462401586092295,0.42449102944443845,0.4959169745730488,0.42284401808541966,0.45549777241572453,0.4431171235437442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23,asiya,20220102,12,3783,4545,4189,4551,3188,4958,0.46689554756968105,0.43229223891153606,0.4891602326622665,0.3889739575603846,0.4170400085212553,0.4369708423006294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24,asiya,20220103,1,4802,5131,3627,3604,3851,5193,0.49976759905551693,0.38337690636651744,0.5309109654597639,0.4061813002700826,0.44832789207223833,0.4498873526263853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25,asiya,20220103,2,4551,2903,4632,4256,5117,5227,0.4285654932133078,0.37973512030501655,0.4622756361872364,0.3129239709325955,0.34521425303369296,0.37453703374563924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
