,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
0,1,0.4359322853271559,0.33949270513118673,0.44958280732245587,0.4376008158351928,0.5551093811893248,0.5187873426121066,7,600,2021-01-01
1,2,0.42117152868813157,0.30651710675030264,0.46895497800917696,0.4385120140216185,0.4714301369112183,0.46583896384372997,10,580,2021-01-01
2,3,0.42704900035115617,0.36632365311640264,0.4375524186510441,0.47053220556134717,0.4743897795393144,0.4729294504616017,54,6190,2021-01-01
3,4,0.4010958567556597,0.44677727194859224,0.4952069680422474,0.46214921515634094,0.439595020409196,0.4217209218151636,5,600,2021-01-01
4,5,0.5175748250704436,0.4850367910944303,0.4847519858925543,0.5081672078053685,0.5456557349566029,0.5178116153093887,8,1090,2021-01-01
5,6,0.35770740227834413,0.5152270647645495,0.33534309964112485,0.2129635405587895,0.3409119962845675,0.35876561098850707,22,1900,2021-01-01
6,7,0.4526481224208983,0.4563772440991987,0.49459780050430013,0.3716589043143806,0.4661683224277995,0.41677760003748243,1,550,2021-01-01
7,8,0.44490347515765466,0.4382223283225786,0.40853584734491505,0.3833880745475865,0.4837041894586617,0.48825620700617167,61,3230,2021-01-01
8,9,0.4189688649169828,0.5333075762750444,0.4455528970241116,0.3142661893077013,0.4264418743501613,0.373346713932539,23,4990,2021-01-01
9,10,0.47498833865979845,0.4064057859422943,0.4777981114712973,0.41628493762236124,0.5070586585712609,0.4870898486429221,10,1020,2021-01-01
10,11,0.4620080478059409,0.4912098639045673,0.46248406771566253,0.3923193690496237,0.45092352178648465,0.44634654323674217,1,790,2021-01-01
11,12,0.43368544941193404,0.40750937023476896,0.45193018018569586,0.43032611280230004,0.45851892832299146,0.4546222616694766,62,3190,2021-01-01
0,1,0.4464173853415958,0.3425842198495037,0.525351772775185,0.4486947707670099,0.4838995975192681,0.4593963433222296,1,890,2021-01-02
1,2,0.396535822256162,0.35655813798456565,0.35814126173613325,0.34757920633145845,0.43141834130223217,0.4127089824888307,62,1180,2021-01-02
2,3,0.375403528161851,0.29478444422260985,0.4395700213833613,0.45315570630700736,0.48061835265673236,0.45747521719619716,42,1100,2021-01-02
3,4,0.5092744383850253,0.4011197293433556,0.46639200761789484,0.4246916274114601,0.5128818421771385,0.5123049485153486,3,1080,2021-01-02
4,5,0.4560273168157052,0.38224762836943776,0.42727965124525075,0.35281571481855223,0.4274486851343647,0.4139697226833602,9,420,2021-01-02
5,6,0.4971682865918967,0.5107977175141636,0.41661454387997165,0.35712504362438485,0.5042674862005012,0.44937796741773367,4,3500,2021-01-02
6,7,0.44830612075476833,0.3412963214028328,0.48341584784366776,0.36762986143982024,0.47859524587891106,0.42035393347117284,22,1010,2021-01-02
7,8,0.43770643925040453,0.40490359537967147,0.49166124447825615,0.477695188262238,0.5038058437581595,0.49118577251701984,5,1640,2021-01-02
8,9,0.36805009527462207,0.44490391572797433,0.43013584384731524,0.36469951218145436,0.40692661490363463,0.3755197059040578,42,1960,2021-01-02
9,10,0.4103764370966961,0.47466320401518725,0.40641147552822054,0.3351274945846558,0.3913288613423381,0.40988853437725714,23,2440,2021-01-02
10,11,0.4659145799008007,0.4378111426127398,0.4029941247574937,0.365315365684539,0.47365791110136085,0.42164305590264334,88,65270,2021-01-02
11,12,0.4879871157142816,0.4668594792773949,0.45843771765954555,0.40719175652172085,0.5467734392563173,0.49689386212571757,14,1160,2021-01-02
0,1,0.46440152453041234,0.33288177079308323,0.5467234544440436,0.48363279657001956,0.5420030108390973,0.5172985384118118,45,64710,2021-01-03
1,2,0.40759283698111726,0.4923669361744057,0.3973885915097137,0.3301738033553573,0.4301005120618122,0.400971373156232,68,3610,2021-01-03
2,3,0.42214407530202913,0.3694284469107803,0.4738354807758626,0.4952578307539808,0.4539159176975065,0.5132892248232743,14,1550,2021-01-03
3,4,0.4882309505589775,0.39538998736160347,0.5154749333568452,0.4305494483033018,0.49709102323799226,0.4610797329353709,1,370,2021-01-03
4,5,0.5162332101099271,0.5221057209236645,0.3623913876864722,0.31677624317122,0.4941292060710632,0.41436371502950664,21,3360,2021-01-03
5,6,0.4533946152712347,0.4833489112013047,0.37904871852963756,0.2918217431842591,0.4623983903638254,0.41101481397800804,23,1910,2021-01-03
6,7,0.4128439721456974,0.334084883711337,0.41080286124635046,0.3941191249039052,0.3682754347367638,0.45357757575363167,23,1680,2021-01-03
7,8,0.4235028376699529,0.5616251577590684,0.45852536664366983,0.3293657519420649,0.4438242444922896,0.43064059637570773,18,970,2021-01-03
8,9,0.37728843048000393,0.49948270021549873,0.3940010523529551,0.32310307568641616,0.38386519536887714,0.3604543460669146,54,136490,2021-01-03
9,10,0.3888980746681504,0.3952232944310637,0.41594728089891325,0.3633281975364079,0.3847131252707159,0.4053515435394878,6,440,2021-01-03
10,11,0.44727021708114595,0.45920650848978445,0.462642104774175,0.3767420652825665,0.4585850226546166,0.4428695445585527,5,1080,2021-01-03
11,12,0.4792587807259962,0.4720297549089452,0.4355724889862062,0.3780966017646698,0.5131910237034562,0.46514602478494144,3,720,2021-01-03
0,1,0.458651145483892,0.38862777281441974,0.5117813592895843,0.43887347987586667,0.4892283632369635,0.46644041163036454,6,1050,2021-01-04
1,2,0.400858066051834,0.354246323254114,0.4312468284769684,0.40779785168745686,0.42939240730532224,0.44682755138935426,6,740,2021-01-04
2,3,0.4559017975330223,0.39674661448409104,0.5010192229671964,0.4544306015319495,0.4778769211474964,0.49768088052418213,1,2190,2021-01-04
3,4,0.46957801012587214,0.38375629926445803,0.4350971013200693,0.3306168624674042,0.4291089391669895,0.4138922032967227,9,420,2021-01-04
4,5,0.45449841369673166,0.43340931775643576,0.48645663109891857,0.4618453806846916,0.5013369622096288,0.4795044271056088,11,3010,2021-01-04
