,pred_proba,trans_result,pred,money,true_result,hit,gain
12727,0.0026466476,0,0.0,1450.0,64,0.0,0.0
12728,0.9002022,0,1.0,42170.0,91,0.0,0.0
12729,0.00013160103,0,0.0,2240.0,43,0.0,0.0
12730,3.245314e-05,0,0.0,2900.0,50,0.0,0.0
12731,0.98848313,0,1.0,890.0,10,0.0,0.0
12732,0.91787183,0,1.0,15900.0,46,0.0,0.0
12733,0.99001825,0,1.0,5070.0,86,0.0,0.0
12734,0.9826462,0,1.0,3530.0,9,0.0,0.0
12735,0.97526646,0,1.0,2130.0,9,0.0,0.0
12736,0.34300154,0,0.0,2790.0,12,0.0,0.0
12737,0.7014172,0,0.0,18170.0,43,0.0,0.0
12738,0.00024253836,0,0.0,1420.0,69,0.0,0.0
12739,0.047147576,0,0.0,4400.0,28,0.0,0.0
12740,0.0002787396,0,0.0,8660.0,3,0.0,0.0
12741,0.99551195,0,1.0,9810.0,25,0.0,0.0
12742,0.00038425767,0,0.0,1730.0,1,0.0,0.0
12743,0.9924257,0,1.0,2480.0,8,0.0,0.0
12744,2.8350149e-05,0,0.0,2020.0,28,0.0,0.0
12745,0.41346142,0,0.0,2850.0,9,0.0,0.0
12746,0.9492874,0,1.0,1200.0,21,0.0,0.0
12747,0.048746902,0,0.0,960.0,7,0.0,0.0
12748,0.9047841,0,1.0,5520.0,10,0.0,0.0
12749,0.0008416352,0,0.0,1580.0,65,0.0,0.0
12750,0.15751292,0,0.0,4280.0,41,0.0,0.0
12751,0.017877165,0,0.0,1580.0,61,0.0,0.0
12752,0.055104114,0,0.0,12590.0,47,0.0,0.0
12753,0.0032661296,0,0.0,1390.0,61,0.0,0.0
12754,0.33501104,0,0.0,690.0,9,0.0,0.0
12755,0.0010964157,0,0.0,3990.0,12,0.0,0.0
12756,0.20932257,0,0.0,6660.0,4,0.0,0.0
12757,0.9990681,0,1.0,1380.0,6,0.0,0.0
12758,0.9814161,0,1.0,2300.0,7,0.0,0.0
12759,0.9999981,0,1.0,2030.0,63,0.0,0.0
12760,0.0006617633,0,0.0,2470.0,23,0.0,0.0
12761,0.04018796,0,0.0,2290.0,6,0.0,0.0
12762,0.7631453,1,0.0,7480.0,13,0.0,0.0
12763,0.0003648423,0,0.0,2410.0,24,0.0,0.0
12764,0.93754303,0,1.0,3680.0,6,0.0,0.0
12765,0.0002731109,0,0.0,4760.0,25,0.0,0.0
12766,0.011534345,0,0.0,740.0,1,0.0,0.0
12767,0.0006321848,0,0.0,3350.0,16,0.0,0.0
12768,0.99997854,0,1.0,4900.0,22,0.0,0.0
12769,0.9790189,0,1.0,3250.0,4,0.0,0.0
12770,0.50215364,0,0.0,830.0,6,0.0,0.0
12771,0.9317456,0,1.0,30420.0,37,0.0,0.0
12772,0.0001677007,0,0.0,24670.0,81,0.0,0.0
12773,0.05689868,0,0.0,20960.0,96,0.0,0.0
12774,0.022546796,0,0.0,7290.0,88,0.0,0.0
12775,0.00192694,0,0.0,9230.0,80,0.0,0.0
12776,0.10066429,0,0.0,9950.0,61,0.0,0.0
12777,0.06507892,0,0.0,2290.0,8,0.0,0.0
12778,0.9680645,0,1.0,13240.0,17,0.0,0.0
12779,0.06617703,0,0.0,3100.0,2,0.0,0.0
12780,0.6036858,0,0.0,18240.0,83,0.0,0.0
12781,0.05298835,0,0.0,4740.0,51,0.0,0.0
12782,5.1485058e-05,0,0.0,15980.0,92,0.0,0.0
12783,0.0050015133,0,0.0,20220.0,18,0.0,0.0
12784,0.0012811804,0,0.0,2210.0,6,0.0,0.0
12785,0.0037309455,0,0.0,2100.0,14,0.0,0.0
12786,3.1728528e-06,0,0.0,4000.0,26,0.0,0.0
12787,0.030749312,0,0.0,10190.0,111,0.0,0.0
12788,0.8704468,0,1.0,2020.0,9,0.0,0.0
12789,0.99895966,0,1.0,1330.0,6,0.0,0.0
12790,0.94997513,0,1.0,15280.0,88,0.0,0.0
12791,0.50523883,0,0.0,4330.0,38,0.0,0.0
12792,0.99346477,0,1.0,1520.0,5,0.0,0.0
12793,0.055139918,0,0.0,11320.0,25,0.0,0.0
12794,0.00024118384,0,0.0,5200.0,18,0.0,0.0
12795,6.831724e-07,0,0.0,2250.0,22,0.0,0.0
12796,0.0035522697,0,0.0,8740.0,44,0.0,0.0
12797,0.9960551,0,1.0,2100.0,23,0.0,0.0
12798,0.05125445,0,0.0,9820.0,17,0.0,0.0
12799,9.174904e-07,0,0.0,580.0,9,0.0,0.0
12800,0.013055127,0,0.0,980.0,15,0.0,0.0
12801,0.01071944,0,0.0,13630.0,19,0.0,0.0
12802,0.019209232,0,0.0,31080.0,39,0.0,0.0
12803,0.97995144,0,1.0,5050.0,48,0.0,0.0
12804,0.97814584,0,1.0,1600.0,3,0.0,0.0
12805,0.00015108111,0,0.0,4200.0,24,0.0,0.0
12806,0.9616465,0,1.0,3770.0,51,0.0,0.0
12807,6.001319e-05,0,0.0,37890.0,85,0.0,0.0
12808,0.05080623,0,0.0,8200.0,19,0.0,0.0
12809,0.00077060336,0,0.0,13220.0,116,0.0,0.0
12810,6.2859406e-05,0,0.0,670.0,5,0.0,0.0
12811,0.8893863,0,1.0,3460.0,81,0.0,0.0
12812,0.24775127,0,0.0,42330.0,74,0.0,0.0
12813,0.86157775,1,1.0,6330.0,13,1.0,6330.0
12814,0.52032477,0,0.0,1460.0,3,0.0,0.0
12815,2.8202105e-05,0,0.0,5050.0,17,0.0,0.0
12816,2.707498e-05,0,0.0,8040.0,22,0.0,0.0
12817,3.3331344e-05,0,0.0,2640.0,6,0.0,0.0
12818,0.090244085,0,0.0,14480.0,83,0.0,0.0
12819,0.019923067,0,0.0,17280.0,109,0.0,0.0
12820,0.95311457,0,1.0,8100.0,44,0.0,0.0
12821,0.31553984,0,0.0,1170.0,1,0.0,0.0
12822,0.99778324,0,1.0,380.0,2,0.0,0.0
12823,0.0020517246,0,0.0,520.0,1,0.0,0.0
12824,0.9989949,1,1.0,920.0,13,1.0,920.0
12825,0.050990187,0,0.0,13870.0,81,0.0,0.0
12826,0.77946424,0,0.0,800.0,5,0.0,0.0
12827,0.4769224,0,0.0,730.0,6,0.0,0.0
12828,0.00020157476,0,0.0,4370.0,4,0.0,0.0
12829,0.057368178,0,0.0,11540.0,93,0.0,0.0
12830,0.0068208883,0,0.0,15640.0,84,0.0,0.0
12831,0.0038059854,0,0.0,11230.0,17,0.0,0.0
12832,0.0051065823,0,0.0,1200.0,1,0.0,0.0
12833,0.0050795404,0,0.0,2830.0,12,0.0,0.0
12834,0.5975626,0,0.0,3330.0,12,0.0,0.0
12835,6.592248e-08,0,0.0,8480.0,105,0.0,0.0
12836,0.08587015,0,0.0,7950.0,6,0.0,0.0
12837,0.920383,0,1.0,13320.0,104,0.0,0.0
12838,0.19277337,0,0.0,1180.0,1,0.0,0.0
12839,0.9997278,0,1.0,1450.0,23,0.0,0.0
12840,0.0063446485,1,0.0,3930.0,13,0.0,0.0
12841,0.0015434589,0,0.0,11100.0,81,0.0,0.0
12842,4.584212e-06,0,0.0,2200.0,22,0.0,0.0
12843,0.5678463,0,0.0,1270.0,3,0.0,0.0
12844,0.0008413253,0,0.0,1540.0,42,0.0,0.0
12845,0.024421068,0,0.0,1000.0,22,0.0,0.0
12846,0.000102249825,0,0.0,830.0,30,0.0,0.0
12847,0.9999981,0,1.0,860.0,7,0.0,0.0
12848,8.665759e-05,0,0.0,5220.0,33,0.0,0.0
12849,0.65282834,0,0.0,820.0,22,0.0,0.0
12850,0.18637028,0,0.0,7280.0,19,0.0,0.0
12851,0.0019271501,0,0.0,1030.0,1,0.0,0.0
12852,0.04745894,0,0.0,1120.0,9,0.0,0.0
12853,0.0021652305,0,0.0,8820.0,94,0.0,0.0
12854,0.99857295,0,1.0,5150.0,47,0.0,0.0
12855,1.0318768e-05,0,0.0,3330.0,114,0.0,0.0
12856,0.0027365307,0,0.0,1250.0,70,0.0,0.0
12857,0.012052332,0,0.0,570.0,8,0.0,0.0
12858,0.2839704,0,0.0,650.0,46,0.0,0.0
12859,0.99955624,1,1.0,570.0,13,1.0,570.0
12860,0.07158955,0,0.0,1420.0,5,0.0,0.0
12861,2.2751234e-05,0,0.0,2530.0,26,0.0,0.0
12862,0.9504961,0,1.0,3870.0,26,0.0,0.0
12863,0.0001827356,0,0.0,26580.0,33,0.0,0.0
12864,0.00012457791,0,0.0,810.0,7,0.0,0.0
12865,0.835154,0,0.0,1900.0,56,0.0,0.0
12866,0.021858368,0,0.0,870.0,81,0.0,0.0
12867,0.000101139,0,0.0,10350.0,52,0.0,0.0
12868,0.042572074,0,0.0,2800.0,7,0.0,0.0
12869,0.32343712,0,0.0,1150.0,49,0.0,0.0
12870,0.9982761,0,1.0,840.0,82,0.0,0.0
12871,0.25906613,0,0.0,16160.0,71,0.0,0.0
12872,0.97071844,0,1.0,1100.0,42,0.0,0.0
12873,5.404334e-05,0,0.0,1560.0,61,0.0,0.0
12874,0.0030612883,0,0.0,2480.0,8,0.0,0.0
12875,0.0002991785,0,0.0,5740.0,9,0.0,0.0
12876,0.00046614817,0,0.0,1440.0,44,0.0,0.0
12877,0.11950262,1,0.0,9620.0,13,0.0,0.0
12878,1.27165995e-05,0,0.0,2990.0,29,0.0,0.0
12879,0.09784151,0,0.0,3230.0,38,0.0,0.0
12880,0.99993396,0,1.0,700.0,2,0.0,0.0
12881,0.69240695,0,0.0,2240.0,1,0.0,0.0
12882,0.42929545,0,0.0,790.0,16,0.0,0.0
12883,0.00028288044,0,0.0,1160.0,1,0.0,0.0
12884,0.22646321,0,0.0,690.0,7,0.0,0.0
12885,0.99948174,0,1.0,530.0,7,0.0,0.0
12886,5.4980163e-05,0,0.0,610.0,1,0.0,0.0
12887,0.9998282,0,1.0,910.0,7,0.0,0.0
12888,0.018321253,0,0.0,3950.0,43,0.0,0.0
12889,0.99034077,0,1.0,10450.0,21,0.0,0.0
12890,0.14611904,0,0.0,1680.0,61,0.0,0.0
12891,0.014525842,0,0.0,5570.0,45,0.0,0.0
12892,1.407106e-05,0,0.0,26510.0,113,0.0,0.0
12893,0.11363337,0,0.0,1390.0,7,0.0,0.0
12894,0.049547687,0,0.0,370.0,2,0.0,0.0
12895,1.6515116e-07,0,0.0,7080.0,12,0.0,0.0
12896,0.0017273732,0,0.0,1550.0,7,0.0,0.0
12897,0.0033100338,0,0.0,1460.0,2,0.0,0.0
12898,0.0030836512,0,0.0,1960.0,1,0.0,0.0
12899,0.0025132021,0,0.0,2050.0,61,0.0,0.0
12900,0.019670717,0,0.0,1900.0,14,0.0,0.0
12901,0.00019391265,0,0.0,1290.0,4,0.0,0.0
12902,7.2958625e-05,0,0.0,550.0,6,0.0,0.0
12903,0.4740191,0,0.0,640.0,6,0.0,0.0
12904,0.005863415,0,0.0,2170.0,2,0.0,0.0
12905,0.7586935,0,0.0,2460.0,5,0.0,0.0
12906,0.7178799,0,0.0,940.0,5,0.0,0.0
12907,0.687866,0,0.0,4430.0,7,0.0,0.0
12908,0.2607258,0,0.0,4800.0,12,0.0,0.0
12909,0.5291361,0,0.0,790.0,1,0.0,0.0
12910,0.24633004,0,0.0,2620.0,62,0.0,0.0
12911,0.14528042,0,0.0,9800.0,89,0.0,0.0
12912,8.163072e-05,0,0.0,8090.0,54,0.0,0.0
12913,5.5805147e-05,0,0.0,2590.0,37,0.0,0.0
12914,0.99975556,0,1.0,660.0,15,0.0,0.0
12915,0.51052904,0,0.0,6090.0,91,0.0,0.0
12916,0.98402286,0,1.0,3080.0,5,0.0,0.0
12917,0.039371584,0,0.0,4140.0,63,0.0,0.0
12918,0.2978414,0,0.0,780.0,3,0.0,0.0
12919,0.17403455,1,0.0,5270.0,13,0.0,0.0
12920,0.42789143,0,0.0,1190.0,73,0.0,0.0
12921,0.010760274,0,0.0,2480.0,7,0.0,0.0
12922,0.00015916135,0,0.0,1110.0,26,0.0,0.0
12923,1.8954264e-05,0,0.0,23170.0,11,0.0,0.0
12924,3.6436923e-05,0,0.0,4110.0,64,0.0,0.0
12925,0.024300657,0,0.0,530.0,9,0.0,0.0
12926,1.8265564e-05,0,0.0,1650.0,76,0.0,0.0
12927,0.085724,0,0.0,1530.0,12,0.0,0.0
12928,0.9999306,0,1.0,2550.0,82,0.0,0.0
12929,0.0056055984,0,0.0,33790.0,58,0.0,0.0
12930,0.0009801012,0,0.0,7350.0,15,0.0,0.0
12931,0.56047124,0,0.0,1660.0,14,0.0,0.0
12932,0.0047515817,0,0.0,5730.0,15,0.0,0.0
12933,0.055639777,0,0.0,14040.0,77,0.0,0.0
12934,1.4246823e-06,0,0.0,3100.0,21,0.0,0.0
12935,0.9971004,0,1.0,1190.0,56,0.0,0.0
12936,0.008418182,0,0.0,1850.0,21,0.0,0.0
12937,0.95870364,0,1.0,590.0,3,0.0,0.0
12938,0.020380493,0,0.0,790.0,9,0.0,0.0
12939,0.1586305,0,0.0,2400.0,16,0.0,0.0
12940,0.9999614,0,1.0,3140.0,7,0.0,0.0
12941,0.6602658,0,0.0,17610.0,22,0.0,0.0
12942,0.002366321,0,0.0,1840.0,1,0.0,0.0
12943,0.0039810142,0,0.0,1350.0,9,0.0,0.0
12944,8.5330714e-05,0,0.0,3570.0,30,0.0,0.0
12945,0.0056723254,0,0.0,8890.0,38,0.0,0.0
12946,1.3545596e-07,0,0.0,22810.0,27,0.0,0.0
12947,1.2550506e-05,0,0.0,1460.0,30,0.0,0.0
12948,0.94543505,0,1.0,480.0,5,0.0,0.0
12949,0.0005531244,0,0.0,850.0,21,0.0,0.0
12950,0.99963486,0,1.0,1080.0,14,0.0,0.0
12951,0.6281451,0,0.0,2540.0,23,0.0,0.0
12952,0.020398393,0,0.0,2060.0,21,0.0,0.0
12953,0.56285584,0,0.0,4640.0,8,0.0,0.0
12954,0.9085585,0,1.0,3720.0,42,0.0,0.0
12955,0.9869306,0,1.0,3470.0,73,0.0,0.0
12956,0.004797632,0,0.0,1420.0,1,0.0,0.0
12957,0.000113782495,0,0.0,16890.0,45,0.0,0.0
12958,0.124732204,0,0.0,1370.0,7,0.0,0.0
12959,0.14100543,0,0.0,1100.0,1,0.0,0.0
12960,0.9960461,0,1.0,2010.0,16,0.0,0.0
12961,0.954116,0,1.0,850.0,7,0.0,0.0
12962,0.000319604,0,0.0,43820.0,47,0.0,0.0
12963,0.0037406231,0,0.0,610.0,2,0.0,0.0
12964,0.67277735,1,0.0,4180.0,13,0.0,0.0
12965,0.12588254,0,0.0,6000.0,49,0.0,0.0
12966,0.2167612,0,0.0,2270.0,76,0.0,0.0
12967,0.97086394,0,1.0,830.0,3,0.0,0.0
12968,0.6960094,0,0.0,2450.0,35,0.0,0.0
12969,0.9908125,0,1.0,24930.0,41,0.0,0.0
12970,0.90240955,0,1.0,2320.0,5,0.0,0.0
12971,3.515277e-06,0,0.0,4560.0,16,0.0,0.0
12972,0.9336935,0,1.0,1290.0,16,0.0,0.0
12973,0.6524911,0,0.0,670.0,1,0.0,0.0
12974,0.8812054,0,1.0,3850.0,21,0.0,0.0
12975,0.017542621,1,0.0,2130.0,13,0.0,0.0
12976,0.013095954,0,0.0,3000.0,12,0.0,0.0
12977,0.94731736,0,1.0,2330.0,11,0.0,0.0
12978,0.011484047,0,0.0,1020.0,41,0.0,0.0
