,pred_proba,trans_result,pred,money,true_result,hit,gain
12727,0.019264448,0,0.0,1450.0,64,0.0,0.0
12728,0.026347626,0,0.0,42170.0,91,0.0,0.0
12729,0.9840889,0,1.0,2240.0,43,0.0,0.0
12730,0.17842998,0,0.0,2900.0,50,0.0,0.0
12731,0.007829416,0,0.0,890.0,10,0.0,0.0
12732,0.043388225,0,0.0,15900.0,46,0.0,0.0
12733,0.0016491133,0,0.0,5070.0,86,0.0,0.0
12734,0.025577886,0,0.0,3530.0,9,0.0,0.0
12735,0.0077591003,0,0.0,2130.0,9,0.0,0.0
12736,0.030576278,0,0.0,2790.0,12,0.0,0.0
12737,0.018170955,0,0.0,18170.0,43,0.0,0.0
12738,0.013715881,0,0.0,1420.0,69,0.0,0.0
12739,0.002629756,0,0.0,4400.0,28,0.0,0.0
12740,0.039823484,0,0.0,8660.0,3,0.0,0.0
12741,0.18396199,0,0.0,9810.0,25,0.0,0.0
12742,0.023378838,0,0.0,1730.0,1,0.0,0.0
12743,0.0015479657,0,0.0,2480.0,8,0.0,0.0
12744,0.6928588,0,0.0,2020.0,28,0.0,0.0
12745,7.305386e-05,0,0.0,2850.0,9,0.0,0.0
12746,0.05015245,0,0.0,1200.0,21,0.0,0.0
12747,0.18785805,0,0.0,960.0,7,0.0,0.0
12748,0.0013834204,0,0.0,5520.0,10,0.0,0.0
12749,0.10677624,0,0.0,1580.0,65,0.0,0.0
12750,0.9713255,0,1.0,4280.0,41,0.0,0.0
12751,0.0013785372,0,0.0,1580.0,61,0.0,0.0
12752,0.01707488,0,0.0,12590.0,47,0.0,0.0
12753,0.012067194,0,0.0,1390.0,61,0.0,0.0
12754,3.864824e-05,0,0.0,690.0,9,0.0,0.0
12755,0.013971158,0,0.0,3990.0,12,0.0,0.0
12756,0.0003244015,0,0.0,6660.0,4,0.0,0.0
12757,0.0012816845,0,0.0,1380.0,6,0.0,0.0
12758,0.028137067,0,0.0,2300.0,7,0.0,0.0
12759,0.015491469,0,0.0,2030.0,63,0.0,0.0
12760,0.02422202,0,0.0,2470.0,23,0.0,0.0
12761,0.020579726,0,0.0,2290.0,6,0.0,0.0
12762,0.11035638,0,0.0,7480.0,13,0.0,0.0
12763,0.11952837,0,0.0,2410.0,24,0.0,0.0
12764,0.47164983,0,0.0,3680.0,6,0.0,0.0
12765,0.04162368,0,0.0,4760.0,25,0.0,0.0
12766,0.008280674,0,0.0,740.0,1,0.0,0.0
12767,0.00084600446,0,0.0,3350.0,16,0.0,0.0
12768,0.0775152,0,0.0,4900.0,22,0.0,0.0
12769,0.2135153,0,0.0,3250.0,4,0.0,0.0
12770,0.024316493,0,0.0,830.0,6,0.0,0.0
12771,0.0033514872,0,0.0,30420.0,37,0.0,0.0
12772,0.04031676,0,0.0,24670.0,81,0.0,0.0
12773,0.0036071353,0,0.0,20960.0,96,0.0,0.0
12774,0.10415123,0,0.0,7290.0,88,0.0,0.0
12775,0.0031862177,0,0.0,9230.0,80,0.0,0.0
12776,0.07573535,0,0.0,9950.0,61,0.0,0.0
12777,0.0008056621,0,0.0,2290.0,8,0.0,0.0
12778,0.00017650581,0,0.0,13240.0,17,0.0,0.0
