,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3612,3945,3866,3619,3432,3647,0.49430411368619553,0.4675685549996637,0.4826726828641241,0.4429767684336004,0.5318442761470419,0.48412747092331593,0.044271276157716644,0.0,0.0,0.0,0.2949814999884026,0.033497628972215754,1,400.0,0.0,0.0,0.0,2900.0,300.0,1.0,0.0,0.0,0.0,1.0,1.0,20210516,asiya,3600.0
1,3577,3710,3734,3514,3855,3581,0.40735879739575764,0.39735899220806664,0.3743977902863546,0.33233141832411267,0.39970390515966614,0.37225687453897915,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210516,asiya,0.0
2,3543,3339,3257,3401,3690,3925,0.4323801313806918,0.35126121152900425,0.48532008091588374,0.5143842372340732,0.46821054748526,0.4554571474866843,0.0,0.0,0.0,0.2462542660017999,0.0,0.0,3,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210516,asiya,2500.0
3,3576,3708,3745,3333,3161,3409,0.45078206064733906,0.423975612511133,0.4589367650131969,0.41513100006643616,0.5158277039287363,0.4755420129718038,0.0,0.0,0.0,0.0,0.18060838817623592,0.0,4,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210516,asiya,1800.0
4,3589,3647,3439,3432,3541,3568,0.42708405258063725,0.3904671640437495,0.414811702061356,0.4411216390589459,0.5180735471342943,0.47119763756486277,0.0,0.0,0.0,0.0,0.19664578198065463,0.0,5,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210516,asiya,2000.0
5,3776,3921,3307,3833,3251,3300,0.3814035337885587,0.4486546934212564,0.35758033474844525,0.3060816349830546,0.3779324936506319,0.4197647895193407,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210516,asiya,0.0
6,3820,3401,3925,3607,3459,3710,0.41681738055541223,0.38462454667228135,0.4139265755388598,0.3611758358866436,0.4458373777884355,0.412556905280913,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210516,asiya,0.0
7,3690,3409,3304,3297,3458,3711,0.4003601365667646,0.4226774378259001,0.3824974432772861,0.38455671146293474,0.4772868013672428,0.4203913849249297,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210516,asiya,0.0
8,3725,3497,3568,3945,3589,3921,0.36857815701630176,0.38996188896627915,0.40771169642429533,0.4096356609500748,0.4400164812912325,0.4291446336321943,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210516,asiya,0.0
9,3833,3541,3333,3161,3734,3257,0.4703635259152194,0.4964629029139936,0.4438267507210469,0.3841858935898861,0.5074231330200277,0.4413022453261653,0.0,0.02837843812769658,0.0,0.0,0.12059199295926337,0.0,10,0.0,300.0,0.0,0.0,1200.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20210516,asiya,1500.0
10,3439,3576,3514,3307,3619,3459,0.4597320985696953,0.4397086539892426,0.41977907685706844,0.3824424867592514,0.47739219681384015,0.4165850307292702,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210516,asiya,0.0
11,3745,3251,3612,3300,3304,3543,0.40696851261186273,0.4377836029317042,0.39852120181617107,0.35675710417893614,0.44751394530184607,0.43329860106928814,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210516,asiya,0.0
