,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4732,4362,4584,4191,4477,4848,0.4707210000698866,0.4848182200555993,0.41765453418859877,0.3809816863947876,0.47122368811208043,0.4791068462648014,0.0,0.044151780864996715,0.0,0.0,0.0,0.0,1,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220124,asiya,400.0
1,4610,4189,4643,4175,3499,3783,0.4450938662493964,0.4576513703248768,0.39080592511493517,0.3452525379962769,0.47249285776850314,0.4531130201442819,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220124,asiya,0.0
2,4798,3854,4772,4831,4025,4963,0.4297521087548711,0.3984364985259598,0.45612515261173703,0.38569451905779284,0.45734002090863785,0.4840159169753595,0.0,0.0,0.0,0.0,0.0,0.0302006927485734,3,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,20220124,asiya,300.0
3,4239,4227,4682,3415,3874,4371,0.4607157385003525,0.4922764373830553,0.4440722233031661,0.40639171177248967,0.5285140444366404,0.4633573951353224,0.0,0.08441170797913844,0.0,0.0,0.23919251115132667,0.0,4,0.0,800.0,0.0,0.0,2400.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220124,asiya,3200.0
4,4095,4344,4848,4403,3590,4793,0.5015768142690423,0.5107288178661977,0.4253185593633985,0.39486029799022526,0.5347332020768518,0.47905318164918226,0.021712686000967096,0.18401882060629648,0.0,0.0,0.27921216806330884,0.0,5,200.0,1800.0,0.0,0.0,2800.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20220124,asiya,4800.0
5,4512,4832,4028,4732,4643,4688,0.44421014032082257,0.47982347141725507,0.3921117351095655,0.3634678913670988,0.44050271299185784,0.4488295796846876,0.0,0.01718981297047928,0.0,0.0,0.0,0.0,6,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220124,asiya,200.0
6,4296,4808,4736,3942,4686,4189,0.446384445263008,0.5055422393763752,0.4274812738836427,0.3630674908698973,0.4612597463652916,0.46745789313114205,0.0,0.1560213430853168,0.0,0.0,0.0,0.0,7,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220124,asiya,1600.0
7,4679,3783,4239,4025,4584,4262,0.46202913556207736,0.4430242129331162,0.3651880820386683,0.3549302716129123,0.5033572374643965,0.4483287552183221,0.0,0.0,0.0,0.0,0.0773109763401374,0.0,8,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220124,asiya,800.0
8,4524,4371,3499,4477,3854,4586,0.4554576070890885,0.4972258692522892,0.4294223019516191,0.3792306561589307,0.49492019212980387,0.44491171408435454,0.0,0.11112905309835575,0.0,0.0,0.02301943411292351,0.0,9,0.0,1100.0,0.0,0.0,200.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220124,asiya,1300.0
9,4831,4266,3897,4682,4459,4504,0.4695027528755457,0.4837331622665455,0.4308098640183049,0.3904057260029831,0.4694344974205463,0.4660327191892629,0.0,0.03829457054462648,0.0,0.0,0.0,0.0,10,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220124,asiya,400.0
10,3590,3874,4798,4238,4350,4808,0.48943279721008687,0.5004389061681569,0.46273462397048754,0.41181648883991256,0.497863090191361,0.46599522377792785,0.0,0.1284732288401489,0.0,0.0,0.041956688571463285,0.0,11,0.0,1300.0,0.0,0.0,400.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220124,asiya,1700.0
11,4686,4688,4530,4262,4227,4362,0.44526241374369024,0.47530369275287576,0.4435782973440356,0.3782343795078405,0.47418331547556203,0.4668774594323545,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220124,asiya,0.0
