,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4189,4727,4100,4697,4180,5073,0.43823855879149026,0.38885292331571414,0.5299715124994228,0.4297281302648576,0.4601865838137355,0.43915160171490575,0.0,0.0,0.1884222077438138,0.0,0.0,0.0,1,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210102,asiya,1900.0
1,3297,3444,4632,4477,4329,3434,0.3940170521886351,0.4039237596577875,0.3796980905541238,0.36117854353181084,0.4630873448694065,0.42152306429648445,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210102,asiya,0.0
2,3566,5022,4831,4395,4402,4709,0.3900433708363358,0.2973639520037561,0.44664366174041487,0.5019770736516905,0.505135577912397,0.4865260784771154,0.0,0.0,0.0,0.17622523588171046,0.10425673766646648,0.05524859309063368,3,0.0,0.0,0.0,1800.0,1000.0,600.0,0.0,0.0,0.0,1.0,1.0,1.0,20210102,asiya,3400.0
3,4148,4506,4355,4474,5029,5107,0.5115213268290185,0.4390935949198296,0.47959319182093363,0.42794149073510046,0.5152853510926674,0.5103449488120456,0.16194957728596093,0.0,0.0,0.0,0.17673548823760443,0.27124199024960705,4,1600.0,0.0,0.0,0.0,1800.0,2700.0,1.0,0.0,0.0,0.0,1.0,1.0,20210102,asiya,6100.0
4,4545,4346,4697,4424,5041,5081,0.42377479557726005,0.3951198810353824,0.43624791058219947,0.3566775729973191,0.41441734336963926,0.4062080377760449,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210102,asiya,0.0
5,4368,3662,3434,5073,4522,4892,0.420358189795024,0.46074109704434985,0.41470125301642946,0.34812814634259454,0.42870810195195264,0.4305348902994648,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210102,asiya,0.0
6,3742,4463,4395,4329,4727,5071,0.4102262219181248,0.39481574676091197,0.46792918276675916,0.34217398314083175,0.44896297139074776,0.3905501563044475,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210102,asiya,0.0
7,4736,4674,5029,3566,4588,3444,0.42327215844464955,0.42050533019584313,0.4631381390532565,0.4412159909314171,0.48511321809367036,0.444210956784327,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210102,asiya,0.0
8,4180,4555,4932,4709,4355,4193,0.3480338341836947,0.4223151357345769,0.410101954107804,0.3838345862508414,0.3561420878568647,0.38851532748663214,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210102,asiya,0.0
9,4232,4545,4189,4632,5022,3662,0.3843719763739916,0.46199254319473765,0.402780759409701,0.3167936544792595,0.3655667303485051,0.3647245251362479,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210102,asiya,0.0
10,3747,4522,3297,4463,4506,4346,0.4638010510523955,0.4175952910294994,0.41286266200331684,0.3587679287062111,0.4797416957428524,0.43784068499236817,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210102,asiya,0.0
11,4477,4474,4424,4368,4736,4932,0.49260450523472626,0.43744619066952556,0.4945456361677123,0.5014265406384205,0.5494228612750788,0.5246747766863846,0.03265458572744895,0.0,0.0,0.17311789448878057,0.4205088259945753,0.40118720426518584,12,300.0,0.0,0.0,1700.0,4200.0,4000.0,1.0,0.0,0.0,1.0,1.0,1.0,20210102,asiya,10200.0
