,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3915,4023,4232,3501,3878,3352,0.47213224194031106,0.43793855250634234,0.45513739639651246,0.45899579980224725,0.49828969480105456,0.4769722235772198,0.0,0.0,0.0,0.0,0.0447018465341138,0.0,1,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220106,asiya,400.0
1,4100,3523,4423,3822,4753,5134,0.4233286433732742,0.32732821890628616,0.3982744291080002,0.3372710604043076,0.4421729195545934,0.4142910103728284,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220106,asiya,0.0
2,4292,3866,4155,3680,3777,5152,0.4344818507128813,0.2729510000974852,0.5305024455916986,0.5282864340398962,0.5190917865051231,0.5447702058717935,0.0,0.0,0.14445605372569226,0.3404244042789384,0.17856122447715483,0.5411784119270435,3,0.0,0.0,1400.0,3400.0,1800.0,5400.0,0.0,0.0,1.0,1.0,1.0,1.0,20220106,asiya,12000.0
3,3873,3745,3600,4319,4574,5212,0.465283175158707,0.36735020775550276,0.5099489310517339,0.3632377498207675,0.4730170439303138,0.4169537243582354,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220106,asiya,0.0
4,3350,5048,3661,4566,4329,4023,0.43815077207495723,0.3584955078928035,0.3875829561749842,0.3722270282055804,0.4467581704266959,0.4234228494279042,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220106,asiya,0.0
5,3878,4562,3257,4079,5134,3444,0.32061101209774584,0.37866816415835686,0.40741186606940116,0.3638384929619502,0.3204510495249741,0.3714727953347345,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220106,asiya,0.0
6,3825,4122,4789,3866,4423,5106,0.4702778362285349,0.33195438721785614,0.4575497153102334,0.3857447353559669,0.4369876579797334,0.4312938716518139,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220106,asiya,0.0
7,3745,4251,4214,3523,3501,5223,0.4326751803587163,0.2874710236995846,0.4898692593388867,0.46329389591527903,0.4803156758349826,0.46687317514804855,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220106,asiya,0.0
8,3680,4319,4046,5048,3352,2878,0.4532769001662803,0.523351507567358,0.3968544962921344,0.32195522008474986,0.47072315795776676,0.3834454795777438,0.0,0.2521568950335926,0.0,0.0,0.0,0.0,9,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220106,asiya,2500.0
9,4079,3558,4100,3777,3600,3661,0.4067708889701482,0.43062418019556054,0.3989494913168925,0.35530877589114157,0.4328131524817115,0.3836309644701752,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220106,asiya,0.0
10,4523,4329,4292,4782,4122,4214,0.4200602976195208,0.41047215975664947,0.4311508370112369,0.409492115544764,0.46507460159360375,0.44339056720486225,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220106,asiya,0.0
11,3257,3822,4566,3915,3873,4155,0.4454045417900009,0.44105226729584374,0.42154036248204824,0.37994948645279536,0.48178724882471785,0.44889484102925664,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220106,asiya,0.0
