,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4734,5022,3936,4329,3734,4395,0.45448737021102514,0.41320444522724414,0.4296000506831365,0.43654944603119983,0.5109132238683457,0.48229011266836985,0.0,0.0,0.0,0.0,0.14551446359708597,0.016836164943760057,1,0.0,0.0,0.0,0.0,1500.0,200.0,0.0,0.0,0.0,0.0,1.0,1.0,20210614,asiya,1700.0
1,3696,5031,4632,4537,5200,4679,0.3093637925494244,0.4097068692579151,0.37865263528244436,0.27885011472855864,0.34993503633151646,0.37281198626036754,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210614,asiya,0.0
2,3685,4432,3731,4765,3579,3851,0.45659786373941125,0.3310861713402046,0.4849178830592256,0.5093881576582528,0.4954811354794996,0.5073329666631872,0.0,0.0,0.0,0.21805518530342982,0.035315105910834976,0.24392884536212422,3,0.0,0.0,0.0,2200.0,400.0,2400.0,0.0,0.0,0.0,1.0,1.0,1.0,20210614,asiya,5000.0
3,4090,3631,3900,3776,5041,4764,0.4018548848452283,0.37553775999416733,0.5270361488744093,0.4494253938775979,0.4308275835757021,0.42467532760838855,0.0,0.0,0.16733248973199233,0.0,0.0,0.0,4,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210614,asiya,1700.0
4,3853,4726,3627,3661,4142,5022,0.48379679052418006,0.385764380773343,0.4502962205687035,0.4027338090027389,0.48970976074593514,0.4640231449584792,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210614,asiya,0.0
5,4495,4443,4395,3471,5031,3873,0.366319999897067,0.5090469918073872,0.4229476218944148,0.2847523570879418,0.35306624196194014,0.36794074633580115,0.0,0.09091983777899082,0.0,0.0,0.0,0.0,6,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210614,asiya,900.0
6,4632,4329,3851,4122,4432,5200,0.44400012952200024,0.2628954893801568,0.4400099687971736,0.3593244785089161,0.4431198100384374,0.43027124448282306,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210614,asiya,0.0
7,4191,4764,5041,3936,4765,2903,0.4813404865326467,0.4543671483485004,0.48561273899744384,0.3841055093601068,0.4570406926857261,0.46366406199721627,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210614,asiya,0.0
8,4142,3579,4679,3752,4443,3631,0.4290424791460342,0.4076226674449713,0.49665712958728825,0.38922609665232605,0.4315680815513389,0.42785337054563305,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210614,asiya,0.0
9,3731,3627,3685,3696,3853,4734,0.4025282293745045,0.3946272741968141,0.45547050113231424,0.42190835453316994,0.5101970826307565,0.4646545514680033,0.0,0.0,0.0,0.0,0.14040055403368523,0.0,10,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210614,asiya,1400.0
10,4537,4191,3873,3900,3471,4090,0.44853891061901846,0.5082426504474071,0.45373081815905186,0.3670521112898658,0.46467046226695385,0.4571067086781725,0.0,0.08692235851158103,0.0,0.0,0.0,0.0,11,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210614,asiya,900.0
11,4435,4544,4442,4189,4069,3436,0.47051279932335016,0.4772545018425297,0.4148609288225369,0.3836031346569821,0.48719678451899856,0.4596024842396114,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210614,asiya,0.0
