,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4437,4484,4603,4389,3843,3558,0.4073632680192159,0.41986665454070404,0.4451311391450993,0.4623351041904373,0.47860629658461556,0.47202150718040536,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210930,asiya,0.0
1,3963,2844,3977,4084,3459,5113,0.4137404120625214,0.25127575857473744,0.401103667556202,0.3773203920425639,0.382057648168096,0.41798474691301907,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210930,asiya,0.0
2,4369,5067,4166,5047,4189,4694,0.4330737701059664,0.3373128996762382,0.5179307718482303,0.5262280272029576,0.49818043044892973,0.5229700028892161,0.0,0.0,0.10191305336742484,0.3131034792776466,0.04715506084349341,0.3857280377026968,3,0.0,0.0,1000.0,3100.0,500.0,3900.0,0.0,0.0,1.0,1.0,1.0,1.0,20210930,asiya,8500.0
3,4030,4027,4396,4304,4394,5064,0.44491160073661407,0.4445140449085982,0.4803781397218815,0.3525656940239201,0.4684367431716961,0.4249206220697528,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210930,asiya,0.0
4,4452,4174,4521,4041,3663,3284,0.4880065019490701,0.47522280934262795,0.41173377645675613,0.3493744654745335,0.48184726642137876,0.4177825232339345,0.0012275939867063546,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210930,asiya,0.0
5,3843,4015,5011,5113,3966,3742,0.4963941117017764,0.47488931138591794,0.41183270380404313,0.3130008421623467,0.4449488419411014,0.42491074460007244,0.058556248632340546,0.0,0.0,0.0,0.0,0.0,6,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210930,asiya,600.0
6,3175,4343,3459,4603,5047,4607,0.38148967650118715,0.370944726155747,0.34923543405190266,0.33379465141072456,0.42618899752831857,0.38500488844756187,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210930,asiya,0.0
7,4189,5064,3757,2844,4437,3025,0.4794899911629479,0.3969611745551449,0.4905779050531882,0.489930817138515,0.5759974647819213,0.5375483267204211,0.0,0.0,0.0,0.10823325249290972,0.5999999999999996,0.5179266535441811,8,0.0,0.0,0.0,1100.0,6000.0,5200.0,0.0,0.0,0.0,1.0,1.0,1.0,20210930,asiya,12300.0
8,3977,4436,3558,4027,5067,4174,0.38188240975055626,0.4370206817236545,0.3906377138585376,0.3503239422772054,0.4114859745150209,0.37159196416774354,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210930,asiya,0.0
9,4523,3966,4304,4343,4041,2930,0.43643900836524374,0.45337156268462797,0.46550001405881525,0.3719825763324928,0.4918860416810823,0.4338091612854607,0.0,0.0,0.0,0.0,0.002437075826263513,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210930,asiya,0.0
10,4092,4396,3284,3963,4166,4484,0.4391116501439234,0.3445017243800523,0.43158562941251016,0.432238385953981,0.49671408166971076,0.4696162259114045,0.0,0.0,0.0,0.0,0.03673750241842466,0.0,11,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210930,asiya,400.0
11,4084,3757,4389,4030,4015,4436,0.45780857994941765,0.46001627178835747,0.39763162554073045,0.34662528963450845,0.5036411703430379,0.4836102171783225,0.0,0.0,0.0,0.0,0.08595045365670728,0.028807087733133674,12,0.0,0.0,0.0,0.0,900.0,300.0,0.0,0.0,0.0,0.0,1.0,1.0,20210930,asiya,1200.0
