,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3837,4638,4487,4062,4785,3614,0.44271390781210285,0.46210768338127656,0.4421702594504653,0.3823583933811429,0.46660683605291847,0.42793154484040946,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220216,asiya,0.0
1,3955,4215,3051,4148,5039,3928,0.4232886612321041,0.39921043166046005,0.39238278727852643,0.31976699359742133,0.4184153633801074,0.3944217989448444,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220216,asiya,0.0
2,3849,4876,4220,3825,3743,5008,0.4530703734434251,0.33804315374258864,0.4703741263560002,0.46777226082431483,0.537210969985573,0.4955695853745288,0.0,0.0,0.0,0.006416483996197542,0.2951563565452675,0.12737353822151976,3,0.0,0.0,0.0,100.0,3000.0,1300.0,0.0,0.0,0.0,1.0,1.0,1.0,20220216,asiya,4400.0
3,3522,4329,4154,4247,5073,5219,0.41384408106432213,0.31550024855572656,0.5049716457645519,0.4234455208617905,0.4523888737568113,0.41727009702192686,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220216,asiya,0.0
4,3939,4394,4624,4705,4196,4872,0.45995428897968843,0.4152704438631267,0.4686113770057055,0.4334395891312654,0.46094822062547347,0.42373936929243805,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220216,asiya,0.0
5,3781,4189,4257,3964,4487,4173,0.3955545521274281,0.4388513228942079,0.41829158257995774,0.3052462222203475,0.4076279918293082,0.38228564599433823,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220216,asiya,0.0
6,3825,3051,5041,4405,4638,5086,0.42737338884972115,0.2626993373926224,0.42889474143206524,0.39908508748831556,0.4191991145812057,0.43502705422085053,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220216,asiya,0.0
7,4154,5039,4006,4785,3870,4220,0.45985197394811755,0.44839287995313637,0.44819697234364314,0.44024518010714964,0.5115534045523105,0.45736037022170345,0.0,0.0,0.0,0.0,0.13005249116053452,0.0,8,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220216,asiya,1300.0
8,3224,4872,3614,3955,4876,3151,0.4312568079667606,0.44697077871997865,0.39474509486411047,0.33104580682974927,0.4406891757717022,0.3948787278390251,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220216,asiya,0.0
9,3804,4196,5008,4173,4062,4247,0.4299919013042684,0.43014865333882435,0.3826062855282064,0.3643880994969905,0.5180188020933759,0.4198223531244282,0.0,0.0,0.0,0.0,0.17165667718728006,0.0,10,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220216,asiya,1700.0
10,4006,4405,3849,3939,4215,4257,0.4443692365561076,0.4609993986533438,0.4013436970083341,0.37819734706193625,0.47580040813181085,0.4215521531930325,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220216,asiya,0.0
11,4148,3743,3522,4189,3837,4624,0.48336760195965195,0.493118304482992,0.4103578622357532,0.38280483341063914,0.5058817505195478,0.47329462045051557,0.0,0.0889561596349615,0.0,0.0,0.09355596516044606,0.0,12,0.0,900.0,0.0,0.0,900.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220216,asiya,1800.0
