,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4713,3070,4902,3851,4219,4005,0.448258858698601,0.4110795317723472,0.45499160757072143,0.39809989896508746,0.47044548061275004,0.435132674183922,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220304,asiya,0.0
1,4472,3825,3458,4640,3081,4447,0.4517529237676574,0.346336438082666,0.464358694717456,0.3902804407462813,0.49085402698921987,0.4597350903790103,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220304,asiya,0.0
2,4195,3901,4590,4782,3434,3925,0.38200609570886723,0.2997932529012792,0.4616488976810557,0.5080925625767712,0.4595189737194349,0.4816582809640232,0.0,0.0,0.0,0.22896435035361007,0.0,0.010371648682577561,3,0.0,0.0,0.0,2300.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,20220304,asiya,2400.0
3,4102,4521,4936,4475,4343,4966,0.48302203132516947,0.46802544745966923,0.4378829676487549,0.36065959516614826,0.5045722864489768,0.42341005302339463,0.0,0.0,0.0,0.0,0.08512969493632694,0.0,4,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220304,asiya,900.0
4,4022,4219,3574,4562,4603,5129,0.46395330259672474,0.29248437914453634,0.5104505920183809,0.5015607196131561,0.4877783321140654,0.4907167236253124,0.0,0.0,0.0,0.19291184946066586,0.0,0.08655824315107408,5,0.0,0.0,0.0,1900.0,0.0,900.0,0.0,0.0,0.0,1.0,0.0,1.0,20220304,asiya,2800.0
5,3458,4543,4551,4347,4902,4100,0.4296708218182237,0.4401798009162445,0.35529496161752133,0.26974645039733497,0.391479394015075,0.3665230012458659,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220304,asiya,0.0
6,3851,3661,4495,4469,4782,5148,0.4227951039017856,0.2579573761091422,0.43973510100002594,0.41358563574124424,0.4487984850871926,0.4272378921596295,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220304,asiya,0.0
7,4762,3346,4773,4005,4725,3825,0.44676198486259144,0.42926056816255614,0.5018415862788101,0.5052615830741815,0.5420583196426635,0.5063397955641707,0.0,0.0,0.0,0.21333876173894817,0.32634856639614673,0.21795705977597857,8,0.0,0.0,0.0,2100.0,3300.0,2200.0,0.0,0.0,0.0,1.0,1.0,1.0,20220304,asiya,7600.0
8,3081,4817,4195,5129,3070,4521,0.4530489832939575,0.47709806163090807,0.47946468186067637,0.3669004266172024,0.48021900609840257,0.4122902299714658,0.0,0.002477879201726152,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220304,asiya,0.0
9,3434,4458,4100,4966,4022,3781,0.4291768122060056,0.3963609314383775,0.4531176884935245,0.44070759581233393,0.5225305454562281,0.4866681933587819,0.0,0.0,0.0,0.0,0.20068929412704284,0.05250782795909936,10,0.0,0.0,0.0,0.0,2000.0,500.0,0.0,0.0,0.0,0.0,1.0,1.0,20220304,asiya,2500.0
10,3054,4469,4304,3901,4713,4640,0.46985890598461644,0.4455212377814773,0.4528790022259554,0.4274107775106982,0.5007436675134901,0.4695546973496476,0.0,0.0,0.0,0.0,0.06049291530973955,0.0,11,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220304,asiya,600.0
11,3574,4102,4472,4590,4543,4773,0.4377256694454721,0.4178463390333796,0.42427382102587313,0.35233406569667053,0.4412021450595637,0.4478702564974617,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220304,asiya,0.0
