,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3300,4495,4899,3982,4355,5046,0.47329653673066024,0.4051405195678893,0.48055622461753,0.41972967468446515,0.4811891235253489,0.4738383995263944,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210310,asiya,0.0
1,4348,4139,4837,4193,5119,4631,0.3386284433535256,0.46472425645544035,0.4214443389915973,0.2942801352878624,0.39616828351930894,0.3915231513375469,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210310,asiya,0.0
2,3158,3855,4522,4551,3574,5160,0.4245065826674078,0.301438959505102,0.5069181422778735,0.5540405952579884,0.5120089709997055,0.5103257318418009,0.0,0.0,0.022790572517574326,0.4700843357893134,0.15333910968644382,0.27106772763228326,3,0.0,0.0,200.0,4700.0,1500.0,2700.0,0.0,0.0,1.0,1.0,1.0,1.0,20210310,asiya,9100.0
3,4302,4122,3439,4376,4121,4607,0.47894059322922955,0.45112060702857054,0.4915583267717432,0.45558443139244686,0.5171889573932643,0.4985371364560974,0.0,0.0,0.0,0.0,0.19032899459445662,0.1641668238830145,4,0.0,0.0,0.0,0.0,1900.0,1600.0,0.0,0.0,0.0,0.0,1.0,1.0,20210310,asiya,3500.0
4,4485,3265,4068,3663,4441,3708,0.46670920360323825,0.4673139304093302,0.3873931944110659,0.3475409523078037,0.482843332776478,0.42554544670972766,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210310,asiya,0.0
5,3870,4514,5046,3890,3573,3921,0.4473857177579124,0.4733773650553732,0.3842029437373328,0.31727483807006884,0.46865959505315274,0.4237640696457764,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210310,asiya,0.0
6,4355,3692,4417,3855,4942,5119,0.4435768656085461,0.28189899197445023,0.47544883851133163,0.41832478826779307,0.42108949795082534,0.44548212322205477,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210310,asiya,0.0
7,4402,4551,4121,3300,4257,4521,0.4368359095768377,0.46538946407350074,0.42403192756843167,0.4208510690620204,0.49495124483285746,0.49334771874596456,0.0,0.0,0.0,0.0,0.031531197509550246,0.11710833854230662,8,0.0,0.0,0.0,0.0,300.0,1200.0,0.0,0.0,0.0,0.0,1.0,1.0,20210310,asiya,1500.0
8,3982,4193,4314,4068,3158,4514,0.40626319162938485,0.4411987888167834,0.37551552071899874,0.35223669873358543,0.47689293942448885,0.4392310836517999,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210310,asiya,0.0
9,4441,4788,4376,4837,5160,3890,0.41757865387279725,0.4983259813872883,0.4748507069783798,0.3736077083101722,0.43232198021535795,0.4242571215869899,0.0,0.037637712785333344,0.0,0.0,0.0,0.0,10,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210310,asiya,400.0
10,3574,3663,4302,4631,4402,4417,0.4504335091470508,0.4092964474069796,0.46234803265874047,0.4861806197147237,0.5248819518397662,0.5145887773798045,0.0,0.0,0.0,0.08706623179529704,0.24526407695836694,0.3097257191763432,11,0.0,0.0,0.0,900.0,2500.0,3100.0,0.0,0.0,0.0,1.0,1.0,1.0,20210310,asiya,6500.0
11,4522,4257,3573,4348,4485,3439,0.4510658096483145,0.45885499481132236,0.43479914241188683,0.37074448389929093,0.41270503944701564,0.4310423985388236,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210310,asiya,0.0
