,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4370,3878,3773,4574,4555,5138,0.4586835468769214,0.3328041759403149,0.4861776573444629,0.39749375487182725,0.47467705479714284,0.420845013711935,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210330,asiya,0.0
1,3562,3508,4213,3737,4200,5105,0.42393869163747516,0.33047924785726657,0.4045639885020656,0.3486985228025204,0.4557541873746207,0.4138839409617198,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210330,asiya,0.0
2,4015,4902,3499,3832,3849,5073,0.4492753725809101,0.32875243825797906,0.5073860992168772,0.5220149104460603,0.5111793227434398,0.5219930239137612,0.0,0.0,0.026152704486903655,0.289323629974527,0.147414655222323,0.3768686331677995,3,0.0,0.0,300.0,2900.0,1500.0,3800.0,0.0,0.0,1.0,1.0,1.0,1.0,20210330,asiya,8500.0
3,4584,4684,4679,4288,4636,5111,0.4516304163659285,0.33038814547003464,0.492612519278246,0.4245755411944195,0.44287022214699184,0.4633728218101727,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210330,asiya,0.0
4,3662,4790,4064,4116,5138,4500,0.3780796621042562,0.49015862352343165,0.4306524114285845,0.33694777281941557,0.39662158630657113,0.39041301265260964,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210330,asiya,0.0
5,4925,3350,4060,3731,5105,3717,0.34382039412860915,0.48226478533483136,0.37618213864620953,0.30376653478835924,0.35634531774431527,0.37546254309396265,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210330,asiya,0.0
6,4264,4200,3832,4902,4846,4574,0.44264597831714214,0.35994170683710297,0.4530983661940084,0.3926002700737571,0.4499867995229096,0.39577692339097825,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210330,asiya,0.0
7,3462,4636,3849,3527,4684,4213,0.3851526722751519,0.35365420155695404,0.4403681509748747,0.41549553750142476,0.461769173271216,0.41719454491005553,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210330,asiya,0.0
8,4555,4739,4580,3662,3878,4790,0.39891095589807435,0.4269123894015613,0.3642589253376197,0.28071939756727704,0.37784090611140103,0.36967700660234015,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210330,asiya,0.0
9,4060,4500,3562,4015,3350,3508,0.44052921523217725,0.4236860024544663,0.39688612409390145,0.40420782957967366,0.49284902376175077,0.44474840282666134,0.0,0.0,0.0,0.0,0.016519398334144952,0.0,10,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210330,asiya,200.0
10,4064,3499,3717,4925,4679,4370,0.4634649344256037,0.5030164485468475,0.45574300242251636,0.4165289617016206,0.49382680393888484,0.4946788039571383,0.0,0.060948767217828825,0.0,0.0,0.02350165146563965,0.12917883611950964,11,0.0,600.0,0.0,0.0,200.0,1300.0,0.0,1.0,0.0,0.0,1.0,1.0,20210330,asiya,2100.0
11,3737,3462,4288,4584,4264,3773,0.43222422721278236,0.3998099903683425,0.4460412111510606,0.41845034157943983,0.44464930565953087,0.4729776951426448,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210330,asiya,0.0
