,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4302,4631,3855,4607,4551,5041,0.4918481213799159,0.40399042862754986,0.463881584209248,0.39541471498764696,0.5145572570696098,0.4613985338315775,0.027484761418686388,0.0,0.0,0.0,0.17153622475139096,0.0,1,300.0,0.0,0.0,0.0,1700.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210308,asiya,2000.0
1,4483,4899,4257,3573,3982,4121,0.38164219599529564,0.40919256357072004,0.40194138966979115,0.3757457480602677,0.44970874376950865,0.42031963709786807,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210308,asiya,0.0
2,4441,4417,4522,5119,4521,4837,0.47771248874645983,0.38942368636925684,0.5516269295991786,0.578605721843184,0.5261639927421091,0.5405591300660835,0.0,0.0,0.34400996394902217,0.5999999999999996,0.25441903255516163,0.5452291088522121,3,0.0,0.0,3400.0,6000.0,2500.0,5500.0,0.0,0.0,1.0,1.0,1.0,1.0,20210308,asiya,17400.0
3,3300,3574,3692,4788,4495,5160,0.5146531230801782,0.38990425576935334,0.47872639218744806,0.3814226280194002,0.5043959475388429,0.4360202890128724,0.1833551589709328,0.0,0.0,0.0,0.0989750939875833,0.0,4,1800.0,0.0,0.0,0.0,1000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210308,asiya,2800.0
4,4348,5046,3265,4376,4942,4139,0.45016345633390087,0.423261450263673,0.4844700786596814,0.4791250324661067,0.4697791548764097,0.4790014382124852,0.0,0.0,0.0,0.040948837189361154,0.0,0.0,5,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210308,asiya,400.0
5,3855,4193,4514,4121,3439,4122,0.385450300157394,0.4150438845950702,0.35051031542621786,0.3069780398308749,0.4212416856398898,0.42844567341712053,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210308,asiya,0.0
6,4314,4068,4631,4355,4257,5119,0.49666588657650207,0.3400469020616368,0.4835957896786387,0.4194666379958348,0.5164234487615219,0.48178307632318623,0.06041380858015288,0.0,0.0,0.0,0.18486255626182846,0.012238276750940802,7,600.0,0.0,0.0,0.0,1800.0,100.0,1.0,0.0,0.0,0.0,1.0,1.0,20210308,asiya,2500.0
7,3158,3982,4302,4417,5160,4402,0.39422818195672815,0.4956156407057972,0.4866624730285145,0.4343171709533727,0.4514385444494399,0.4312078750189254,0.0,0.02416764743628108,0.0,0.0,0.0,0.0,8,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210308,asiya,200.0
8,3708,3573,4607,3870,4348,3574,0.4435171514468913,0.46582900087144413,0.3898695774269486,0.3502000691462379,0.5013374821575511,0.4447383791622096,0.0,0.0,0.0,0.0,0.0771348276521735,0.0,9,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210308,asiya,800.0
9,3663,4521,3921,5046,4193,4355,0.4609003519453786,0.42581564034382685,0.45010224085417544,0.44619898119495416,0.48816962278323267,0.46595178844440843,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210308,asiya,0.0
10,3890,4522,4551,3439,4068,4485,0.42732906718421654,0.43930338476382486,0.3461864739357788,0.30821884068174565,0.44739896417018016,0.40273228512144577,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210308,asiya,0.0
11,3265,4483,3300,3158,4441,4514,0.45021920969736023,0.4469301863330797,0.42880711486056294,0.3645246039420695,0.4754284440597306,0.4418812106765523,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210308,asiya,0.0
