,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4513,3753,5041,4263,4236,3614,0.44365613675316135,0.39039703198766834,0.39736122388301875,0.3844258092362547,0.5350656509407706,0.4598851103365722,0.0,0.0,0.0,0.0,0.31798508992326635,0.0,1,0.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210408,asiya,3200.0
1,3986,3478,4892,4451,3906,4767,0.41561246612641456,0.37550722818223664,0.4293835633719532,0.3827073909359992,0.4442649644464255,0.41981093983498413,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210408,asiya,0.0
2,4155,4948,4544,3305,4133,3025,0.44418166365331524,0.35291885158211217,0.4930138903581085,0.4929022875811866,0.4790843120568213,0.5196688511063355,0.0,0.0,0.0,0.12500494988765332,0.0,0.35579265545763095,3,0.0,0.0,0.0,1300.0,0.0,3600.0,0.0,0.0,0.0,1.0,0.0,1.0,20210408,asiya,4900.0
3,4832,4436,3734,4027,4368,5028,0.45386723203619245,0.45627113078531784,0.4327636364161794,0.3713141947973503,0.4890318417030031,0.41324584456333024,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210408,asiya,0.0
4,4737,3998,4263,4512,3834,3693,0.38919762126599655,0.3300632207466973,0.38284850168640894,0.3735073417916941,0.3623154025794223,0.3775555700458753,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210408,asiya,0.0
5,3906,4762,4236,4674,4640,4823,0.38810243898501257,0.451328334006973,0.4390894015847176,0.337663082053974,0.4066600587680162,0.439301791332068,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210408,asiya,0.0
6,3175,3674,3295,3459,4892,4948,0.435915692711481,0.3947957676984575,0.4028787456162,0.36897053785416006,0.4805444204591737,0.4293145732548766,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210408,asiya,0.0
7,3853,3122,5028,4710,3305,3757,0.4311418898257287,0.44509915898384417,0.4644685742487401,0.45158079735915585,0.4892324306915336,0.4422178535478986,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210408,asiya,0.0
8,3734,4544,4674,4767,4737,3753,0.4149436339016497,0.47660568528880576,0.41896539623078227,0.3126399855961037,0.42816454569947465,0.41813333589931345,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210408,asiya,0.0
9,3834,5041,3986,3674,4436,4762,0.4082835452093885,0.39376739490980256,0.4060613820439355,0.40368593093311284,0.44859217804058754,0.43542909950054204,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210408,asiya,0.0
10,4027,4451,3998,4155,3614,4710,0.4742394716226715,0.47712607317658934,0.39443567099706517,0.3282742814255291,0.46086036895360244,0.4287682073181097,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210408,asiya,0.0
11,4512,4133,4832,3853,4513,4640,0.4580397755981329,0.472084618083564,0.4516175653217725,0.3947081587061118,0.47258029622702324,0.4713242184893113,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210408,asiya,0.0
