,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3576,4705,4251,4395,3742,5113,0.4580455489270726,0.29447649807469606,0.49711811947171725,0.435815269975078,0.48867736818492097,0.4802721337720779,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210321,asiya,0.0
1,3961,2930,3964,4506,3108,4241,0.41845039347266016,0.4805267301686085,0.41018700470354574,0.3400145127139919,0.4734017865153826,0.40508965503842753,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210321,asiya,0.0
2,4017,3491,3257,4271,3873,3164,0.3981117056248609,0.30979402962834296,0.4469619798904611,0.532602826443881,0.4729443401818821,0.47018341483089515,0.0,0.0,0.0,0.3490843870079223,0.0,0.0,3,0.0,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210321,asiya,3500.0
3,4295,4313,4669,4452,4549,5162,0.4814844065007958,0.32251655334403306,0.4549296220114922,0.3686485125921233,0.5103787409186273,0.44848334809556867,0.0,0.0,0.0,0.0,0.14169776191231698,0.0,4,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210321,asiya,1400.0
4,4839,4300,4695,3999,4798,4395,0.4658577316414982,0.4087380519824879,0.3967013382171638,0.34831626378976926,0.4846382427415088,0.4346986689700273,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210321,asiya,0.0
5,3964,3522,4363,4251,3670,3833,0.4239030675227935,0.4715313535242548,0.36423156248615873,0.3328531917567649,0.4116170032845095,0.4025533270767454,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210321,asiya,0.0
6,4588,3742,2930,3953,4271,5146,0.4321759722515587,0.28509779842565375,0.4463173652385229,0.4312072672259175,0.44309805053756374,0.4427491682720913,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210321,asiya,0.0
7,4980,4692,3164,5113,4112,4705,0.5410702335071494,0.5287372794583981,0.5240644514245069,0.4728902460340096,0.554886242025723,0.5250894328921931,0.3639140362976663,0.1887781857025581,0.14598172395263997,0.012052150404807227,0.4595224082360807,0.40494737430206174,8,3600.0,1900.0,1500.0,100.0,4600.0,4000.0,1.0,1.0,1.0,1.0,1.0,1.0,20210321,asiya,15700.0
8,3108,4105,4549,4839,4222,4669,0.3463175378643683,0.3350919513667657,0.4195928766772475,0.40978851848857595,0.4066633182873114,0.40658271126738843,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210321,asiya,0.0
9,4506,4798,3670,3576,4363,4313,0.44569932103310517,0.4698863487434467,0.37710473676553713,0.30278884614064366,0.4701275983099333,0.4165432521491637,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210321,asiya,0.0
10,3522,4588,3873,4980,4017,3953,0.4447737567308451,0.3961821641177733,0.45509751101152995,0.4133523724445442,0.4329697641761196,0.4688140741309564,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210321,asiya,0.0
11,3257,3999,4295,3961,4452,3491,0.449762033292204,0.4065855418585499,0.4505457539861464,0.3862990853324709,0.4546565002536842,0.46122217376770763,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210321,asiya,0.0
