,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3686,3935,5025,5134,3949,4747,0.5215889675110389,0.42792772632834714,0.48005261508900254,0.4212580076978814,0.5074592548291997,0.43347081929167447,0.16430901938874065,0.0,0.0,0.0,0.10370704749372806,0.0,1,1600.0,0.0,0.0,0.0,1000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20220423,asiya,2600.0
1,3439,3607,4081,4659,5152,4887,0.336883394053477,0.45236615166279837,0.37025072175625645,0.3004307917206331,0.3795046654546566,0.3804732862654395,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220423,asiya,0.0
2,4120,5090,4013,4766,4811,5150,0.3970323415078995,0.2732402654264583,0.455447616028773,0.5261729964956053,0.46253779023584574,0.49594680239299604,0.0,0.0,0.0,0.3287592878061205,0.0,0.13054614537786824,3,0.0,0.0,0.0,3300.0,0.0,1300.0,0.0,0.0,0.0,1.0,0.0,1.0,20220423,asiya,4600.0
3,4063,4094,3977,4062,4588,5199,0.44603881365227216,0.3271024151621741,0.5222129446900753,0.4711151084524113,0.48358307366671455,0.4734419360599679,0.0,0.0,0.0832234327166037,0.024867328232388797,0.0,0.0,4,0.0,0.0,800.0,200.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20220423,asiya,1000.0
4,3430,3044,3690,4747,3935,4375,0.4724934859409881,0.4049371148385502,0.45010740431247387,0.414723537777326,0.4978117365151753,0.44819962337221775,0.0,0.0,0.0,0.0,0.04162623280542288,0.0,5,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220423,asiya,400.0
5,3949,5102,5071,4285,5210,4520,0.35492281149886945,0.4596284620330391,0.4123975883914651,0.30591663758056353,0.3522214771930918,0.375125482486262,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220423,asiya,0.0
6,4902,4766,5090,5025,4081,5152,0.48745868659795727,0.34062911380677224,0.48588922957646163,0.3835443503041512,0.4509987713963141,0.38369994926690026,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220423,asiya,0.0
7,4562,4063,4062,5150,5134,3607,0.4074876184155404,0.5011855781647802,0.435812732635291,0.2984917358680687,0.43261439266288104,0.3796996190878123,0.0,0.13250381132955424,0.0,0.0,0.0,0.0,8,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220423,asiya,1300.0
8,4811,4887,4375,5199,4094,5210,0.5048003037445544,0.37657425504798014,0.5494551104277834,0.44352171408875635,0.5145428071252534,0.46079170265424063,0.044681617647836624,0.0,0.28445499416769193,0.0,0.14928899749500069,0.0,9,400.0,0.0,2800.0,0.0,1500.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,20220423,asiya,4700.0
9,4659,4588,4285,3690,3686,3439,0.48523268575130196,0.4890752664385267,0.43179332918547736,0.39523674337838804,0.5384852317199588,0.4971818218556389,0.0,0.06713158549836984,0.0,0.0,0.30335610325959106,0.14093335325446832,10,0.0,700.0,0.0,0.0,3000.0,1400.0,0.0,1.0,0.0,0.0,1.0,1.0,20220423,asiya,5100.0
10,4013,4120,4562,5102,3430,3977,0.5261857868285499,0.5174368795766601,0.48585960531004324,0.44163707081227277,0.5436978225775413,0.5000759766563697,0.19706359467090362,0.22022936042875307,0.0,0.0,0.3368986036770423,0.16527482191271892,11,2000.0,2200.0,0.0,0.0,3400.0,1700.0,1.0,1.0,0.0,0.0,1.0,1.0,20220423,asiya,9300.0
11,4851,4512,4095,4061,4522,4004,0.4469795029558714,0.41199362631461445,0.4365273224945395,0.37692727136876325,0.4222045627785797,0.4522340054502465,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220423,asiya,0.0
