,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4064,4679,4116,4394,4902,3508,0.4683051781607167,0.49320859524352245,0.4713319850982286,0.420503482735593,0.4788782316170114,0.44942034101348427,0.0,0.012204922640686844,0.0,0.0,0.0,0.0,1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210327,asiya,100.0
1,3662,4555,3832,4500,4636,4119,0.40771394742800665,0.37292743037103565,0.4161216084179097,0.40052712538605983,0.4715819713741763,0.4424061799759335,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210327,asiya,0.0
2,4584,4316,4288,3773,4015,5138,0.4303789463201062,0.2502453703060461,0.5233850913489971,0.5437072987767857,0.4816593070964031,0.5220717788231475,0.0,0.0,0.14110072307802968,0.4117607128502667,0.0,0.37758279551815876,3,0.0,0.0,1400.0,4100.0,0.0,3800.0,0.0,0.0,1.0,1.0,0.0,1.0,20210327,asiya,9300.0
3,3499,3350,4200,4684,4925,5105,0.4657396679733325,0.39659346325248246,0.4842035516478888,0.4002863457624952,0.48315255099579296,0.4461530252379173,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210327,asiya,0.0
4,3717,4213,3562,4580,5073,4060,0.4311066452417929,0.48064907075787205,0.47851095040359,0.4297341795923357,0.4595095263682173,0.430155516253122,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210327,asiya,0.0
5,3832,3527,4370,4902,3737,4846,0.40464574151842064,0.36832672081506646,0.44255218313665046,0.3733389645901672,0.45707374651631033,0.4539145518976429,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210327,asiya,0.0
6,4394,3773,3878,4119,4574,5111,0.40437713829372013,0.31932601889386325,0.46941210731343863,0.36031869421579826,0.4199111677146944,0.40514698793505277,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210327,asiya,0.0
7,3462,3849,4636,3350,4679,3930,0.4275275290939292,0.4737479440699426,0.3638777800244374,0.31408501183115317,0.48418895207012186,0.4228237710818764,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210327,asiya,0.0
8,4116,4580,3662,4264,4316,4684,0.38690907167559363,0.43046309824719736,0.40110936742905284,0.36185078227389517,0.402621354148831,0.3821694731206274,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210327,asiya,0.0
9,3731,3508,4584,4790,4370,4739,0.40461073573778583,0.4140941524735901,0.45092888179241736,0.4512701368223182,0.4704266995364645,0.4796347192510311,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210327,asiya,0.0
10,3562,4015,4925,3849,3527,3878,0.4792344009005377,0.4722358094204127,0.41439469337859125,0.3768596967526495,0.5028413788074968,0.4458170914811675,0.0,0.0,0.0,0.0,0.08787403809956196,0.0,11,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210327,asiya,900.0
11,4500,3499,3717,3737,4064,4288,0.41934790474859573,0.44978756367224426,0.3892613592449998,0.3428844949973606,0.45732273006394486,0.41599754436471814,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210327,asiya,0.0
