,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4773,4627,3604,4714,4844,5146,0.48825739986080796,0.3559101875148125,0.48216614639312516,0.37847250545805294,0.44148039979058934,0.4584912620256265,0.002942461530310192,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20211016,asiya,0.0
1,3518,4525,4909,4502,4098,5163,0.38530237264658923,0.26896733399630424,0.3892262929392895,0.293557642418722,0.3407257532751606,0.3665591289437652,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211016,asiya,0.0
2,4183,4841,4123,3580,4963,4300,0.42636014227672814,0.3291221500493596,0.4953567800315974,0.5244906024899795,0.45640157500253176,0.5187500532200088,0.0,0.0,0.0,0.3032970342550876,0.0,0.3474608465187674,3,0.0,0.0,0.0,3000.0,0.0,3500.0,0.0,0.0,0.0,1.0,0.0,1.0,20211016,asiya,6500.0
3,4208,4882,3357,4478,4764,5193,0.49074866405893225,0.32091106669241065,0.4377059436710477,0.35999802477278314,0.4318430312675364,0.4560968208360118,0.019970056882993026,0.0,0.0,0.0,0.0,0.0,4,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20211016,asiya,200.0
4,3232,3801,4844,3999,4891,5129,0.46816480279819955,0.35053660414441623,0.4880075614220574,0.39869272599122074,0.45028817038799795,0.44241530230957565,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211016,asiya,0.0
5,3474,4433,4548,5163,3618,4627,0.5012488851471248,0.45587462435549864,0.42177339921576107,0.32966721878598354,0.5165935250806765,0.44854521207833353,0.09173824427077304,0.0,0.0,0.0,0.18607705819158804,0.0,6,900.0,0.0,0.0,0.0,1900.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20211016,asiya,2800.0
6,3604,3580,4884,4791,5078,5165,0.378073672516307,0.27743298718111775,0.46499074713640914,0.3218075175819989,0.33140484335941445,0.38407300932795047,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211016,asiya,0.0
7,3435,3334,4841,3932,4525,5148,0.5092953792690025,0.35263944526662006,0.49021200814183413,0.3928065900400089,0.45005179990008837,0.4745226685101192,0.14673540034046373,0.0,0.0,0.0,0.0,0.0,8,1500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20211016,asiya,1500.0
8,4098,4590,4300,3801,3357,5203,0.4475463985229894,0.3044408269275922,0.4201240813343554,0.30631147816205884,0.3590748779475126,0.3647534514538642,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211016,asiya,0.0
9,4714,3232,4183,3474,4071,4884,0.4001280906315629,0.38653918833215434,0.3999488785597794,0.3490897457671315,0.45380225208125186,0.4201627230769536,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211016,asiya,0.0
10,3999,4963,3518,4773,4791,4478,0.46772443524187857,0.4750086688186291,0.3907332767583946,0.29788206361534464,0.4452667603599899,0.4075594764021306,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211016,asiya,0.0
11,4502,3618,3435,4123,4208,4590,0.46983028401355476,0.46123902900525854,0.4556996929522413,0.3743410899231344,0.4713391316087187,0.459244409158806,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211016,asiya,0.0
