,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4295,4251,3964,4669,5113,2930,0.3939133797201964,0.5313296002483237,0.430708747428132,0.3072890263902523,0.4044414243994926,0.4067474113947489,0.0,0.20166170646600468,0.0,0.0,0.0,0.0,1,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210320,asiya,2000.0
1,4363,4395,4241,3999,3164,3670,0.38278500447097374,0.3821787345825769,0.3453874336178907,0.3601029762143352,0.4125703861316088,0.373974048428013,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210320,asiya,0.0
2,4452,4705,3961,3491,4980,3953,0.41464562324091914,0.33300505346069165,0.4654559055683356,0.5124195794801376,0.4880103410003088,0.48643529734854785,0.0,0.0,0.0,0.2351652627729408,0.01228000456790701,0.07271769711929688,3,0.0,0.0,0.0,2400.0,100.0,700.0,0.0,0.0,0.0,1.0,1.0,1.0,20210320,asiya,3200.0
3,3833,4588,4506,4112,4271,5146,0.4465391225011999,0.3147910135304435,0.49494517196282634,0.44928138035194426,0.4893508884153816,0.4890073540256309,0.0,0.0,0.0,0.0,0.021383227050623788,0.09525951215194839,4,0.0,0.0,0.0,0.0,200.0,1000.0,0.0,0.0,0.0,0.0,1.0,1.0,20210320,asiya,1200.0
4,4798,3257,4251,4105,4549,4017,0.5133825445296708,0.49475013009921137,0.4400620437170751,0.3547395925915012,0.5015152820183131,0.47338294018344584,0.17467085425603046,0.019866164412163156,0.0,0.0,0.10398767661335029,0.0,5,1700.0,200.0,0.0,0.0,1000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210320,asiya,2900.0
5,3164,3576,4839,3873,5162,3522,0.29725962266371664,0.4736640568665783,0.3268902848440299,0.23296812726121435,0.2800369213594162,0.3183958834483193,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210320,asiya,0.0
6,3491,4304,3108,4695,4241,5113,0.4989425044788265,0.34286210808545475,0.42049759231568556,0.31062984212531664,0.4258780434903664,0.4008605352798784,0.07597431334020244,0.0,0.0,0.0,0.0,0.0,7,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210320,asiya,800.0
7,4313,4271,4222,2930,3961,4692,0.46075954518635165,0.41769951137111355,0.4382171124357191,0.4482154864152874,0.5211932126377595,0.49468572057405524,0.0,0.0,0.0,0.0,0.23761411788216735,0.14502540166855882,8,0.0,0.0,0.0,0.0,2400.0,1500.0,0.0,0.0,0.0,0.0,1.0,1.0,20210320,asiya,3900.0
8,3742,4798,3833,4300,4363,3873,0.3808813577304381,0.43814121863228106,0.40064751830362466,0.323135125922764,0.40161919453234807,0.39897600604137706,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210320,asiya,0.0
9,4105,4695,4452,3670,3576,4112,0.3785298964465225,0.3927740052831962,0.3912319305916921,0.42117216195629786,0.48767527602723865,0.48025907234318327,0.0,0.0,0.0,0.0,0.01000468706572244,0.018588516020202395,10,0.0,0.0,0.0,0.0,100.0,200.0,0.0,0.0,0.0,0.0,1.0,1.0,20210320,asiya,300.0
10,4222,4295,4980,3257,4395,4506,0.4191518925179458,0.4432616432601404,0.3856361605930757,0.31195693809072395,0.4012768110790371,0.3950331863409356,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210320,asiya,0.0
11,3999,4017,4304,4313,4300,5162,0.45533654813922375,0.2867087615914557,0.43036414370088844,0.4097231815989126,0.4135526746517693,0.42950189357854784,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210320,asiya,0.0
