,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4433,5117,4694,5192,4764,4936,0.4986210890282763,0.3308485464503007,0.5481724556641989,0.4439032141105021,0.4989341243015013,0.48254589941639886,0.0006517048692393779,0.0,0.2749803208482535,0.0,0.04884868586571223,0.017837018791160286,1,0.0,0.0,2700.0,0.0,500.0,200.0,1.0,0.0,1.0,0.0,1.0,1.0,20220428,asiya,3400.0
1,4424,3627,4166,4713,3462,5008,0.41119144076793807,0.3577666792406007,0.4653004966034124,0.46277777806202824,0.4959112654169385,0.46047963465285074,0.0,0.0,0.0,0.0,0.02939689151476088,0.0,2,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220428,asiya,300.0
2,4802,4737,4022,3070,4296,4041,0.4470622239258716,0.3638803809524932,0.4662331627231339,0.5031192890647513,0.5587166039025409,0.5419166427005291,0.0,0.0,0.0,0.2015143720348238,0.43354295820768796,0.5171783416888753,3,0.0,0.0,0.0,2000.0,4300.0,5200.0,0.0,0.0,0.0,1.0,1.0,1.0,20220428,asiya,11500.0
3,4350,5041,3567,4195,4368,4632,0.45017348151313763,0.44263292960443607,0.43517541911053653,0.3833288446323642,0.4994126176555607,0.42438766326772737,0.0,0.0,0.0,0.0,0.051927742704585,0.0,4,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220428,asiya,500.0
4,3804,4447,4189,3188,3875,3352,0.44067148928048966,0.36880751030162745,0.44581159558413014,0.4343547161910845,0.4755466292815938,0.4276055124140044,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220428,asiya,0.0
5,4329,3986,4545,4958,4166,4495,0.3760901030760802,0.41070838474857285,0.3839641411882802,0.33904347537055224,0.4118469279102536,0.4147391842080009,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220428,asiya,0.0
6,3851,4487,4737,5008,5192,5093,0.35425015468637217,0.4070114294535231,0.4741519122429111,0.3424979134813781,0.3498884047441869,0.36169021335684487,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220428,asiya,0.0
7,4713,4368,4202,4764,3853,4402,0.4403993372701423,0.44946449449314785,0.43480706587146817,0.4473383005881855,0.5195149025517912,0.48192089236363855,0.0,0.0,0.0,0.0,0.18128393388592245,0.012580358165367844,8,0.0,0.0,0.0,0.0,1800.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,20220428,asiya,1900.0
8,3875,4802,5041,3953,4424,3188,0.45298426392392654,0.4741358755259156,0.3791953881703323,0.3117618215145935,0.5105128808355203,0.4216668766854711,0.0,0.0,0.0,0.0,0.12335682519357416,0.0,9,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220428,asiya,1200.0
9,3462,4506,4447,4433,4632,4296,0.46688981686512016,0.4516424266959476,0.3772710315271315,0.29092594604939703,0.4683195462789644,0.38336265784536294,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220428,asiya,0.0
10,3853,5093,3804,4495,4195,4451,0.4298488767612799,0.3910798934902207,0.4547539212208876,0.44748200488209045,0.4943509394285289,0.47180766481451636,0.0,0.0,0.0,0.0,0.01935634995922042,0.0,11,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220428,asiya,200.0
11,4189,4202,3627,4350,4958,4022,0.44843336365896314,0.4570989800557421,0.44734196500408036,0.3700980782417385,0.4662717468361466,0.46624409532007016,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220428,asiya,0.0
