,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3541,3339,3432,3734,3581,3708,0.4625947492054035,0.4740027937619369,0.43435221150521164,0.4138573191194909,0.512288811045633,0.458810344642745,0.0,0.0,0.0,0.0,0.15533742595700017,0.0,1,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210512,asiya,1600.0
1,3297,3710,3607,3576,3409,3653,0.4579628450866738,0.40851677677214016,0.39429071066811533,0.37603287999375784,0.4931516376385871,0.43679072567760135,0.0,0.0,0.0,0.0,0.018680340781727978,0.0,2,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210512,asiya,200.0
2,3333,3925,3257,3815,3690,3619,0.38852046327348905,0.297572926301675,0.4679657229414522,0.503482962919414,0.4462492069450174,0.43713558434917843,0.0,0.0,0.0,0.18472483888820768,0.0,0.0,3,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210512,asiya,1800.0
3,3514,3577,3401,3251,3866,3459,0.46916489254692006,0.4525751665513004,0.4681898762777494,0.39315645038008734,0.49887858955183956,0.40552994101532935,0.0,0.0,0.0,0.0,0.05957606444778829,0.0,4,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210512,asiya,600.0
4,3439,3458,3497,3776,3339,3300,0.4958225417545154,0.49592252201991727,0.4507608190887408,0.3988217870207341,0.5125603944472423,0.4621087322171477,0.05464961288289172,0.025692810447642822,0.0,0.0,0.1572767821647596,0.0,5,500.0,300.0,0.0,0.0,1600.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210512,asiya,2400.0
5,3409,3711,3725,3708,3304,3833,0.4106252475811429,0.4657520381337337,0.3385607786593381,0.3035178000019222,0.4561454193401172,0.40662504945312367,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210512,asiya,0.0
6,3734,3855,3619,3820,3945,3710,0.39822705034986994,0.3424110652607073,0.4179636053138057,0.4030451497317757,0.4687267151224365,0.4250681194135317,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210512,asiya,0.0
7,3589,3459,3297,3612,3647,3568,0.387669107884691,0.38156190457090705,0.38680097512480116,0.38538819285119713,0.4465184980553033,0.41414302383180673,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210512,asiya,0.0
8,3401,3690,3921,3307,3711,3432,0.37476233719655183,0.3425142459506466,0.37827151230384976,0.4001847879864074,0.4772763971061137,0.42455950859581354,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210512,asiya,0.0
9,3161,3543,3577,3581,3333,3497,0.44265794685889537,0.40655813443741584,0.4455609037449998,0.4003915831299193,0.49118957908314426,0.43628303941376045,0.0,0.0,0.0,0.0,0.004669431363344412,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210512,asiya,0.0
10,3251,3815,3833,3439,3607,3745,0.3985408800530722,0.4351070467026646,0.40787446504346847,0.3941220409825959,0.42075871237303597,0.3943898888629013,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210512,asiya,0.0
11,3257,3304,3300,3514,3541,3576,0.46084172378887855,0.4445351371916299,0.43438425374315887,0.40484265424311083,0.4936173877095687,0.4701282771932211,0.0,0.0,0.0,0.0,0.022006226259521977,0.0,12,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210512,asiya,200.0
