,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3999,4891,4764,5078,5148,4963,0.419383847884748,0.4912527188016086,0.49366412031707857,0.3022540812413931,0.4216713866551639,0.4086041352174108,0.0,0.0024844533036889604,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211019,asiya,0.0
1,4071,3334,4909,4502,4548,5129,0.40456130416481995,0.34696899018294214,0.39715750883974577,0.2612937567679097,0.33699803159195646,0.36396887385167587,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211019,asiya,0.0
2,4433,4791,4208,4525,3580,5203,0.42711587195593165,0.21827811445957823,0.5232542692541117,0.5040085969973858,0.39187498379944674,0.4624316191497003,0.0,0.0,0.14016080508376838,0.18769164467214217,0.0,0.0,3,0.0,0.0,1400.0,1900.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20211019,asiya,3300.0
3,4123,4478,4714,4183,4627,5193,0.4899795299449388,0.335501096549315,0.4827561083584061,0.3671226217465463,0.4483441264115042,0.4743090326955743,0.014713085552981342,0.0,0.0,0.0,0.0,0.0,4,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20211019,asiya,100.0
4,4300,3435,4098,3232,4884,5148,0.45210782944344197,0.31955655696606966,0.3884303541079509,0.29664952596818384,0.3856392532120215,0.3907015311842451,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211019,asiya,0.0
5,5078,4590,4071,4841,5163,3801,0.37254990048891523,0.4515674379295961,0.39230295841689167,0.27941927308163284,0.2934172202551902,0.3441306378913494,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211019,asiya,0.0
6,4764,4548,3604,4844,5203,5165,0.3867610465757501,0.3131529682294296,0.44548901966299126,0.2955000636902063,0.35885640053629264,0.37251436371699753,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211019,asiya,0.0
7,4773,3618,3474,5193,3334,3518,0.5400324092693625,0.4958043785755027,0.5317062826089051,0.4341073513222787,0.502267799431281,0.4957452732348575,0.3568205890504623,0.025105651819322228,0.2008860170356357,0.0,0.0857343643384394,0.13884975329657,8,3600.0,300.0,2000.0,0.0,900.0,1400.0,1.0,1.0,1.0,0.0,1.0,1.0,20211019,asiya,8200.0
8,4882,4433,4963,3435,5129,3357,0.37255496749884154,0.37616632202821526,0.3882292863481739,0.3367038687226723,0.36499029616337914,0.3540702391560375,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211019,asiya,0.0
9,4909,4183,3801,4208,5146,4098,0.37578930016326184,0.41392331637438523,0.38664605708659056,0.2745515492451671,0.30880265101748905,0.3265024259554176,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211019,asiya,0.0
10,4502,4627,3232,3618,5165,4891,0.4036008718889092,0.4513376081197743,0.49126917829766187,0.31567144855097384,0.35983065729700453,0.4071978391949217,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211019,asiya,0.0
11,4590,4884,4123,3999,3518,4525,0.43449869044938655,0.40941235833372186,0.4599604690971094,0.4459726976147967,0.4350393545856174,0.4693479923674573,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211019,asiya,0.0
