,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3873,3820,3851,4336,3892,3906,0.4436005471756661,0.42985186184759827,0.4558286988487238,0.42120164023006207,0.5016722031040788,0.5249309722239366,0.0,0.0,0.0,0.0,0.0795250442179456,0.4035104271432943,1,0.0,0.0,0.0,0.0,800.0,4000.0,0.0,0.0,0.0,0.0,1.0,1.0,20211203,asiya,4800.0
1,4027,4390,3982,4148,4396,3051,0.39245162955602975,0.32135380885304504,0.3922834630308789,0.34366044204033186,0.4356099332088016,0.41965448829383234,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211203,asiya,0.0
2,3919,4094,4324,4316,4363,3797,0.4320820528322524,0.321916656779115,0.48287561594883543,0.4918087663877698,0.44360234969161466,0.45887683543230484,0.0,0.0,0.0,0.11883285196355797,0.0,0.0,3,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20211203,asiya,1200.0
3,4096,4155,3908,4066,4112,4383,0.49472665817769845,0.46980032205201705,0.45439134972510253,0.40797093586026706,0.5251762990149766,0.4750590074812111,0.047159334608214865,0.0,0.0,0.0,0.24736598752469074,0.0,4,500.0,0.0,0.0,0.0,2500.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20211203,asiya,3000.0
4,3837,4333,3257,4122,3820,3684,0.43430191407138125,0.4282887210348579,0.4710746922939885,0.4579125505226658,0.4578784617622187,0.4297067633424447,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211203,asiya,0.0
5,3578,3284,3079,4487,4553,3295,0.44500413050620613,0.46375300603348113,0.3963938681830385,0.34612031036530116,0.41693431911673157,0.40228993394399837,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211203,asiya,0.0
6,3851,4314,4396,3977,4316,4710,0.37430634971796695,0.45181600323190185,0.40520583764371454,0.2748478906405099,0.4034698457611023,0.37544167999382677,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211203,asiya,0.0
7,4363,4383,4653,3051,4393,4824,0.44209934423713537,0.44415508233175083,0.4815220984036677,0.39329966639267344,0.42092297394900746,0.4143548538926637,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211203,asiya,0.0
8,3680,3919,3906,4333,4027,4155,0.41518723897371757,0.4373777470442702,0.3836155312423418,0.3723155078662044,0.4748561290750088,0.44531670864670736,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211203,asiya,0.0
9,3284,3892,3684,3908,4390,4247,0.44089519604527383,0.43861992456730536,0.4318267474324788,0.39482909941910327,0.4695591065479457,0.4296263574856259,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211203,asiya,0.0
10,4015,4553,4314,3837,3982,4066,0.4385095090114654,0.4387819890709967,0.4439433249639957,0.3723296621320908,0.4587373540278613,0.42937423456583595,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211203,asiya,0.0
11,3257,3873,4148,4324,4096,4653,0.44446374845564984,0.455784709332731,0.42082941650608624,0.3782624824383156,0.47432310400283334,0.4648154988974059,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211203,asiya,0.0
