,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4817,4902,5129,3070,4219,4447,0.4647357657193531,0.3348705549594135,0.4387105681437216,0.4089510627211867,0.4978069929459059,0.44729014362529357,0.0,0.0,0.0,0.0,0.04159570841197935,0.0,1,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220309,asiya,400.0
1,4640,4936,4343,4773,5212,4005,0.33827435285486335,0.380885665077587,0.40865250531918285,0.2940586773758969,0.3825259489020277,0.37120849243482323,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220309,asiya,0.0
2,4102,4782,4603,3458,4521,3925,0.44875394962437665,0.38078617910169993,0.4686594250602955,0.49450893665472123,0.5064018771578581,0.5179126168776766,0.0,0.0,0.0,0.15398954027135936,0.09690292801621592,0.3152909920242144,3,0.0,0.0,0.0,1500.0,1000.0,3200.0,0.0,0.0,0.0,1.0,1.0,1.0,20220309,asiya,5700.0
3,4543,3781,3054,3901,4495,3574,0.4840232715508701,0.49481967670989496,0.4973845124151876,0.4627416180606379,0.5054297049994777,0.47444889474903984,0.0,0.09814027412797599,0.0,0.0,0.09064709748601496,0.0,4,0.0,1000.0,0.0,0.0,900.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220309,asiya,1900.0
4,3434,3070,4725,4195,4902,5148,0.444531903037107,0.30272000996996595,0.44076524921029336,0.3999186443940414,0.45208419194844046,0.4241968932266516,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220309,asiya,0.0
5,4219,4304,4347,4475,4472,3825,0.40841755228467463,0.4638527302566117,0.3617804581140514,0.32272143389132607,0.399410627893993,0.41373499337017255,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220309,asiya,0.0
6,4562,4966,4782,4005,4447,5212,0.39290096765044075,0.3593884794442557,0.5028369878435408,0.34785775515540945,0.3920156112005503,0.375179382030298,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220309,asiya,0.0
7,4603,4521,4495,3054,4936,5129,0.3988552831204942,0.42664971876998636,0.4489095398923574,0.2681392705289433,0.3843301177544789,0.3891025285752985,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220309,asiya,0.0
8,4343,4195,3781,4102,3434,4304,0.3922966773156403,0.42659068741868333,0.37190008796441404,0.2738595613673143,0.4016841726004546,0.41732298484034175,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220309,asiya,0.0
9,4725,3458,4472,4640,3901,4966,0.4078564920891885,0.3849171241162545,0.42338588365181673,0.4202602714101985,0.4442831543055071,0.4241448640622119,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220309,asiya,0.0
10,4475,4543,4817,4347,4562,4773,0.45475627365251003,0.4351224073863337,0.3885970308893584,0.338594214076725,0.4374536505252065,0.41971440430732976,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220309,asiya,0.0
11,4590,4551,4762,4458,4469,4100,0.4787115832975118,0.45568640706166547,0.47966967230919366,0.4593684422360867,0.49364654602943064,0.48689096777247115,0.0,0.0,0.0,0.0,0.014823648941848955,0.05438148599816062,12,0.0,0.0,0.0,0.0,100.0,500.0,0.0,0.0,0.0,0.0,1.0,1.0,20220309,asiya,600.0
