,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4857,4232,4179,3211,5145,3186,0.3978181089142465,0.4169620519428558,0.45426591555787665,0.3912679519912959,0.4247158416068963,0.4237903288373135,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220322,asiya,0.0
1,4348,5026,5131,4652,3797,3079,0.44984379349139625,0.4376904672734572,0.4277425133651958,0.40702135816811774,0.5183728919299931,0.436023914410819,0.0,0.0,0.0,0.0,0.1739352098435063,0.0,2,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220322,asiya,1700.0
2,3349,4846,4566,4374,3745,4004,0.4261144540615619,0.32383381004241985,0.5296978422147872,0.5472351985078383,0.5010377998602438,0.5140103507008447,0.0,0.0,0.13851263515010626,0.4450120913537945,0.062385627520102016,0.2824707400406221,3,0.0,0.0,1400.0,4500.0,600.0,2800.0,0.0,0.0,1.0,1.0,1.0,1.0,20220322,asiya,9300.0
3,3944,3527,4683,4531,3734,5106,0.4568316660959448,0.373531186942426,0.5064866402794244,0.4222415947308956,0.47749474018397337,0.452066182124675,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220322,asiya,0.0
4,4657,4512,4133,3370,5134,3478,0.46325965082294884,0.5243373309589638,0.441831912410279,0.3166614785543963,0.4261215341537542,0.4048436714058012,0.0,0.2574784318232701,0.0,0.0,0.0,0.0,5,0.0,2600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220322,asiya,2600.0
5,3809,3731,5102,5145,3822,3662,0.4637314778069536,0.50093739860845,0.4107039495126217,0.36105548979204294,0.5002197122614385,0.4213347731316871,0.0,0.13116412244541675,0.0,0.0,0.05712131570776746,0.0,6,0.0,1300.0,0.0,0.0,600.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220322,asiya,1900.0
6,2912,4374,3186,4666,5086,5131,0.39257440795390347,0.4256054580627851,0.41686827831865,0.2862092310338438,0.35849433354880017,0.35687079230712876,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220322,asiya,0.0
7,4513,4588,4092,5106,4193,3211,0.47925491551115185,0.42739869612832593,0.47910611603482584,0.46637174703342793,0.541362361309686,0.4921171819442012,0.0,0.0,0.0,0.0,0.32187014418495963,0.09833688480072267,8,0.0,0.0,0.0,0.0,3200.0,1000.0,0.0,0.0,0.0,0.0,1.0,1.0,20220322,asiya,4200.0
8,3600,3478,4232,3797,4566,3527,0.4597023586899706,0.484547983278326,0.3685453508719345,0.3361961252422339,0.4697695593201469,0.43590788251331414,0.0,0.042693025712269295,0.0,0.0,0.0,0.0,9,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220322,asiya,400.0
9,4111,4051,4666,4607,5102,4512,0.40781942916097264,0.5067619670052713,0.35275429837949235,0.27782917005452895,0.39791216586711525,0.36913310952372314,0.0,0.16260550968739307,0.0,0.0,0.0,0.0,10,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220322,asiya,1600.0
10,4531,4348,3731,4657,4179,4092,0.46434340176851896,0.4693568842528836,0.40911820039960123,0.3474238211520804,0.528658035396314,0.468553408210118,0.0,0.0,0.0,0.0,0.24011907856413917,0.0,11,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220322,asiya,2400.0
11,3822,3349,4652,4857,4513,4133,0.46938670192114085,0.4827602419866624,0.4468293828215805,0.3637210831390636,0.5017373229455293,0.4549289440792128,0.0,0.03304268556511958,0.0,0.0,0.0668869885555794,0.0,12,0.0,300.0,0.0,0.0,700.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220322,asiya,1000.0
