,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4363,3164,4549,4395,2930,3108,0.3745881008350957,0.32690142619156937,0.4549767046605529,0.49085346842479605,0.4445881067970831,0.4675290330880517,0.0,0.0,0.0,0.11344091936119072,0.0,0.0,1,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210322,asiya,1100.0
1,4313,4300,5113,4017,5162,5146,0.4003388697161572,0.41024122443309824,0.44164997435696707,0.29077745060230015,0.3843348197548051,0.3996193323234627,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210322,asiya,0.0
2,4112,4669,3961,5152,4222,3964,0.46342021150156354,0.342911172715599,0.5243851059047272,0.5213007395855213,0.489107805619795,0.46690429183060245,0.0,0.0,0.14828553139559153,0.28529267701968775,0.0,0.0,3,0.0,0.0,1500.0,2900.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20210322,asiya,4400.0
3,4452,4705,3742,3833,4251,5158,0.43652930169972526,0.28990794580527807,0.4195948948474979,0.34268336387043813,0.41524160783101405,0.41904787333483695,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210322,asiya,0.0
4,4105,4271,3576,4588,4695,4839,0.3716144067657129,0.38440052637917427,0.42886409034607087,0.38353654069583204,0.40046825624774685,0.3937434713796098,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210322,asiya,0.0
5,4241,3522,3491,2930,4295,5162,0.4617199067208124,0.3324592658198096,0.387437248895285,0.356403277703356,0.4721856330085814,0.42794426393705504,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210322,asiya,0.0
6,4395,3953,3670,4549,4669,5152,0.4034262045261585,0.28141785196764746,0.39921994993805987,0.34276240846550876,0.41785048517402534,0.4028497997329732,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210322,asiya,0.0
7,4222,4251,4112,5146,5158,3164,0.3882604837575024,0.47426325989029994,0.5003378027597029,0.3881670694351608,0.41201736155391705,0.4000175776790359,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210322,asiya,0.0
8,3833,3742,4839,4241,4105,4300,0.43701274510229854,0.400250042963159,0.47509117102817133,0.4360929374907942,0.4783643057435429,0.47231568419032804,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210322,asiya,0.0
9,4295,3670,4452,4313,4588,4363,0.4534543594032491,0.4079447651017289,0.4447780420673789,0.43484518148048673,0.47516690216192686,0.44912659454452963,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210322,asiya,0.0
10,3522,3576,4017,3961,3953,3491,0.4638587179280654,0.40171442356375797,0.4351920242893466,0.3658089248379072,0.4868295282042931,0.4423199469775,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210322,asiya,0.0
11,3257,4506,4980,4798,3999,3873,0.45199292794153245,0.4735791814190685,0.4419613952687349,0.3771568733282544,0.44345642325627843,0.44582589822245544,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210322,asiya,0.0
