,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3334,4765,4941,4897,5129,4525,0.4277484126452463,0.43650743587160806,0.45592655841201646,0.3353410650305312,0.4090131730956347,0.38393368276193823,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220408,asiya,0.0
1,4938,5118,3604,4399,4726,5184,0.4294524285136464,0.24606858861805966,0.3961229244322155,0.37950339912662245,0.4386606545804799,0.416820610932986,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220408,asiya,0.0
2,4738,4947,4823,3182,4963,5198,0.4350920957521765,0.22263572195650766,0.5194282880713531,0.5345225978047995,0.47630240475194474,0.49227851603889383,0.0,0.0,0.06265381997414377,0.37484490412180227,0.0,0.09969379522184996,3,0.0,0.0,600.0,3700.0,0.0,1000.0,0.0,0.0,1.0,1.0,0.0,1.0,20220408,asiya,5300.0
3,3435,4990,4447,4349,5174,5227,0.44182292496056874,0.35801017157041803,0.4914591763745369,0.4033805234598106,0.4563435478755155,0.45798223470062194,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220408,asiya,0.0
4,4304,4525,4536,4450,5148,4764,0.40118586610016876,0.45484093657898855,0.3924239165231184,0.2557425896438032,0.33392831967951964,0.36310525978489117,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220408,asiya,0.0
5,3551,4347,4773,4913,5078,4499,0.37833809544059144,0.41886476821231455,0.44798796709367156,0.32201398290633815,0.32863013962282633,0.35811024825549775,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220408,asiya,0.0
6,4627,4694,5129,3604,4924,5203,0.4742262890151945,0.267604622209341,0.46713255172031637,0.3574059920735496,0.413105879665776,0.3899022664359429,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220408,asiya,0.0
7,4123,4447,4874,4765,5184,4947,0.41936364581880303,0.4545647927045471,0.5169645376580948,0.31563286397602286,0.4224569151313009,0.4362699632563795,0.0,0.0,0.04445466696042155,0.0,0.0,0.0,8,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20220408,asiya,400.0
8,4897,4963,5174,4304,4744,3188,0.3578743576924172,0.4386890828271662,0.3308796974882671,0.2305274508977348,0.33047105650649056,0.32698713653958356,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220408,asiya,0.0
9,4349,4730,4347,4941,4938,5148,0.4675247703391956,0.3296099685349241,0.4907608158769335,0.35944161824541027,0.39275556520358157,0.42828778665131734,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220408,asiya,0.0
10,4433,4726,4764,3334,4627,5056,0.43386103935866643,0.3642677952598556,0.4256206144846474,0.37383426554247035,0.4545785620035413,0.46893241618998455,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220408,asiya,0.0
11,4450,4123,3435,4823,4399,4773,0.4759499480450802,0.44587442500748015,0.44144691620185805,0.3817895138767258,0.46830809027057074,0.46761196422170315,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220408,asiya,0.0
