,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4028,4679,4808,4848,4175,4227,0.4402787736218435,0.48587677973495286,0.4468147998120495,0.3968013989969303,0.5131813613798059,0.47353020986785554,0.0,0.049865952719422735,0.0,0.0,0.1405282303961246,0.0,1,0.0,500.0,0.0,0.0,1400.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220125,asiya,1900.0
1,4403,4191,4586,3499,3942,4832,0.42229972643236613,0.4647510742085635,0.4037296398180629,0.3742194318366662,0.4383000897878016,0.4192463837270091,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220125,asiya,0.0
2,4736,4798,3415,4351,4610,4688,0.4598583178773233,0.43139418143846825,0.44257664822604686,0.3816054079839006,0.49285293441714323,0.5013641779437501,0.0,0.0,0.0,0.0,0.009716837652848032,0.17610931882849146,3,0.0,0.0,0.0,0.0,100.0,1800.0,0.0,0.0,0.0,0.0,1.0,1.0,20220125,asiya,1900.0
3,4189,4584,4350,4772,3874,4732,0.4712092610623875,0.48633014416465514,0.45165928813404027,0.37118403498398983,0.5090802347758709,0.46848736843430927,0.0,0.05231324247977409,0.0,0.0,0.11413789119956164,0.0,4,0.0,500.0,0.0,0.0,1100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220125,asiya,1600.0
4,4371,4227,4963,4344,4679,4643,0.4737310173984662,0.5028773178624586,0.41958601521119204,0.3768883101748803,0.4841307513754052,0.4619216815415005,0.0,0.14163592882281928,0.0,0.0,0.0,0.0,5,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220125,asiya,1400.0
5,4504,4832,4403,4028,4586,4848,0.4571269662565727,0.4648272232237196,0.39512791462765673,0.3313800212846134,0.44796640194152604,0.473830714025776,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220125,asiya,0.0
6,3415,4175,3499,4808,4736,4191,0.4701654677422567,0.469180796871958,0.4082495364712182,0.35719625104331026,0.5009699955364539,0.4727316220159574,0.0,0.0,0.0,0.0,0.06194931348334709,0.0,7,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220125,asiya,600.0
7,4350,3942,4351,4688,4189,4963,0.46384446705065635,0.45753084421939066,0.4276621351301529,0.3910040222651377,0.49571699949984016,0.47226315665590324,0.0,0.0,0.0,0.0,0.028146809783160975,0.0,8,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220125,asiya,300.0
8,4344,4610,3874,4371,4504,4584,0.46039558181138657,0.48473108307075696,0.40510855033340054,0.3637473649652579,0.4895820823606589,0.46563425882521164,0.0,0.04368140992986924,0.0,0.0,0.0,0.0,9,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220125,asiya,400.0
9,4831,3897,4530,4512,4266,3783,0.45765926864999595,0.46144035799552846,0.42957869406363075,0.3734372212755614,0.4541929577403775,0.469215968554988,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220125,asiya,0.0
10,4262,4686,4477,4239,4362,4524,0.49397854974389566,0.5158058744401206,0.4334784691108923,0.3797338810336009,0.4926109645688166,0.47000799705816565,0.0,0.21142509192371262,0.0,0.0,0.008159785898690153,0.0,11,0.0,2100.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220125,asiya,2200.0
11,4095,4682,4238,4793,4296,3590,0.4585371603435543,0.47586640149932136,0.43417642404973783,0.38531731581918793,0.4517291694467779,0.461212245958859,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220125,asiya,0.0
