,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3873,4094,4383,3578,3851,3820,0.4722485802973239,0.4359446520170142,0.5046064224015098,0.4575576315688878,0.49820236865977713,0.48303640217256094,0.0,0.0,0.006181550078451448,0.0,0.054747223005099155,0.023603639765517048,1,0.0,0.0,100.0,0.0,500.0,200.0,0.0,0.0,1.0,0.0,1.0,1.0,20211205,asiya,800.0
1,4247,3982,3680,4096,4487,4316,0.3836205429960449,0.3271230550168404,0.38190968900567496,0.31859331261446316,0.38900110423752365,0.37983254623058466,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211205,asiya,0.0
2,3837,3977,4653,4333,4015,4122,0.44996961007690744,0.36134285178332953,0.4569377484270258,0.5047865041852336,0.5232163348242506,0.5296488967951855,0.0,0.0,0.0,0.19208234086363762,0.23337003380385957,0.4462933358771912,3,0.0,0.0,0.0,1900.0,2300.0,4500.0,0.0,0.0,0.0,1.0,1.0,1.0,20211205,asiya,8700.0
3,3257,3684,4314,4155,4710,4396,0.4371112021088145,0.4250802136101904,0.46804453312607674,0.4047529018034461,0.47190222381237334,0.4432644450284732,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211205,asiya,0.0
4,4363,3851,4112,4390,4824,4324,0.42231202881617164,0.4243074828097797,0.4036101142027608,0.4267567664068321,0.4318477310941754,0.4411619449564681,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211205,asiya,0.0
5,3079,4148,4336,3820,4553,3982,0.4264799713937688,0.4351882673269975,0.3880510944415955,0.3180274641528403,0.4214764218403245,0.39303878962565436,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211205,asiya,0.0
6,3908,3051,3892,3680,4383,4333,0.4134276911042613,0.37852173811307427,0.44851457684720253,0.46614906810520024,0.4915503951244471,0.4564576283906377,0.0,0.0,0.0,0.0,0.007245990996271434,0.0,7,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211205,asiya,100.0
7,4015,4316,3797,4393,3257,4027,0.4863292074192046,0.4684320504092178,0.4640746957939831,0.4353440418630932,0.5535671208798854,0.507400577764144,0.0,0.0,0.0,0.0,0.4501026654690077,0.24454195384191246,8,0.0,0.0,0.0,0.0,4500.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,20211205,asiya,6900.0
8,3295,4324,4122,4314,4094,3284,0.3945650945842128,0.4488643129314432,0.36514400546593045,0.2919758412016035,0.44378075615964907,0.3584064353826967,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211205,asiya,0.0
9,4066,4487,4363,3892,3684,4148,0.42687370404246167,0.42636634129185796,0.39701110573435516,0.4122414333050001,0.4886515978345741,0.4398859936685934,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211205,asiya,0.0
10,4824,4396,3837,3873,4247,4336,0.41148265713268634,0.4170183143992391,0.45135460082181167,0.46744492653542696,0.45885168080111594,0.49148788430974094,0.0,0.0,0.0,0.0,0.0,0.10024305683983803,11,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,20211205,asiya,1000.0
11,4096,4653,4155,4027,3908,4553,0.4334151860840459,0.4679268885961441,0.4234268297903095,0.3626821079119248,0.4832169813218214,0.45085365002952127,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211205,asiya,0.0
