,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3618,4884,4447,4546,3900,5003,0.47129439023675984,0.38031090980838217,0.421807287111032,0.38325583838092886,0.4739322064256201,0.4682572219617975,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210227,asiya,0.0
1,4938,4225,4758,4304,4433,5069,0.41796983975084623,0.3372935451582861,0.3941545314606624,0.41366899217908865,0.4323694866893003,0.4318893144938354,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210227,asiya,0.0
2,4773,5019,4825,4045,4823,5078,0.4067376148339929,0.2515403264482729,0.5150652244517141,0.5075020563571351,0.4493182953900557,0.4981722103014308,0.0,0.0,0.08132494427352688,0.2074095736816839,0.0,0.1608576140527309,3,0.0,0.0,800.0,2100.0,0.0,1600.0,0.0,0.0,1.0,1.0,0.0,1.0,20210227,asiya,4500.0
3,3435,4974,4478,4387,4882,4730,0.4088054214567447,0.4390225490787717,0.45991305993845977,0.45762249725941023,0.4257655291880329,0.4814233726109199,0.0,0.0,0.0,0.0,0.0,0.008976424879268752,4,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,20210227,asiya,100.0
4,3900,4714,4885,4678,4123,5057,0.45059252029402147,0.3440624859386227,0.48107828650911505,0.4703092564907905,0.4557823007776947,0.47612788132573053,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210227,asiya,0.0
5,4433,5003,4589,4758,4546,4909,0.4423909833166376,0.40133276234721704,0.40170656559338086,0.3966098327721758,0.4402096088675145,0.45740172389222783,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210227,asiya,0.0
6,4901,4045,4938,4447,5069,4825,0.46298163151364824,0.4732680851362169,0.4954245020383203,0.3956093898684297,0.4060653393534567,0.41170431060283447,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210227,asiya,0.0
7,4387,4304,4773,4478,3618,5019,0.4644841343092639,0.3701374535265122,0.46657539014454646,0.39771891884616456,0.4691501952885479,0.46498893748473286,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210227,asiya,0.0
8,4885,4882,4123,4823,4225,4974,0.4273039529551092,0.39824174649448496,0.4790098746614211,0.3819614975450736,0.394075671768428,0.4262808422998579,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210227,asiya,0.0
9,4117,4399,4450,4556,4183,4519,0.4687348019049148,0.4417502562968046,0.44038837336974035,0.3864439423971689,0.44171778287301555,0.4819261492642259,0.0,0.0,0.0,0.0,0.0,0.013535685492083172,10,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,20210227,asiya,100.0
10,4502,4464,4482,3611,4313,4456,0.4489804927918024,0.4553564210996527,0.4167027077577992,0.3803580624677804,0.44732736728732325,0.4799312901949356,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210227,asiya,0.0
11,4530,4726,4050,3232,3999,4443,0.42009531299914143,0.36493884820833533,0.46996008987208915,0.4357514620246246,0.41511184235029375,0.46314708192528786,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210227,asiya,0.0
