,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4580,4846,4487,4555,5111,4636,0.4306890873995088,0.4781236471688139,0.44425739232943734,0.359717035337016,0.4101166734526113,0.38136493808497507,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210331,asiya,0.0
1,3527,4116,4355,4370,4574,4264,0.42130660467825787,0.48277413773720923,0.3589131997269188,0.27247625981104834,0.4420321692495569,0.3672138687836302,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210331,asiya,0.0
2,3462,3878,3717,4200,3731,5073,0.3842718744777007,0.27422936019796035,0.4808927255267955,0.506782886058623,0.45262023518340594,0.47497051853178823,0.0,0.0,0.0,0.2033504026905406,0.0,0.0,3,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210331,asiya,2000.0
3,3849,3662,3773,4015,4902,5105,0.45281331394995933,0.3893673767598061,0.40719285253245613,0.3564703096994908,0.4404797944943665,0.40176749240204385,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210331,asiya,0.0
4,3350,4679,4636,4739,5138,4925,0.40644826758083197,0.5190870756081509,0.3714557790782353,0.24658742584442278,0.4215334171652708,0.38217789635450683,0.0,0.1408178398382176,0.0,0.0,0.0,0.0,5,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210331,asiya,1400.0
5,4213,3562,4584,4846,3832,4684,0.38725764307495636,0.4206313166423759,0.44172786670639624,0.3799995741705042,0.38525975891537606,0.41061064765789934,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210331,asiya,0.0
6,4574,4355,3508,4790,5073,5111,0.37267858382844826,0.2777623153272875,0.46426144763437993,0.365957818527697,0.3375070741300367,0.3921365686085787,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210331,asiya,0.0
7,3731,4487,4902,4580,5105,4116,0.3950896117262028,0.4832993906116058,0.42515212212832454,0.3520829646172205,0.4206993088639213,0.40685016769043,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210331,asiya,0.0
8,4739,3527,4200,3849,4213,4555,0.43808309904267345,0.45688621677871466,0.44560001720621906,0.3541891168099188,0.4627457301402849,0.40425454049805953,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210331,asiya,0.0
9,3562,3773,4264,4584,3350,3508,0.3885350092739151,0.3474804256854659,0.41713320307054325,0.4267843137363329,0.4680592930072378,0.4524415308108375,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210331,asiya,0.0
10,3717,4015,4370,4925,4679,3662,0.4839329972523852,0.4993527257597734,0.45168169477637216,0.40896734841293103,0.5139860576801878,0.5002447018530901,0.0,0.04274050812342245,0.0,0.0,0.16745733379126815,0.17965130512756344,11,0.0,400.0,0.0,0.0,1700.0,1800.0,0.0,1.0,0.0,0.0,1.0,1.0,20210331,asiya,3900.0
11,3737,4060,4064,3499,4500,4288,0.4486595114127252,0.46107690496641135,0.4291569652160357,0.38436690235884946,0.4707075329976455,0.44268499943809553,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210331,asiya,0.0
