,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4475,4936,4562,4551,3851,4495,0.43156632570277675,0.4068963113847518,0.4268047741216223,0.403707413090229,0.47530265914342795,0.427968597878799,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220308,asiya,0.0
1,4472,3901,3070,4713,5148,3661,0.36138512467908723,0.4421700674363871,0.4571303991801568,0.3346397814832031,0.3623278032958501,0.3898873079641687,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220308,asiya,0.0
2,4725,4966,4543,4343,4603,4219,0.4185968385585562,0.31558205982885584,0.49208976704682106,0.5470067024078934,0.493792943701755,0.49177789054010723,0.0,0.0,0.0,0.4437509073520989,0.015765703309670975,0.0954832533789749,3,0.0,0.0,0.0,4400.0,200.0,1000.0,0.0,0.0,0.0,1.0,1.0,1.0,20220308,asiya,5600.0
3,4773,4447,4347,4590,4304,5129,0.4292057786891605,0.30002909090483604,0.47521031084290616,0.44293960245216674,0.4184402182554866,0.4761184550565011,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220308,asiya,0.0
4,4817,3458,3574,4902,3825,4100,0.46032360373772435,0.4246070836833675,0.4530234489511634,0.4499817427752254,0.46289314352652156,0.44813395108142123,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220308,asiya,0.0
5,4458,4495,4762,5148,4782,4521,0.42592813843001787,0.43673227618205707,0.45054017537173063,0.4285452461689799,0.41400861390911387,0.43421009486757856,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220308,asiya,0.0
6,4469,3925,3851,4219,4936,4343,0.35710252661937947,0.4374397293397345,0.44453850551174584,0.3229895583032321,0.3590029430029505,0.389628511828666,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220308,asiya,0.0
7,4640,3661,3434,4966,3070,4195,0.4396406833613298,0.43964591521701885,0.4674409438879718,0.4569353980098073,0.5342615004580025,0.47292230435048294,0.0,0.0,0.0,0.0,0.27617681536069805,0.0,8,0.0,0.0,0.0,0.0,2800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220308,asiya,2800.0
8,4447,4005,4102,3825,3054,3781,0.391500013458236,0.35759621146434933,0.4373015845779747,0.45460443950602997,0.42686623623660036,0.45431759411309536,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220308,asiya,0.0
9,4551,4347,4458,3901,4475,4817,0.4483102650069581,0.4622383047037826,0.39855207335709286,0.3637696336850111,0.45803480473145547,0.43839515749678337,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220308,asiya,0.0
10,4762,4472,4469,4562,3458,4725,0.48048982329375317,0.5101292537673957,0.42635422611447804,0.3625056768924808,0.5097896169855517,0.4381348236399489,0.0,0.18078233581935366,0.0,0.0,0.11870269471367889,0.0,11,0.0,1800.0,0.0,0.0,1200.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220308,asiya,3000.0
11,4590,4713,4100,4543,3574,4640,0.48545558151711243,0.4709772260637445,0.4286345684070228,0.3730353534547503,0.5042671267231267,0.46663849636953525,0.0,0.0,0.0,0.0,0.08316602264525752,0.0,12,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220308,asiya,800.0
