,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4884,4502,4478,4938,3611,4730,0.3861216650368921,0.43584744674562226,0.3992898078598481,0.32342296290272654,0.43949775952600195,0.42481344533378435,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210225,asiya,0.0
1,4183,3232,5069,4546,4304,3435,0.45472048806937565,0.4456837215471341,0.3868772429488123,0.3078420929121426,0.437267207660878,0.45259729811773236,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210225,asiya,0.0
2,5078,4556,4450,4909,4117,4313,0.4003055959707844,0.3723142320622822,0.39446273925398323,0.37283748810953876,0.3928180730879728,0.43633172388696156,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210225,asiya,0.0
3,4678,5003,4758,4050,4823,4804,0.42188165172958475,0.3671365986441521,0.43141460932373565,0.3689076341841727,0.45669625622138815,0.460725036065257,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210225,asiya,0.0
4,3618,4882,4123,5019,4885,4589,0.49893823103418233,0.42577197229125663,0.5299381793851458,0.461478401840823,0.4820885206097732,0.48287039677284166,0.07594510468131443,0.0,0.18818271919303697,0.0,0.0,0.02209827575253387,5,800.0,0.0,1900.0,0.0,0.0,200.0,1.0,0.0,1.0,0.0,0.0,1.0,20210225,asiya,2900.0
5,4974,4225,4443,4447,5069,4482,0.4263863143832446,0.45264425475064385,0.4143299401852355,0.3179791435856581,0.38530641307154095,0.3818502115196559,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210225,asiya,0.0
6,4464,3999,4304,4387,4519,4433,0.4246029723289768,0.4337741910287534,0.4053100475729186,0.36799106163787515,0.43766879104801415,0.4321655029123063,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210225,asiya,0.0
7,4825,4045,4117,3232,4399,4714,0.43577204263162217,0.39526990465666784,0.4596962623665598,0.42396687885973333,0.4406288803736753,0.4782103563145693,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210225,asiya,0.0
8,3900,4546,5057,4885,4938,4190,0.48074555412915926,0.4998104917397451,0.4163149966123448,0.32420974136830133,0.41513256753231925,0.4491634974042301,0.0,0.045015549673328215,0.0,0.0,0.0,0.0,9,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210225,asiya,500.0
9,4447,4530,5003,3611,4183,4123,0.43227360738892046,0.42631304819535176,0.3716955183785881,0.311887994032566,0.39978718389730816,0.4239674555500185,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210225,asiya,0.0
10,4450,4901,3618,4726,4225,4758,0.4498252762450044,0.44852021848762375,0.49259515983414376,0.3896511016968984,0.42585249891694144,0.48501281352890646,0.0,0.0,0.0,0.0,0.0,0.041526059974279494,11,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,20210225,asiya,400.0
11,4387,4773,4823,4456,4825,4502,0.44148114673951866,0.4174490473970642,0.4308854459721875,0.36135097057190213,0.43945450862687574,0.44408570145864207,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210225,asiya,0.0
