,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3997,3949,3506,5172,2844,3809,0.5059695507175158,0.4689167697474093,0.47351543074138097,0.4490137255317067,0.5424484314008673,0.4637939872472758,0.12400362310473212,0.0,0.0,0.0,0.37070495804100556,0.0,1,1200.0,0.0,0.0,0.0,3700.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210711,asiya,4900.0
1,3265,4198,5059,4064,5199,3122,0.3566728513361127,0.4556917228568599,0.387392317471407,0.3142730231653669,0.4369982316493786,0.38199913323400675,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210711,asiya,0.0
2,4424,3974,3719,4803,3703,3587,0.4777089384764136,0.384391275156033,0.510513335495129,0.5620728718556106,0.5112934063255512,0.539583725272296,0.0,0.0,0.04862097066784976,0.5154204463397114,0.1482293173182394,0.5363839792531677,3,0.0,0.0,500.0,5200.0,1500.0,5400.0,0.0,0.0,1.0,1.0,1.0,1.0,20210711,asiya,12600.0
3,4685,3955,3616,4471,4277,4094,0.4613658730785439,0.4259244926023042,0.45650287987644766,0.43517573548209787,0.4808961738125765,0.48341525478172037,0.0,0.0,0.0,0.0,0.0,0.027039136954268184,4,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,20210711,asiya,300.0
4,4398,4788,4515,4027,4025,3949,0.5092248698648655,0.4942462841186387,0.44617405099763185,0.3912085241196963,0.5125760516948082,0.4882242537023465,0.14625347409470169,0.01736211083302508,0.0,0.0,0.1573885893668323,0.07064792272764775,5,1500.0,200.0,0.0,0.0,1600.0,700.0,1.0,1.0,0.0,0.0,1.0,1.0,20210711,asiya,4000.0
5,3925,4256,3161,3872,4564,5199,0.43454548292038697,0.3516225717823271,0.4050769279944412,0.30935483666503266,0.3963710995645735,0.4115111258741697,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210711,asiya,0.0
6,4047,4803,5058,3506,5059,5138,0.4067002366718575,0.3331908045381886,0.5008142941236271,0.3429187495051201,0.41511885640862056,0.3888484912969075,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210711,asiya,0.0
7,4437,4596,4685,3974,4198,4006,0.42621997791192184,0.4985106936508825,0.48645216103166705,0.3977648595690886,0.4249891830874993,0.42717375102679167,0.0,0.038555710392931486,0.0,0.0,0.0,0.0,8,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210711,asiya,400.0
8,4277,4323,4424,4256,4398,5172,0.4254382077699608,0.3666424642952424,0.40861922341602197,0.37386540703883603,0.45932408150884246,0.42967561111080366,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210711,asiya,0.0
9,4515,3872,4015,3265,3997,5058,0.3750679500816649,0.38041745141159095,0.3720006310154721,0.31228090444760437,0.4325622670449318,0.41785627265721403,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210711,asiya,0.0
10,4782,4025,3703,3955,4596,3161,0.4257483992389592,0.4650731402613771,0.4082412349211693,0.3519004900648292,0.46522693777283597,0.4333480166737219,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210711,asiya,0.0
11,4064,4564,4788,3719,4437,4323,0.45376668481480203,0.44953528895640904,0.44644669985116314,0.39208679970171306,0.47298017516640567,0.4607720173478204,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210711,asiya,0.0
