,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4802,5028,4872,5041,4949,5106,0.4993472382980074,0.4117856991817522,0.5414181024319032,0.4509926329845265,0.5194293511314299,0.49898116775171825,0.07874063724264047,0.0,0.27066256522997145,0.0,0.20632747417085584,0.1681933720205806,1,800.0,0.0,2700.0,0.0,2100.0,1700.0,1.0,0.0,1.0,0.0,1.0,1.0,20210909,asiya,7300.0
1,5018,4989,4873,4772,5008,5105,0.38401423020981124,0.3631263980181274,0.37117162782312163,0.28934200440445595,0.362150517105958,0.3529326491275838,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210909,asiya,0.0
2,4903,4902,4643,5115,5017,5120,0.4378092353574223,0.3602977546865113,0.5035707705751528,0.5103759094840694,0.4893623075935553,0.4932485172723136,0.0,0.0,0.0,0.22363029535191026,0.0,0.11620876341570563,3,0.0,0.0,0.0,2200.0,0.0,1200.0,0.0,0.0,0.0,1.0,0.0,1.0,20210909,asiya,3400.0
3,4932,4942,4876,4960,5032,5158,0.41062966663459516,0.3806799067001599,0.48485617842326373,0.38186421418620065,0.4041652243985857,0.38885929993618873,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210909,asiya,0.0
4,4912,5053,4776,4879,4872,5119,0.4333564324909376,0.2849892523670144,0.4892384824127255,0.474958957629297,0.4423884386690948,0.4649922846162225,0.0,0.0,0.0,0.023728458664486363,0.0,0.0,5,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210909,asiya,200.0
5,4873,4983,4988,5028,5039,4934,0.4217772708475376,0.41608930165319286,0.3851371398757432,0.2838206976719831,0.39116958637731347,0.35500873345519535,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210909,asiya,0.0
6,5008,4985,4976,5009,4905,5101,0.45029705361002154,0.30020239931450815,0.461432948650928,0.3691277680983083,0.41513237605512143,0.40900849911252646,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210909,asiya,0.0
7,4877,4918,5032,5043,5106,4906,0.41909875715329614,0.5086508282363994,0.397967789012602,0.3147065503240095,0.45133609542450814,0.39406381657564327,0.0,0.08895095275041798,0.0,0.0,0.0,0.0,8,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210909,asiya,900.0
8,4876,5017,5041,4912,5105,5070,0.43604044894323446,0.46540778104341374,0.40577502461689813,0.2636903366288435,0.41828164984318855,0.3512008765811745,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210909,asiya,0.0
9,4879,4894,5018,4942,5015,4988,0.4111179675543022,0.39722248730247395,0.4479256108653132,0.44390562261872374,0.4481831204695929,0.4535915071947924,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210909,asiya,0.0
10,4960,4949,5043,4903,4989,4976,0.44020139827839616,0.43303546172955026,0.4650248161437787,0.4323759414915403,0.4616821687529758,0.4614332289081353,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210909,asiya,0.0
11,4643,4802,4772,4932,4776,4983,0.46586799338824825,0.48530839528912717,0.45252533925737337,0.3607666990429499,0.4679977926271538,0.4700587469712509,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210909,asiya,0.0
