,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4537,3627,3661,4395,4495,4122,0.4560516965614654,0.44913332816503937,0.4855220990725052,0.4479321013613561,0.5035361965455692,0.47601753986732426,0.0,0.0,0.0,0.0,0.0928356781909927,0.0,1,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210613,asiya,900.0
1,3900,4765,4726,4443,4764,5200,0.44696204583817456,0.28195926931657106,0.5059067628435988,0.41464964658342557,0.4358648015508654,0.46506031221909455,0.0,0.0,0.01552411091464112,0.0,0.0,0.0,2,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210613,asiya,200.0
2,3873,3752,4189,3936,3853,3776,0.424659451812999,0.3072852420534246,0.5187019494923717,0.5775973012245263,0.49956667084055706,0.5213249512247361,0.0,0.0,0.10745373627068444,0.6000000000000001,0.06448960007187177,0.3708104411703377,3,0.0,0.0,1100.0,6000.0,600.0,3700.0,0.0,0.0,1.0,1.0,1.0,1.0,20210613,asiya,11400.0
3,4069,2903,4435,4442,4329,5041,0.415184091963533,0.3526999595663051,0.48274051100414517,0.49753612711171713,0.4832105622760326,0.4588946442918809,0.0,0.0,0.0,0.14880212296977602,0.0,0.0,4,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210613,asiya,1500.0
4,4191,3723,4544,3734,5022,3685,0.4075714434867848,0.4483873960134053,0.5172190409071225,0.42954348167253215,0.42004254299800126,0.4348559571590882,0.0,0.0,0.0967994774137182,0.0,0.0,0.0,5,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210613,asiya,1000.0
5,4679,4122,3696,4432,3436,4703,0.4447731647273191,0.45594752068686284,0.4127189317524856,0.40113640879111034,0.47248977181257934,0.48100911136578695,0.0,0.0,0.0,0.0,0.0,0.005219836410152556,6,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,20210613,asiya,100.0
6,4395,3776,3471,3631,4726,5031,0.4691407642740449,0.2696605550192258,0.4616504820051854,0.39297223398045533,0.448727851484676,0.40628788535715793,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210613,asiya,0.0
7,3731,3851,4090,4734,3661,3752,0.3937804435425273,0.3454336151377916,0.42854982280426146,0.3917182204256122,0.4489517709777794,0.43483232003513617,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210613,asiya,0.0
8,4329,4142,2903,4495,4632,3579,0.43573852874375046,0.4509257824011743,0.3909550259964837,0.3419846559047437,0.4497665099575061,0.42088230532001064,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210613,asiya,0.0
9,4544,4069,3873,4537,3696,3853,0.4634124773902709,0.4625386117720975,0.4310643516768422,0.3955884106919161,0.4781360188725951,0.4847846395936974,0.0,0.0,0.0,0.0,0.0,0.03945694155195545,10,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,20210613,asiya,400.0
10,4435,3436,3627,3471,4703,4191,0.49751637785929614,0.5194095338096437,0.46316622854239015,0.3785658778662355,0.5242633643787028,0.4813695606492935,0.06622684977638804,0.14242041809566985,0.0,0.0,0.24084679141902132,0.008488449243311269,11,700.0,1400.0,0.0,0.0,2400.0,100.0,1.0,1.0,0.0,0.0,1.0,1.0,20210613,asiya,4600.0
11,4189,3731,4442,3900,3685,4090,0.4455190248653217,0.4743248987618149,0.42291752072478817,0.3701308244426594,0.48417528299757384,0.47498460848434504,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210613,asiya,0.0
