,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4736,4232,4588,4555,4674,5107,0.4625496780985948,0.33660347801398827,0.5201599860055165,0.4946013167257802,0.5182056697702299,0.49309935617161615,0.0,0.0,0.11792929665820617,0.13459468104188788,0.1975892595741624,0.11485614625080265,1,0.0,0.0,1200.0,1300.0,2000.0,1100.0,0.0,0.0,1.0,1.0,1.0,1.0,20210105,asiya,5600.0
1,4831,3434,5022,4474,4727,5041,0.4947255756554952,0.4655686003036162,0.49961519008347716,0.395207568645341,0.4926070225576429,0.4281935055046571,0.04715193565388032,0.0,0.0,0.0,0.014791286326228725,0.0,2,500.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210105,asiya,600.0
2,3566,4100,4932,4180,4189,4463,0.4607662595133745,0.3972443270924905,0.48118111003516556,0.4411787706560927,0.5041593324023544,0.4644377407915223,0.0,0.0,0.0,0.0,0.09728544347477808,0.0,3,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210105,asiya,1000.0
3,4148,4395,5029,4402,4892,4697,0.4248782986846788,0.40929101154213493,0.46783407567780916,0.47192048800857644,0.48415555043698555,0.47020852671069047,0.0,0.0,0.0,0.006578601714864574,0.0,0.0,4,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210105,asiya,100.0
4,3297,4709,3742,4355,5107,5081,0.4473043905987757,0.4375091836808707,0.4990067581936064,0.36154926793483494,0.4477559541577014,0.4200524879873954,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210105,asiya,0.0
5,4555,3662,5041,4346,3434,4588,0.45017937444431616,0.47143432729214024,0.4024826258237464,0.34841187938999746,0.4264818691971682,0.4284912940233177,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210105,asiya,0.0
6,4674,3444,4463,4329,4232,5022,0.33268269718964666,0.3792672103439098,0.4335323497999564,0.3274096554415428,0.3911859008474272,0.37409277132053464,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210105,asiya,0.0
7,4424,4180,4697,4892,5071,4632,0.41120913496856815,0.4307889495371627,0.43561382063786047,0.38601306196223373,0.45179594171433923,0.43164604419755553,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210105,asiya,0.0
8,4474,4355,5081,4189,5073,5029,0.37856019046694434,0.40744221945736364,0.37253742936042994,0.31687264438489365,0.41144136041450796,0.3499482842522646,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210105,asiya,0.0
9,4932,3742,4395,4736,4831,4402,0.4110995928695169,0.44186922868414535,0.39045449486262035,0.3527126498523792,0.4641363428664059,0.47010158283567516,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210105,asiya,0.0
10,3662,3297,3566,4148,4424,4100,0.46612656711279915,0.4276744323344837,0.38994476189184557,0.3632774913892168,0.4858085442855146,0.448447927334798,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210105,asiya,0.0
11,4477,4522,4545,4193,4368,4506,0.4387736501441086,0.49214933520072957,0.4354312062636977,0.362481124177147,0.4657604362121034,0.41511268193995565,0.0,0.006940528354205222,0.0,0.0,0.0,0.0,12,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210105,asiya,100.0
