,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4372,4781,4923,5108,4224,5200,0.5261693875058079,0.30581937073461235,0.5185207933514374,0.4374421353289417,0.5279092958309415,0.4827108346952805,0.262067922860753,0.0,0.10615218306757956,0.0,0.26688210783771193,0.0206513408347333,1,2600.0,0.0,1100.0,0.0,2700.0,200.0,1.0,0.0,1.0,0.0,1.0,1.0,20210826,asiya,6600.0
1,4289,4764,4891,3435,4984,5165,0.43915972989432395,0.2764327921406841,0.3996857736213711,0.3439938717687291,0.426307016100659,0.43536850810928535,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210826,asiya,0.0
2,4017,4878,4804,4853,4791,5153,0.4298953883258476,0.23648953274392806,0.5170257346609647,0.4778969346156498,0.420365410953996,0.46231362494789346,0.0,0.0,0.09541062930418542,0.040311110896263935,0.0,0.0,3,0.0,0.0,1000.0,400.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20210826,asiya,1400.0
3,4208,4849,4714,4900,5117,4987,0.4010188408914644,0.42528851074204516,0.4475560646665288,0.3536152086834934,0.3752229943487068,0.41614097638893865,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210826,asiya,0.0
4,4720,4183,4781,3188,5140,4304,0.3765645664081664,0.49020799076268584,0.3689130569087332,0.23347837743482114,0.3352442062570526,0.36844870455377565,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210826,asiya,0.0
5,4317,4885,5108,4984,4941,3871,0.45397361652303825,0.4459622364620968,0.3875344811128398,0.27999911153170265,0.3756403890659496,0.37596853627419324,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210826,asiya,0.0
6,4874,4536,5088,4878,5200,4891,0.3911947791865968,0.42096464805066824,0.49327231489142953,0.3018700607167379,0.33084537123434116,0.37220174528085626,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210826,asiya,0.0
7,4791,4372,4464,5164,4208,4764,0.4510657087409287,0.4265711455957409,0.5021454985911213,0.41396589902925396,0.5062578457909813,0.46754836088790175,0.0,0.0,0.0,0.0,0.11227076637442046,0.0,8,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210826,asiya,1100.0
8,5019,4773,4224,5153,3900,5117,0.45209050696830666,0.35184459025703474,0.482715776042621,0.3706224939588252,0.4775255682668132,0.4521681707266556,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210826,asiya,0.0
9,3188,4994,4885,5088,5165,4900,0.3610606300786592,0.45642668318179275,0.48886583387541077,0.3542498812270318,0.37209092774803587,0.3805455602999243,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210826,asiya,0.0
10,4804,4941,4874,4289,4183,4714,0.4534774284123507,0.38317084945670216,0.4071809011281537,0.41013559637701064,0.4729980287998293,0.493406997265447,0.0,0.0,0.0,0.0,0.0,0.11764588581560398,11,0.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,20210826,asiya,1200.0
11,3435,3871,4304,4773,4464,4853,0.4442687371884075,0.38290144933494086,0.460895990820822,0.46375569631243824,0.44951073451788204,0.47926171569770787,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210826,asiya,0.0
