,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3853,5126,5138,3506,4248,3981,0.4975101602723698,0.4191257459587876,0.45825690416239656,0.4063399975888201,0.5315501309124636,0.44493759950972656,0.06618435305752057,0.0,0.0,0.0,0.2928810314646202,0.0,1,700.0,0.0,0.0,0.0,2900.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20211119,asiya,3600.0
1,4713,3273,4753,4189,5219,3044,0.3567029534013854,0.44860456758453476,0.42064022813814406,0.36190474286496804,0.3844704526780036,0.3866664321847621,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211119,asiya,0.0
2,4133,4213,4236,3928,3838,5034,0.4513960263496121,0.298901047489283,0.4961848620121328,0.5193198753118636,0.47734279224899,0.4815792652445213,0.0,0.0,0.0,0.27411220027633676,0.0,0.010390084681356715,3,0.0,0.0,0.0,2700.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,20211119,asiya,2800.0
3,3473,4811,3514,4790,5107,5223,0.45781312030866095,0.4087905207000057,0.5503882810244428,0.40157971164589834,0.4499834470258083,0.4316446527982766,0.0,0.0,0.3351106409028688,0.0,0.0,0.0,4,0.0,0.0,3400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20211119,asiya,3400.0
4,4076,4566,5102,4661,4625,3933,0.5288210498639719,0.5141729274714372,0.39948109178559155,0.32880700628068155,0.5154077387809024,0.39669241327831495,0.2801918270539552,0.11639511800531444,0.0,0.0,0.1776094493174254,0.0,5,2800.0,1200.0,0.0,0.0,1800.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20211119,asiya,5800.0
5,3974,3629,4056,5138,3436,3833,0.46505785900294055,0.5086301541033236,0.41663176239465427,0.33159233214693884,0.4620029834070062,0.447386801501836,0.0,0.08884820480973699,0.0,0.0,0.0,0.0,6,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211119,asiya,900.0
6,3620,3506,3928,3508,5009,5219,0.390622237116032,0.2775537177501881,0.43366360472460747,0.34545474820465205,0.4009940572720012,0.4072226853076328,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211119,asiya,0.0
7,3075,4236,3890,2912,3853,5107,0.5155586638123367,0.4093724045077701,0.46077973314884,0.3401295302382091,0.5164162708838448,0.4515416649832135,0.18954445883490423,0.0,0.0,0.0,0.18481129958874343,0.0,8,1900.0,0.0,0.0,0.0,1800.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20211119,asiya,3700.0
8,4056,5102,4189,3933,5223,5126,0.29100333456804994,0.30987139941939335,0.40712914028733993,0.2901338520246478,0.3260473796030992,0.3632741207605264,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211119,asiya,0.0
9,3256,3981,4625,4351,4213,3514,0.4382679930959636,0.46580669362532057,0.3976437402869553,0.32146349554933606,0.4680117895003521,0.3929170899262137,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211119,asiya,0.0
10,3838,3473,4216,5034,3273,3771,0.48804093377663993,0.4930077634765525,0.4472153279635343,0.37620844640083206,0.49380601414076186,0.4424951784547026,0.0014629328269444297,0.011206813051097386,0.0,0.0,0.02335319311432338,0.0,11,0.0,100.0,0.0,0.0,200.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20211119,asiya,300.0
11,4566,4790,5009,4713,4133,3629,0.4548490347018952,0.47040790768433627,0.42038725532860327,0.3910871271841625,0.5321973072602212,0.5102444336993818,0.0,0.0,0.0,0.0,0.2975024680476408,0.27033050283039683,12,0.0,0.0,0.0,0.0,3000.0,2700.0,0.0,0.0,0.0,0.0,1.0,1.0,20211119,asiya,5700.0
