,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4521,4950,3703,4732,5102,4449,0.3771885087209954,0.3830414936742455,0.43753297051546075,0.36529502897062976,0.40147960465832905,0.3835594039531421,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210127,asiya,0.0
1,3777,4957,4664,4089,4462,4789,0.3996273505010319,0.3634718853455129,0.3737563661951289,0.3593917751202233,0.43699514873531387,0.3980913456519703,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210127,asiya,0.0
2,3522,4390,4572,3627,4930,3949,0.4110594102255461,0.340972160418168,0.4990534745346829,0.5072153032174191,0.4846281396483384,0.4885329265697833,0.0,0.0,0.0,0.2057910696517451,0.0,0.07344701858362113,3,0.0,0.0,0.0,2100.0,0.0,700.0,0.0,0.0,0.0,1.0,0.0,1.0,20210127,asiya,2800.0
3,4288,4023,3081,3615,5008,5036,0.46783158397825503,0.4153442546378431,0.5080856707568856,0.48199924856855647,0.469943925398903,0.4571381194827079,0.0,0.0,0.031178918746067374,0.06346556239217915,0.0,0.0,4,0.0,0.0,300.0,600.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20210127,asiya,900.0
4,3873,4449,3558,4277,3703,4817,0.45040674546537995,0.4414312138518346,0.4337624505766533,0.4367651790623568,0.5313351741564633,0.49820384050457844,0.0,0.0,0.0,0.0,0.291346041783076,0.1611444418885859,5,0.0,0.0,0.0,0.0,2900.0,1600.0,0.0,0.0,0.0,0.0,1.0,1.0,20210127,asiya,4500.0
5,4636,4222,3881,4638,4957,3462,0.402208803562493,0.41489325596491616,0.4141680243565059,0.3661772907155694,0.3897974882943405,0.4042928943397633,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210127,asiya,0.0
6,4462,4236,3523,4664,4950,5084,0.43705177796745465,0.45604976209709647,0.3809517232077497,0.3052123439120905,0.4109268244403807,0.3931311754733934,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210127,asiya,0.0
7,3930,4789,4930,5008,3081,4879,0.45932935998429353,0.4381222989658597,0.48098077484864443,0.45982401593890715,0.545791369383759,0.4718676615662523,0.0,0.0,0.0,0.0,0.39457662137115523,0.0,8,0.0,0.0,0.0,0.0,3900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210127,asiya,3900.0
8,3558,5049,3615,4817,4521,4572,0.4156250925391804,0.4138166538489806,0.3764515870061142,0.38245247380078634,0.49467314916594496,0.44403943024496545,0.0,0.0,0.0,0.0,0.02954533771553569,0.0,9,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210127,asiya,300.0
9,3881,4288,4636,3522,4236,4732,0.4732530350776541,0.47491660874743696,0.3474220908259838,0.2828237147646147,0.5035319206485324,0.4279612349849746,0.0,0.0,0.0,0.0,0.09280514433872789,0.0,10,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210127,asiya,900.0
10,4089,3873,3930,4390,4277,3777,0.4861851671948667,0.5014647053717248,0.45856495841930545,0.43815518733707354,0.5104921855704772,0.5168533712147683,0.0,0.05323679133354653,0.0,0.0,0.142507861456318,0.330261425056642,11,0.0,500.0,0.0,0.0,1400.0,3300.0,0.0,1.0,0.0,0.0,1.0,1.0,20210127,asiya,5200.0
11,4108,4497,4932,4381,4174,4319,0.473693160227393,0.4751362392872241,0.4428698980076209,0.39958050568571396,0.48860094344953464,0.4512247423098216,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210127,asiya,0.0
